track,timeStampMs,durationMs
render:swap,2.319092,2.382080
render:swap,5.519043,2.583008
render:swap,8.867188,2.662842
render:swap,12.312012,2.608154
render:swap,15.732178,2.552979
render:swap,19.031006,2.697021
render:swap,22.485107,2.632080
render:swap,25.926025,2.575928
render:swap,29.296143,2.609863
render:swap,32.683105,2.654053
render:swap,36.076172,2.656006
render:swap,39.479004,2.635986
render:swap,42.932129,2.742920
render:swap,46.436035,2.570068
render:swap,49.818115,2.572998
render:swap,53.132080,2.668945
render:swap,56.811035,2.457031
render:swap,60.038086,2.565918
render:swap,63.378174,2.677002
render:swap,66.859131,2.807861
render:swap,70.523193,2.451904
render:swap,73.860107,2.508057
render:swap,77.091064,2.653076
render:swap,80.343018,2.826172
render:swap,83.800049,2.749023
render:swap,87.174072,2.768066
render:swap,90.551025,2.874023
render:swap,94.107178,2.692871
render:swap,97.549072,2.643066
render:swap,100.770020,2.840088
render:swap,104.228027,2.877930
render:swap,107.954102,2.603027
render:swap,111.390137,2.688965
render:swap,114.798096,2.716064
render:swap,118.169189,2.643799
render:swap,121.577148,2.682861
render:swap,124.914062,2.799072
render:swap,128.409180,2.670898
render:swap,131.820068,2.758057
render:swap,135.333008,2.654053
render:swap,138.680176,2.888916
render:swap,142.322021,2.625000
render:swap,145.787109,2.763916
render:swap,149.617188,2.828857
render:swap,153.486084,2.862061
render:swap,157.232178,2.876953
render:swap,161.115967,3.435059
render:swap,165.586182,2.111816
render:swap,168.467041,2.818115
render:swap,172.068115,2.780029
render:swap,175.588135,2.462891
render:swap,178.395996,2.875000
render:swap,181.625000,2.943115
render:swap,184.975098,2.803955
render:swap,188.094971,2.929199
render:swap,191.348145,3.052979
render:swap,194.986084,2.627930
render:swap,197.971191,2.868896
render:swap,201.110107,2.940918
render:swap,204.468994,3.540039
render:swap,210.104004,1.822021
render:swap,212.723145,2.902832
render:swap,216.760986,2.783203
render:swap,220.398193,2.705811
render:swap,224.030029,2.537109
render:swap,227.250977,2.637207
render:swap,230.390137,2.836914
render:swap,233.922119,2.546875
render:swap,236.770020,3.115967
render:swap,240.622070,2.764893
render:swap,244.072998,2.534180
render:swap,246.946045,3.252930
render:swap,250.915039,2.677979
render:swap,254.289062,2.812012
render:swap,257.625000,2.350098
render:swap,260.278076,3.072998
render:swap,264.000000,2.653076
render:swap,267.103027,2.778076
render:swap,270.254150,2.815918
render:swap,273.417969,2.882080
render:swap,276.583984,3.060059
render:swap,280.212158,2.908936
render:swap,283.854004,3.399170
render:swap,288.212158,2.087891
render:swap,291.076172,2.751953
render:swap,294.852051,2.425049
render:swap,298.080078,2.398926
render:swap,300.836182,2.876953
render:swap,304.007080,2.895020
render:swap,307.169189,3.034912
render:swap,310.576172,3.031982
render:swap,314.224121,2.553955
render:swap,317.072021,3.218994
render:swap,321.027100,2.831055
render:swap,324.603027,2.843018
render:swap,328.193115,2.770020
render:swap,331.733154,2.805908
render:swap,335.360107,2.710938
render:swap,338.765137,2.421875
render:swap,341.609131,3.137939
render:swap,345.562012,2.394043
render:swap,348.302979,2.854980
render:swap,351.517090,2.871094
render:swap,354.676025,2.947021
render:swap,358.530029,2.540039
render:swap,361.802002,2.489014
render:swap,364.598145,2.944824
render:swap,367.880127,2.855957
render:swap,371.029053,2.945068
render:swap,374.259033,2.935059
render:swap,377.487061,2.895020
render:swap,380.638184,3.149902
