track,timeStampMs,durationMs
render:swap,3.230225,2.795898
render:swap,6.291992,2.970215
render:swap,9.520020,2.962158
render:swap,12.709229,2.954834
render:swap,15.953125,2.955078
render:swap,19.154053,2.968994
render:swap,22.343994,2.964111
render:swap,25.533203,3.008789
render:swap,28.770020,3.018066
render:swap,32.043213,2.916016
render:swap,35.196045,2.993164
render:swap,38.423096,3.000977
render:swap,41.684082,2.923096
render:swap,44.838135,2.991943
render:swap,48.059082,2.978027
render:swap,51.265137,2.949951
render:swap,54.478027,2.958984
render:swap,57.687012,2.927979
render:swap,60.910156,2.937012
render:swap,64.077148,2.994873
render:swap,67.329102,2.930908
render:swap,70.489014,3.003174
render:swap,73.723145,2.991943
render:swap,77.005127,2.940918
render:swap,80.278076,2.900146
render:swap,83.439209,2.969971
render:swap,86.653076,2.947021
render:swap,89.861084,2.974121
render:swap,93.093994,2.971191
render:swap,96.280029,2.965088
render:swap,99.474121,3.000977
render:swap,102.713135,2.988037
render:swap,106.065186,2.885010
render:swap,109.242188,3.010986
render:swap,112.620117,2.847900
render:swap,115.728027,2.915039
render:swap,118.882080,2.997070
render:swap,122.114014,2.996094
render:swap,125.346191,2.959961
render:swap,128.533203,3.003906
render:swap,131.770020,3.000977
render:swap,135.007080,2.943115
render:swap,138.208008,2.979004
render:swap,141.403076,3.011963
render:swap,144.635010,2.965088
render:swap,147.829102,3.000977
render:swap,151.062012,3.003174
render:swap,154.306152,2.937988
render:swap,157.468018,2.999023
render:swap,160.683105,3.005127
render:swap,163.931152,2.931885
render:swap,167.091064,3.006104
render:swap,170.327148,2.995850
render:swap,173.541992,2.964111
render:swap,176.727051,2.986084
render:swap,179.947021,2.951172
render:swap,183.165039,2.968994
render:swap,186.393066,2.966064
render:swap,189.585205,2.947998
render:swap,192.754150,3.008057
render:swap,195.986084,3.006104
render:swap,199.225098,2.958984
render:swap,202.423096,2.995117
render:swap,205.636230,3.011963
render:swap,208.930176,2.912842
render:swap,212.079102,2.985107
render:swap,215.297119,3.008057
render:swap,218.539062,2.947021
render:swap,221.707031,3.004150
render:swap,225.005127,2.956055
render:swap,228.187012,2.950195
render:swap,231.371094,2.984131
render:swap,234.608154,2.982910
render:swap,237.821045,2.941162
render:swap,241.059082,2.957031
render:swap,244.233154,2.988037
render:swap,247.461182,2.946045
render:swap,250.638184,2.992920
render:swap,253.863037,3.023193
render:swap,257.127197,2.906982
render:swap,260.250000,3.017090
render:swap,263.485107,2.990967
render:swap,266.700195,2.952881
render:swap,269.871094,3.061035
render:swap,273.176025,2.930176
render:swap,276.307129,2.992920
render:swap,279.524170,2.995850
render:swap,282.783203,2.917969
render:swap,285.964111,2.989014
render:swap,289.188232,2.973877
render:swap,292.367188,2.984863
render:swap,295.577148,2.994873
render:swap,298.796143,3.010010
render:swap,302.024170,2.961914
render:swap,305.221191,2.989990
render:swap,308.420166,3.155029
render:swap,311.989990,2.753174
render:swap,315.044189,2.916992
render:swap,318.227051,2.989014
render:swap,321.485107,2.917969
render:swap,324.639160,3.001953
render:swap,327.895996,2.981201
render:swap,331.166992,2.908203
render:swap,334.332031,2.989990
render:swap,337.578125,2.979980
render:swap,340.779053,2.974121
render:swap,344.001221,3.000977
render:swap,347.280029,2.962158
render:swap,350.503174,2.939941
render:swap,353.756104,2.922119
render:swap,356.973145,2.960938
render:swap,360.183105,2.959961
render:swap,363.399170,2.990967
render:swap,366.657227,2.950928
render:swap,369.869141,2.944092
render:swap,373.074219,2.971924
render:swap,376.275146,3.018066
render:swap,379.587158,2.906982
render:swap,382.782227,2.937988
render:swap,385.977051,2.991943
render:swap,389.222168,2.932861
render:swap,392.385010,3.010986
render:swap,395.638184,3.052002
render:swap,399.066162,2.810059
render:swap,402.151123,2.937988
render:swap,405.338135,3.001953
render:swap,408.630127,2.906982
render:swap,411.838135,2.969971
render:swap,415.152100,2.861084
render:swap,418.283203,2.929932
render:swap,421.468018,2.974121
render:swap,424.677002,2.973145
render:swap,427.996094,2.892090
render:swap,431.147217,2.965820
render:swap,434.364014,2.919189
render:swap,437.567139,2.953857
render:swap,440.749023,3.010986
render:swap,443.998047,2.947998
render:swap,447.194092,2.987061
render:swap,450.453125,2.960938
render:swap,453.662109,2.933105
render:swap,456.818115,3.000977
render:swap,460.062012,2.998047
render:swap,463.303223,2.937988
render:swap,466.491211,2.983887
render:swap,469.718994,2.998047
render:swap,473.098145,2.824951
render:swap,476.173096,3.003906
render:swap,479.483154,3.104004
render:swap,483.112061,2.650146
render:swap,486.058105,2.930908
render:swap,489.267090,2.950928
render:swap,492.450195,2.964844
render:swap,495.691162,2.973877
render:swap,498.956055,2.942139
render:swap,502.179199,2.917969
render:swap,505.358154,2.969971
render:swap,508.556152,3.025879
render:swap,511.847168,3.091064
render:swap,515.464111,2.687012
render:swap,518.457031,2.919189
render:swap,521.652100,2.907959
render:swap,524.802002,2.993164
render:swap,528.092041,2.949951
render:swap,531.296143,2.934082
render:swap,534.502197,2.962891
render:swap,537.725098,2.964111
render:swap,540.937012,2.950195
render:swap,544.137207,2.989014
render:swap,547.376221,2.988770
render:swap,550.623047,2.928955
render:swap,553.808105,2.968994
render:swap,557.088135,2.931885
render:swap,560.259033,2.943115
render:swap,563.443115,2.996094
render:swap,566.700195,2.981934
render:swap,569.934082,3.037109
render:swap,573.246094,2.872070
render:swap,576.374023,2.946045
render:swap,579.614014,2.964111
render:swap,582.858154,2.947998
render:swap,586.059082,2.953125
render:swap,589.304199,2.943848
render:swap,592.466064,3.008057
render:swap,595.720215,2.951904
render:swap,598.923096,2.974121
render:swap,602.138184,2.996826
render:swap,605.372070,2.942139
render:swap,608.534180,3.026855
render:swap,611.795166,3.000000
render:swap,615.041992,2.950195
render:swap,618.236084,2.970947
render:swap,621.440186,2.993896
render:swap,624.690186,2.931885
render:swap,627.885010,2.995117
render:swap,631.136230,2.959961
render:swap,634.336182,2.952881
render:swap,637.538086,2.994141
render:swap,640.765137,3.004883
render:swap,644.018066,2.937988
render:swap,647.191162,2.992920
render:swap,650.433105,2.980957
render:swap,653.669189,2.937988
render:swap,656.886230,2.957764
render:swap,660.085205,3.041016
render:swap,663.463135,2.845947
render:swap,666.598145,2.951904
render:swap,669.802002,2.987061
render:swap,673.090088,2.888916
render:swap,676.200195,3.007812
render:swap,679.458008,2.976074
render:swap,682.663086,2.968018
render:swap,685.870117,3.030029
render:swap,689.163086,2.954102
render:swap,692.343018,2.955078
render:swap,695.534180,2.988037
render:swap,698.759033,2.952148
render:swap,701.991211,2.992920
render:swap,705.230225,2.958008
render:swap,708.413086,2.965088
render:swap,711.669189,2.997803
render:swap,715.019043,2.874023
render:swap,718.166992,2.922119
render:swap,721.421143,2.903076
render:swap,724.557129,3.021973
render:swap,727.867188,2.885010
render:swap,730.989990,2.999023
render:swap,734.238037,2.993164
render:swap,737.488037,2.921143
render:swap,740.641113,3.003906
render:swap,743.883057,3.000000
render:swap,747.113037,2.964111
render:swap,750.312012,2.998047
render:swap,753.560059,2.972168
render:swap,756.757080,2.950928
render:swap,759.947998,2.993164
render:swap,763.200195,2.975830
render:swap,766.437012,2.942139
render:swap,769.665039,2.945068
render:swap,772.897217,2.950928
render:swap,776.111084,2.936035
render:swap,779.289062,2.993164
render:swap,782.535156,2.972900
render:swap,785.753174,2.935059
render:swap,788.947998,2.986084
render:swap,792.186035,2.972168
render:swap,795.400146,2.970947
render:swap,798.641113,2.947021
render:swap,801.854004,2.972168
render:swap,805.083008,2.932129
render:swap,808.248047,3.006104
render:swap,811.493164,2.994873
render:swap,814.742188,2.950928
