track,timeStampMs,durationMs
render:swap,2.285889,2.950195
render:swap,5.622070,3.076904
render:swap,9.071045,3.030029
render:swap,12.499023,3.052002
render:swap,15.937988,3.062988
render:swap,19.437012,3.015869
render:swap,22.794922,3.067139
render:swap,26.217041,3.095947
render:swap,29.664062,3.098877
render:swap,33.105957,3.038086
render:swap,36.464111,3.122803
render:swap,39.933105,3.156006
render:swap,43.572998,2.917969
render:swap,46.913086,3.030029
render:swap,50.302002,3.077881
render:swap,53.726074,3.104004
render:swap,57.215088,3.039795
render:swap,60.607910,3.093018
render:swap,64.055908,3.091064
render:swap,67.520996,3.020996
render:swap,70.874023,3.114990
render:swap,74.329102,3.115967
render:swap,77.790039,3.103027
render:swap,81.375000,2.950928
render:swap,84.690918,3.072998
render:swap,88.108887,3.103027
render:swap,91.604980,3.017090
render:swap,94.949951,3.108154
render:swap,98.427002,3.084961
render:swap,101.851074,3.059814
render:swap,105.252930,3.111084
render:swap,108.700928,3.119141
render:swap,112.282959,3.018066
render:swap,115.745117,2.945801
render:swap,119.020996,3.120117
render:swap,122.501953,3.075928
render:swap,125.927979,3.052002
render:swap,129.320068,3.107910
render:swap,132.760010,3.117920
render:swap,136.214111,3.070801
render:swap,139.666016,3.058105
render:swap,143.050049,3.125000
render:swap,146.513916,3.104980
render:swap,149.992920,3.031982
render:swap,153.354004,3.112061
render:swap,156.816895,3.090088
render:swap,160.236084,3.148926
render:swap,163.864990,2.925049
render:swap,167.135010,3.093994
render:swap,170.584961,3.063965
render:swap,174.066895,3.025146
render:swap,177.461914,3.070068
render:swap,180.882080,3.092041
render:swap,184.314941,3.098145
render:swap,187.762939,3.120117
render:swap,191.212891,3.125000
render:swap,194.708984,3.030029
render:swap,198.092041,3.095947
render:swap,201.570068,3.135010
render:swap,205.207031,2.906982
render:swap,208.520996,3.029053
render:swap,211.905029,3.083984
render:swap,215.344971,3.098145
render:swap,218.790039,3.053955
render:swap,222.237061,3.063965
render:swap,225.708984,3.341064
render:swap,229.968994,2.846924
render:swap,233.602051,2.760010
render:swap,237.052002,3.235107
render:swap,241.293945,2.621094
render:swap,244.743896,2.941162
render:swap,248.423096,2.685791
render:swap,251.820068,2.766846
render:swap,255.041992,3.005127
render:swap,258.465088,2.972900
render:swap,262.108887,2.807129
render:swap,265.314941,3.026123
render:swap,268.704102,3.074951
render:swap,272.220947,3.019043
render:swap,275.648926,3.031982
render:swap,279.009033,3.119873
render:swap,282.500000,3.038086
render:swap,285.881104,3.184814
render:swap,289.429932,2.985107
render:swap,292.729004,3.077881
render:swap,296.116943,3.137939
render:swap,299.605957,3.085938
render:swap,302.981934,3.156982
render:swap,306.510010,3.035889
render:swap,309.858887,3.122070
render:swap,313.281006,3.206055
render:swap,316.938965,2.947021
render:swap,320.224121,3.134766
render:swap,323.684082,3.079834
render:swap,327.060059,3.110840
render:swap,330.496094,3.135010
render:swap,333.949951,3.125000
render:swap,337.397949,3.119141
render:swap,340.843994,3.071045
render:swap,344.250977,3.130127
render:swap,347.714111,3.273926
render:swap,351.814941,2.687988
render:swap,355.145996,2.934082
render:swap,358.802979,2.810059
render:swap,362.188965,3.063965
render:swap,365.938965,2.809082
render:swap,369.441895,2.968994
render:swap,373.101074,2.899902
render:swap,376.740967,2.911133
render:swap,380.343018,2.795898
render:swap,383.843994,2.751953
render:swap,386.977051,3.089844
render:swap,390.478027,3.009033
render:swap,393.917969,3.011963
render:swap,397.301025,3.066895
render:swap,400.716064,3.076904
render:swap,404.226074,3.010986
render:swap,407.625977,3.048096
render:swap,411.052979,3.085938
render:swap,414.493896,3.037109
render:swap,417.884033,3.134033
render:swap,421.444092,3.036865
render:swap,424.891113,3.063965
render:swap,428.500977,3.040039
render:swap,432.206055,2.756836
render:swap,435.399902,3.022217
render:swap,438.778076,3.062012
render:swap,442.224121,3.120850
render:swap,445.845947,2.951172
render:swap,449.208008,2.981934
render:swap,452.553955,3.093018
render:swap,456.031006,3.054932
render:swap,459.673096,2.882812
render:swap,463.033936,2.984131
render:swap,466.415039,3.046875
render:swap,469.822998,3.100098
render:swap,473.333008,2.988037
