track,timeStampMs,durationMs
render,0.468018,0.100830
render,17.293945,0.105957
render,34.276855,0.143066
render,51.084961,0.123047
render,68.332031,0.104004
render,85.802002,0.125000
render,102.769043,0.122803
render,119.933838,0.122070
render,137.357910,0.125000
render,154.369873,0.122070
render,171.296875,0.123047
render,188.485840,0.121094
render,205.791992,0.123047
render,223.041992,0.135986
render,240.491943,0.122070
render,257.277832,0.102051
render,274.031006,0.055908
render,291.458008,0.121826
render,308.823975,0.123047
render,326.417969,0.122070
render,343.604004,0.123047
render,360.771973,0.099854
render,377.576904,0.098145
render,394.711914,0.102051
render,411.498047,0.102783
render,429.149902,0.103027
render,446.369873,0.125977
render,463.328857,0.123047
render,480.492920,0.101074
render,497.510986,0.114014
render,514.435059,0.123779
render,531.586914,0.123047
render,548.831055,0.107910
render,566.284912,0.100098
render,583.150879,0.123047
render,600.468018,0.101807
render,617.606934,0.103027
render,634.836914,0.122070
render,652.371826,0.124023
render,669.541016,0.100830
render,687.229980,0.124023
render,704.483887,0.100098
render,721.494873,0.102051
render,738.711914,0.144043
render,755.904053,0.122803
render,773.069824,0.100098
render,790.300049,0.122803
render,807.102051,0.099854
render,824.314941,0.125000
render,841.510986,0.099854
render,858.731934,0.122070
render,876.312012,0.123047
render,893.492920,0.102051
render,910.742920,0.121094
render,928.034912,0.123047
render,945.490967,0.101074
render,963.006836,0.131104
render,980.198975,0.124023
render,997.357910,0.101074
render,1014.555908,0.101074
render,1031.871826,0.100098
render,1048.710938,0.121094
render,1066.239990,0.130859
render,1083.461914,0.123047
render,1100.734863,0.129150
render,1118.427979,0.125977
render,1135.610840,0.123047
render,1153.187988,0.103027
render,1170.329834,0.124023
render,1187.514893,0.124023
render,1204.739014,0.124023
render,1221.977051,0.123779
render,1238.769043,0.099854
render,1255.823975,0.123047
render,1273.321045,0.099854
render,1290.091064,0.072998
render,1306.957031,0.121826
render,1325.021973,0.072998
render,1342.250000,0.117920
render,1359.064941,0.123047
render,1376.302002,0.123047
render,1393.489990,0.120850
render,1411.029053,0.123779
render,1428.227051,0.121826
render,1445.849854,0.122070
render,1462.777832,0.123047
render,1480.086914,0.122070
render,1497.251953,0.101074
render,1514.468018,0.123047
render,1531.266846,0.121094
render,1548.487061,0.099854
render,1565.506836,0.097168
render,1582.414062,0.158936
render,1599.567871,0.132080
render,1616.777832,0.123047
render,1634.350830,0.123047
render,1651.515869,0.101074
render,1669.202881,0.100098
render,1686.345947,0.124023
render,1703.546875,0.126953
render,1720.740967,0.124023
render,1738.490967,0.125000
render,1756.265869,0.123047
render,1773.453857,0.122070
render,1790.763916,0.123047
render,1808.075928,0.123047
render,1824.887939,0.129883
render,1842.047852,0.100098
render,1859.265869,0.123047
render,1876.479004,0.102051
render,1893.725830,0.101074
render,1910.708984,0.123047
render,1927.930908,0.124023
render,1945.204834,0.102051
render,1962.407959,0.122070
render,1979.212891,0.102051
render,1996.433838,0.121094
render,2013.812012,0.123047
render,2031.034912,0.122070
render,2048.374023,0.122803
render,2065.548828,0.103027
render,2082.792969,0.123047
render,2100.186035,0.100830
render,2117.200928,0.124023
render,2134.000977,0.102051
render,2151.263916,0.122070
render,2168.458008,0.121826
render,2185.621826,0.100098
render,2202.737061,0.128906
render,2219.952881,0.123047
render,2237.125000,0.099854
render,2254.347900,0.123047
render,2271.668945,0.122070
render,2289.190918,0.099121
render,2306.387939,0.100098
render,2323.656006,0.119873
render,2340.847900,0.125977
render,2358.270020,0.132812
render,2375.359863,0.121094
render,2392.547852,0.123047
render,2409.708008,0.098877
render,2426.517822,0.126221
render,2443.602051,0.120850
render,2461.034912,0.101074
render,2478.357910,0.122070
render,2495.151855,0.100098
render,2512.357910,0.123047
render,2529.500977,0.125000
render,2546.677979,0.123047
render,2563.868896,0.124023
render,2581.346924,0.100098
render,2598.701904,0.123047
render,2615.894043,0.101807
render,2632.758057,0.125000
render,2650.312012,0.135986
render,2667.506836,0.123047
render,2684.771973,0.124023
render,2702.371826,0.123047
render,2719.571045,0.121826
render,2736.395996,0.123047
render,2753.554932,0.105957
render,2770.722900,0.123047
render,2788.193848,0.100098
