track,timeStampMs,durationMs
render:swap,3.366943,3.275146
render:swap,7.089111,3.330811
render:swap,10.799072,3.336914
render:swap,14.560059,3.303955
render:swap,18.204102,3.407959
render:swap,21.979980,3.397949
render:swap,25.709961,3.432129
render:swap,29.468018,3.395020
render:swap,33.217041,3.409912
render:swap,36.978027,3.416016
render:swap,40.714111,3.447021
render:swap,44.492920,3.427979
render:swap,48.241943,3.395996
render:swap,51.960938,3.431152
render:swap,55.716064,3.439941
render:swap,59.475098,3.431885
render:swap,63.263916,3.385010
render:swap,66.981934,3.455078
render:swap,70.759033,3.426025
render:swap,74.539062,3.404053
render:swap,78.257080,3.396973
render:swap,82.010986,3.392090
render:swap,85.714111,3.434814
render:swap,89.466064,3.429932
render:swap,93.243896,3.396240
render:swap,96.945068,3.408936
render:swap,100.686035,3.428955
render:swap,104.436035,3.465088
render:swap,108.218018,3.441895
render:swap,111.987061,3.384033
render:swap,115.686035,3.517090
render:swap,119.747070,3.536865
render:swap,124.271973,3.020020
render:swap,128.033936,3.198975
render:swap,132.057129,3.244873
render:swap,136.097900,3.137207
render:swap,139.907959,3.197021
render:swap,143.719971,3.106934
render:swap,147.193115,3.406982
render:swap,150.986084,3.347900
render:swap,154.690918,3.371094
render:swap,158.446045,3.376953
render:swap,162.161133,3.420898
render:swap,165.927002,3.357910
render:swap,169.653076,3.415039
render:swap,173.427979,3.385986
render:swap,177.146973,3.422119
render:swap,180.895020,3.386963
render:swap,184.612061,3.437988
render:swap,188.377930,3.451172
render:swap,192.263916,3.366211
render:swap,196.045898,3.322021
render:swap,199.720947,3.407959
render:swap,203.582031,3.343018
render:swap,207.411133,3.283936
render:swap,211.062988,3.391113
render:swap,214.829102,3.354004
render:swap,218.540039,3.400879
render:swap,222.262939,3.431152
render:swap,226.011963,3.416992
render:swap,229.753906,3.389160
render:swap,233.460938,3.444092
render:swap,237.242920,3.415039
render:swap,240.992920,3.411133
render:swap,244.776123,3.342773
render:swap,248.492920,3.375000
render:swap,252.191895,3.441162
render:swap,255.957031,3.437988
render:swap,259.711914,3.441162
render:swap,263.505127,3.369873
render:swap,267.198975,3.455078
render:swap,270.971924,3.496094
render:swap,274.795898,3.379150
render:swap,278.529053,3.353027
render:swap,282.187988,3.466064
render:swap,285.987061,3.417969
render:swap,289.726074,3.435059
render:swap,293.480957,3.385010
render:swap,297.213135,3.415771
render:swap,300.956055,3.487061
render:swap,304.828125,3.362793
render:swap,308.530029,3.406982
render:swap,312.270020,3.382080
render:swap,315.985107,3.429932
render:swap,319.738037,3.434082
render:swap,323.521973,3.415039
render:swap,327.283936,3.364990
render:swap,330.970947,3.485107
render:swap,334.792969,3.392090
render:swap,338.549072,3.373047
render:swap,342.235107,3.392822
render:swap,345.940918,3.453125
render:swap,349.715088,3.441895
render:swap,353.469971,3.438965
render:swap,357.226074,3.398926
render:swap,360.997070,3.380859
render:swap,364.704102,3.421875
render:swap,368.443115,3.442871
render:swap,372.210938,3.437012
render:swap,375.966064,3.387939
render:swap,379.708984,3.427002
render:swap,383.479004,3.414062
render:swap,387.209961,3.442139
render:swap,390.963135,3.500000
render:swap,394.820068,3.345947
render:swap,398.542969,3.365967
render:swap,402.222900,3.454102
render:swap,406.031982,3.412109
render:swap,409.907959,3.281982
render:swap,413.543945,3.394043
render:swap,417.278076,3.415039
render:swap,421.017090,3.427979
render:swap,424.770996,3.391113
render:swap,428.491943,3.424072
render:swap,432.252930,3.412109
render:swap,436.007080,3.416992
render:swap,439.747070,3.395996
render:swap,443.474121,3.427002
render:swap,447.227051,3.436035
render:swap,450.987061,3.525879
render:swap,454.883057,3.278076
render:swap,458.523926,3.401123
render:swap,462.243896,3.441162
render:swap,466.009033,3.429932
render:swap,469.770020,3.388916
render:swap,473.542969,3.373047
render:swap,477.249023,3.425049
render:swap,481.000000,3.475098
render:swap,484.909912,3.329102
render:swap,488.591064,3.370850
render:swap,492.322998,3.390137
render:swap,496.045898,3.426025
render:swap,499.804932,3.421143
render:swap,503.553955,3.391113
render:swap,507.277100,3.430908
render:swap,511.016113,3.449951
render:swap,514.795898,3.431152
render:swap,518.585938,3.360107
render:swap,522.257080,3.450928
render:swap,526.027100,3.433838
render:swap,529.799072,3.416016
render:swap,533.542969,3.402100
render:swap,537.272949,3.415039
render:swap,541.007080,3.444824
render:swap,544.777100,3.418945
render:swap,548.561035,3.383057
render:swap,552.278076,3.378906
render:swap,555.977051,3.427979
render:swap,559.718018,3.431885
render:swap,563.467041,3.428955
render:swap,567.211914,3.399170
render:swap,570.927979,3.508057
render:swap,574.760986,3.392090
render:swap,578.500000,3.405029
render:swap,582.218994,3.399902
render:swap,585.968994,3.421143
render:swap,589.718994,3.433105
render:swap,593.476074,3.438965
render:swap,597.238037,3.424072
render:swap,600.990967,3.385986
render:swap,604.740967,3.450928
render:swap,608.632080,3.316895
render:swap,612.294922,3.406982
render:swap,616.040039,3.365967
render:swap,619.740967,3.421143
render:swap,623.495117,3.416992
render:swap,627.227051,3.505859
render:swap,631.210938,3.250977
render:swap,634.855957,3.360107
render:swap,638.595947,3.375000
render:swap,642.284912,3.457031
render:swap,646.068115,3.435791
render:swap,649.853027,3.377930
render:swap,653.575928,3.416992
render:swap,657.312012,3.435059
render:swap,661.094971,3.422119
render:swap,664.843994,3.376953
render:swap,668.548096,3.422852
render:swap,672.302002,3.433105
render:swap,676.053955,3.437012
render:swap,679.800049,3.415039
render:swap,683.531982,3.437988
render:swap,687.289062,3.457031
render:swap,691.070068,3.457031
render:swap,694.909912,3.338135
render:swap,698.667969,3.355957
render:swap,702.428955,3.354980
render:swap,706.133057,3.401855
render:swap,709.941895,3.478027
render:swap,714.029053,3.098877
render:swap,717.551025,3.331055
render:swap,721.241943,3.406982
render:swap,724.990967,3.401123
render:swap,728.732910,3.376221
render:swap,732.458008,3.420898
render:swap,736.213135,3.431885
render:swap,739.978027,3.419922
render:swap,743.737061,3.366943
render:swap,747.472900,3.422119
render:swap,751.246094,3.399902
render:swap,754.975098,3.468994
render:swap,758.798096,3.406006
render:swap,762.610107,3.301025
render:swap,766.251953,3.420166
render:swap,770.011963,3.416016
render:swap,773.800049,3.383057
render:swap,777.505127,3.383789
render:swap,781.209961,3.430176
render:swap,784.978027,3.430908
render:swap,788.738037,3.437988
render:swap,792.517090,3.377930
render:swap,796.210938,3.441162
render:swap,799.985107,3.431885
render:swap,803.740967,3.478027
render:swap,807.654053,3.264893
render:swap,811.288086,3.384033
render:swap,815.019043,3.422852
render:swap,818.762939,3.437988
render:swap,822.622070,3.344971
render:swap,826.283936,3.389160
render:swap,830.032959,3.391113
render:swap,833.749023,3.427002
render:swap,837.510986,3.427002
render:swap,841.270020,3.404053
render:swap,845.030029,3.385010
render:swap,848.750000,3.411133
render:swap,852.485107,3.427979
render:swap,856.235107,3.400879
render:swap,860.005127,3.387939
render:swap,863.727051,3.419922
render:swap,867.465088,3.429932
render:swap,871.224121,3.417969
render:swap,874.963135,3.427979
render:swap,878.710938,3.395020
render:swap,882.520020,3.371094
render:swap,886.250000,3.397949
render:swap,889.979980,3.379150
render:swap,893.677979,3.470947
render:swap,897.521973,3.375977
render:swap,901.249023,3.489990
