track,timeStampMs,durationMs
render:swap,5.115967,6.118164
render:swap,11.501953,6.236084
render:swap,17.956055,6.293945
render:swap,24.540039,6.186035
render:swap,30.928955,6.311035
render:swap,37.456055,6.243896
render:swap,43.897949,6.275146
render:swap,50.364990,6.299072
render:swap,56.864014,6.268066
render:swap,63.376953,6.226074
render:swap,69.802979,6.266113
render:swap,76.317139,6.246826
render:swap,82.749023,6.279053
render:swap,89.229980,6.258057
render:swap,95.689941,6.275146
render:swap,102.160156,6.335938
render:swap,108.695068,6.296875
render:swap,115.224121,6.356934
render:swap,121.872070,6.186035
render:swap,128.275146,6.250977
render:swap,134.726074,6.341064
render:swap,141.270020,6.269043
render:swap,147.740967,6.316162
render:swap,154.252930,6.310059
render:swap,160.767090,6.312012
render:swap,167.288086,6.240967
render:swap,173.722168,6.338867
render:swap,180.252930,6.271240
render:swap,186.719971,6.250977
render:swap,193.175049,6.335938
render:swap,199.702148,6.312988
render:swap,206.207031,6.270996
render:swap,212.725098,6.404053
render:swap,219.429932,6.118164
render:swap,225.750977,6.249023
render:swap,232.200928,6.312012
render:swap,238.720947,6.293213
render:swap,245.215088,6.304932
render:swap,251.715088,6.322998
render:swap,258.222168,6.319824
render:swap,264.736084,6.279053
render:swap,271.223145,6.320801
render:swap,277.740967,6.265137
render:swap,284.200928,6.276123
render:swap,290.666016,6.431152
render:swap,297.486084,6.114990
render:swap,303.824951,6.300049
render:swap,310.331055,6.299072
render:swap,316.833984,6.265137
render:swap,323.301025,6.262939
render:swap,329.764160,6.327881
render:swap,336.299072,6.278076
render:swap,342.776123,6.332031
render:swap,349.349121,6.274902
render:swap,355.831055,6.305908
render:swap,362.333008,6.237061
render:swap,368.775146,6.334961
render:swap,375.325928,6.231201
render:swap,381.759033,6.288086
render:swap,388.249023,6.312012
render:swap,394.755127,6.296875
render:swap,401.251953,6.281006
render:swap,407.734131,6.302002
render:swap,414.228027,6.321045
render:swap,420.842041,6.290039
render:swap,427.551025,6.061035
render:swap,433.875000,6.202148
render:swap,440.293945,6.258057
render:swap,446.748047,6.324951
render:swap,453.279053,6.236084
render:swap,459.717041,6.305908
render:swap,466.202148,6.298828
render:swap,472.769043,6.274902
render:swap,479.312012,6.206055
render:swap,485.713135,6.298828
render:swap,492.260010,6.270996
render:swap,498.761963,6.214111
render:swap,505.183105,6.265869
render:swap,511.661133,6.314941
render:swap,518.172119,6.266846
render:swap,524.662109,6.253906
render:swap,531.147949,6.299072
render:swap,537.640137,6.261963
render:swap,544.098145,6.285889
render:swap,550.585938,6.338135
render:swap,557.125977,6.261963
render:swap,563.591064,6.295898
render:swap,570.072998,6.343994
render:swap,576.622070,6.282959
render:swap,583.153076,6.213867
render:swap,589.571045,6.386963
render:swap,596.334961,6.161133
render:swap,602.918945,6.061035
render:swap,609.298096,6.280029
render:swap,615.918945,6.147217
render:swap,622.349121,6.182861
render:swap,628.762939,6.331055
render:swap,635.312988,6.208984
render:swap,641.740967,6.284180
render:swap,648.231934,6.313232
render:swap,654.750977,6.309082
render:swap,661.271973,6.289062
render:swap,667.760986,6.417969
render:swap,674.562988,6.070068
render:swap,680.876953,6.238037
render:swap,687.324951,6.306152
render:swap,693.840088,6.297852
render:swap,700.342041,6.292969
render:swap,706.868164,6.288818
render:swap,713.362061,6.273926
render:swap,719.854004,6.266113
render:swap,726.364990,6.308105
render:swap,732.935059,6.218994
render:swap,739.406982,6.208984
render:swap,745.842041,6.351074
render:swap,752.510010,6.177002
render:swap,758.923096,6.250000
render:swap,765.410156,6.285889
render:swap,771.927002,6.241943
render:swap,778.385986,6.253174
render:swap,784.863037,7.232910
render:swap,792.447998,5.265137
render:swap,797.967041,6.221924
render:swap,804.418945,6.281982
render:swap,810.922119,6.239990
render:swap,817.376953,6.325195
render:swap,824.017090,6.221924
render:swap,830.554932,6.160156
render:swap,837.016113,6.211914
render:swap,843.506104,6.224854
render:swap,849.959961,6.252197
render:swap,856.470947,6.195068
render:swap,862.901123,6.281006
render:swap,869.401123,6.254883
render:swap,875.866943,6.273193
render:swap,882.342041,6.354980
render:swap,888.916016,6.261963
render:swap,895.386963,6.269043
render:swap,901.860107,6.302979
render:swap,908.371094,6.301025
render:swap,914.875000,6.288086
render:swap,921.361084,6.344971
render:swap,927.918945,6.279053
render:swap,934.401123,6.303955
render:swap,940.908936,6.269043
render:swap,947.436035,6.235107
render:swap,953.864014,6.314941
render:swap,961.126953,5.604004
render:swap,967.187988,6.053955
render:swap,973.481934,6.255127
render:swap,979.973145,6.275879
render:swap,986.504150,6.303955
render:swap,993.083984,6.541992
render:swap,1000.161133,6.327881
render:swap,1007.340088,5.599854
render:swap,1013.244141,6.229004
render:swap,1019.801025,6.192139
render:swap,1026.240967,6.260986
render:swap,1032.735107,6.239014
render:swap,1039.239990,6.260010
render:swap,1045.718018,6.278076
render:swap,1052.217041,6.283936
render:swap,1058.707031,6.333008
render:swap,1065.285156,6.236816
render:swap,1071.743164,6.263916
render:swap,1078.224121,6.303955
render:swap,1084.746094,6.283936
render:swap,1091.281982,6.238037
render:swap,1097.733154,6.270996
render:swap,1104.222168,6.255859
render:swap,1110.683105,6.314941
render:swap,1117.218994,6.279053
render:swap,1123.713135,6.241943
render:swap,1130.160156,6.307861
render:swap,1136.797119,6.500977
render:swap,1143.936035,6.203125
render:swap,1150.670166,6.329834
render:swap,1157.674072,6.049072
render:swap,1164.369141,6.980957
render:swap,1172.130127,5.636963
render:swap,1178.299072,6.449951
render:swap,1185.476074,6.835938
render:swap,1192.797119,7.197998
render:swap,1200.465088,5.693848
render:swap,1206.663086,6.088867
render:swap,1213.209961,6.058105
render:swap,1219.662109,6.093018
render:swap,1225.989990,6.292969
render:swap,1232.505127,6.265869
render:swap,1238.986084,6.276855
render:swap,1245.499023,6.296143
render:swap,1252.010010,6.257080
render:swap,1258.462158,6.283936
render:swap,1264.993164,6.277832
render:swap,1271.473145,6.275879
