track,timeStampMs,durationMs
render:swap,1.322021,5.679932
render:swap,7.240967,5.739990
render:swap,13.217041,5.754883
render:swap,19.186035,5.795898
render:swap,25.184082,5.780029
render:swap,31.178955,5.760010
render:swap,37.137939,5.788086
render:swap,43.133057,5.783936
render:swap,49.167969,5.760986
render:swap,55.141113,5.810791
render:swap,61.231934,5.721191
render:swap,67.165039,5.770996
render:swap,73.137939,5.843018
render:swap,79.191895,5.763184
render:swap,85.169922,5.762207
render:swap,91.135010,5.773926
render:swap,97.112061,5.826904
render:swap,103.146973,5.772949
render:swap,109.128906,5.774170
render:swap,115.100098,5.771973
render:swap,121.069092,5.787842
render:swap,127.063965,5.806152
render:swap,133.062012,5.791992
render:swap,139.044922,5.798096
render:swap,145.034912,5.798096
render:swap,151.035889,5.823242
render:swap,157.065918,5.785156
render:swap,163.054932,5.778076
render:swap,169.023926,5.832031
render:swap,175.052979,5.744141
render:swap,180.999023,5.830078
render:swap,187.064941,5.758057
render:swap,193.049072,5.770996
render:swap,199.043945,5.746094
render:swap,204.999023,5.830078
render:swap,211.043945,5.786133
render:swap,217.020996,5.791992
render:swap,223.017090,5.763916
render:swap,228.980957,5.811035
render:swap,235.045898,5.751221
render:swap,240.989990,5.810059
render:swap,247.010986,5.766113
render:swap,252.967041,5.833984
render:swap,259.083008,5.702881
render:swap,264.999023,5.759033
render:swap,271.033936,5.698975
render:swap,276.957031,5.791016
render:swap,282.978027,5.744873
render:swap,288.968994,5.772949
render:swap,294.967041,5.760010
render:swap,300.926025,5.781006
render:swap,306.968018,5.736084
render:swap,312.901123,5.822998
render:swap,318.951904,5.762207
render:swap,324.920898,5.779053
render:swap,330.961914,5.925049
render:swap,337.513916,6.204102
render:swap,344.397949,5.458008
render:swap,350.384033,5.542969
render:swap,356.416992,5.437988
render:swap,362.128906,5.774170
render:swap,368.177002,5.683105
render:swap,374.084961,5.808105
render:swap,380.157959,5.710938
render:swap,386.135010,5.760010
render:swap,392.144043,5.727051
render:swap,398.095947,5.764160
render:swap,404.090088,5.760010
render:swap,410.065918,5.775146
render:swap,416.120117,5.774902
render:swap,422.173096,5.684814
render:swap,428.096924,5.740967
render:swap,434.070068,5.765869
render:swap,440.065918,5.783203
render:swap,446.064941,5.769043
render:swap,452.049072,5.818848
render:swap,458.174072,5.658936
render:swap,464.093994,5.725098
render:swap,470.112061,5.720947
render:swap,476.057129,5.757812
render:swap,482.037109,5.743896
render:swap,488.009033,5.734863
render:swap,493.956055,5.817871
render:swap,499.984131,5.767822
render:swap,505.955078,5.775879
render:swap,511.958984,5.759033
render:swap,517.927002,5.828125
render:swap,523.965088,5.761963
render:swap,529.940918,5.769043
render:swap,535.933105,5.770996
render:swap,541.910889,5.786133
render:swap,547.906006,5.865967
render:swap,554.071045,5.668945
render:swap,559.975098,5.741943
render:swap,565.945068,5.760010
render:swap,571.919922,5.806152
render:swap,577.937012,5.772949
render:swap,583.937012,5.757080
render:swap,589.907959,5.775146
render:swap,595.896973,5.758057
render:swap,601.854980,5.811035
render:swap,607.881104,5.767822
render:swap,613.857910,5.749023
render:swap,619.816895,7.045166
render:swap,628.144043,5.384033
render:swap,634.075928,4.290039
render:swap,638.906982,5.382080
render:swap,644.571045,5.685059
render:swap,650.490967,5.802002
render:swap,656.528076,5.814941
render:swap,662.676025,5.643066
render:swap,668.583984,5.703125
render:swap,674.522949,5.788086
render:swap,680.549072,5.739014
render:swap,686.520020,5.756104
render:swap,692.510986,5.729004
render:swap,698.457031,5.770020
render:swap,704.457031,5.801025
render:swap,710.470947,5.782959
render:swap,716.479980,5.754150
render:swap,722.450928,5.771973
render:swap,728.439941,5.801025
render:swap,734.461914,5.762207
render:swap,740.448975,5.770020
render:swap,746.432129,5.774902
render:swap,752.435059,5.754883
render:swap,758.406982,5.814941
render:swap,764.432129,5.773926
render:swap,770.456055,5.753906
render:swap,776.453125,5.730957
render:swap,782.401123,5.813965
render:swap,788.429932,5.775146
render:swap,794.408936,5.780029
render:swap,800.417969,5.757080
render:swap,806.386963,5.777100
render:swap,812.436035,5.752930
render:swap,818.399902,5.768066
render:swap,824.374023,5.786865
render:swap,830.357910,5.784180
render:swap,836.351074,5.803955
render:swap,842.350098,5.794922
render:swap,848.355957,5.891113
render:swap,854.673096,5.548828
render:swap,860.563965,5.615967
render:swap,866.467041,5.747070
render:swap,872.447021,5.748047
render:swap,878.423096,5.741943
render:swap,884.385986,5.766113
render:swap,890.356934,5.831055
render:swap,896.410889,5.763184
render:swap,902.392090,5.768799
render:swap,908.389893,5.759033
render:swap,914.351074,5.818848
render:swap,920.393066,5.770996
render:swap,926.363037,5.779053
render:swap,932.351074,5.781006
render:swap,938.341064,5.771973
render:swap,944.339111,5.786865
render:swap,950.339111,5.773926
render:swap,956.329102,5.762939
render:swap,962.292969,5.785156
render:swap,968.321045,5.770020
render:swap,974.322021,5.768066
render:swap,980.315918,5.749023
render:swap,986.290039,5.761963
render:swap,992.278076,5.756836
render:swap,998.246094,5.833984
render:swap,1004.312988,5.739990
render:swap,1010.269043,5.769043
render:swap,1016.251953,5.938965
render:swap,1022.657959,5.522949
render:swap,1028.456055,5.718018
render:swap,1034.472900,5.677002
render:swap,1040.391113,5.737793
render:swap,1046.352051,5.750977
render:swap,1052.385010,5.795898
render:swap,1058.502930,5.644043
render:swap,1064.395996,5.722900
render:swap,1070.343018,5.754883
render:swap,1076.335938,5.766113
render:swap,1082.330078,5.760010
render:swap,1088.324951,5.749023
render:swap,1094.288086,5.770996
render:swap,1100.288086,5.775879
render:swap,1106.281982,5.783936
render:swap,1112.291016,5.756104
render:swap,1118.261963,5.762939
render:swap,1124.259033,5.752930
render:swap,1130.220947,5.818115
render:swap,1136.259033,5.752930
render:swap,1142.218994,5.771973
render:swap,1148.215088,5.761963
render:swap,1154.188965,5.822998
render:swap,1160.256104,5.743896
render:swap,1166.215088,5.767822
render:swap,1172.214111,5.757812
render:swap,1178.184082,5.776855
render:swap,1184.176025,5.814941
render:swap,1190.203125,5.769775
render:swap,1196.200928,5.753174
render:swap,1202.166016,5.781982
render:swap,1208.162109,5.791992
render:swap,1214.155029,5.783936
render:swap,1220.166016,5.758057
render:swap,1226.133057,5.782959
render:swap,1232.128906,5.767090
render:swap,1238.147949,5.862061
render:swap,1244.388916,5.572021
render:swap,1250.209961,5.741943
render:swap,1256.186035,5.792969
render:swap,1262.281982,5.727051
render:swap,1268.256104,5.720947
render:swap,1274.206055,5.752930
render:swap,1280.188965,5.758057
render:swap,1286.173096,5.794922
render:swap,1292.187988,5.751953
render:swap,1298.152100,5.774902
render:swap,1304.156006,5.751953
render:swap,1310.132080,5.755859
render:swap,1316.093018,5.821045
render:swap,1322.128906,5.769043
render:swap,1328.114014,5.770020
render:swap,1334.092041,5.763916
render:swap,1340.070068,5.811035
render:swap,1346.086914,5.776123
render:swap,1352.075928,5.768066
render:swap,1358.055908,5.775146
render:swap,1364.041016,5.770020
render:swap,1370.020020,5.813965
render:swap,1376.044922,5.783203
render:swap,1382.033936,5.774170
render:swap,1388.021973,5.779053
render:swap,1394.008057,5.816895
render:swap,1400.032959,5.767090
render:swap,1406.010010,5.772949
render:swap,1411.981934,5.833984
render:swap,1418.071045,5.714844
render:swap,1424.011963,5.777100
render:swap,1430.005127,5.768799
render:swap,1435.981934,5.770996
render:swap,1441.960938,5.781982
render:swap,1447.954102,5.816895
render:swap,1453.974121,5.819824
render:swap,1460.090088,5.666016
render:swap,1465.990967,5.764160
render:swap,1472.008057,5.721924
render:swap,1478.000977,5.755127
render:swap,1483.990967,5.745117
render:swap,1489.992920,5.723145
render:swap,1495.948975,5.750977
render:swap,1501.919922,5.798096
render:swap,1507.953125,5.745850
render:swap,1513.910889,5.785156
render:swap,1519.934082,5.751953
render:swap,1525.910889,5.768066
render:swap,1531.927979,5.777100
render:swap,1538.000977,5.681152
render:swap,1543.978027,5.666016
render:swap,1549.864014,5.789062
render:swap,1555.886963,5.776123
render:swap,1561.885986,5.765137
render:swap,1567.868896,5.986084
render:swap,1574.366943,5.733154
render:swap,1580.694092,6.048828
render:swap,1587.392090,5.283936
render:swap,1593.226074,5.795898
render:swap,1599.512939,5.724121
render:swap,1605.724121,5.787842
render:swap,1612.266113,5.958984
render:swap,1618.871094,5.755859
render:swap,1625.228027,5.666992
render:swap,1631.462891,5.833008
render:swap,1637.889893,5.597168
render:swap,1644.035889,5.997070
render:swap,1650.618896,5.701172
render:swap,1656.978027,5.968018
render:swap,1663.278076,5.949951
render:swap,1669.461914,5.743164
render:swap,1675.453125,5.741943
render:swap,1681.426025,5.763916
render:swap,1687.405029,5.813965
render:swap,1693.468018,5.716064
render:swap,1699.398926,5.768066
render:swap,1705.374023,5.810059
render:swap,1711.395996,5.767090
render:swap,1717.372070,5.814941
render:swap,1723.401123,5.769775
render:swap,1729.365967,5.781982
render:swap,1735.346924,5.781982
render:swap,1741.328125,5.819824
render:swap,1747.340088,5.774902
render:swap,1753.309082,5.774902
render:swap,1759.281982,5.781982
render:swap,1765.263916,5.781982
render:swap,1771.250000,5.829102
render:swap,1777.270020,5.791016
render:swap,1783.257080,5.775879
render:swap,1789.225098,5.766846
render:swap,1795.194092,5.825928
render:swap,1801.209961,5.785156
render:swap,1807.196045,5.769043
render:swap,1813.156982,5.786133
render:swap,1819.139893,5.775146
render:swap,1825.111084,5.819824
render:swap,1831.130127,5.785889
render:swap,1837.114014,5.767090
render:swap,1843.076904,5.780029
render:swap,1849.049072,5.906982
render:swap,1855.351074,5.587891
render:swap,1861.235107,5.687988
render:swap,1867.155029,5.750977
render:swap,1873.109131,5.767822
render:swap,1879.082031,5.825928
render:swap,1885.112061,5.776855
render:swap,1891.093994,5.776123
render:swap,1897.071045,5.791992
render:swap,1903.069092,5.818848
render:swap,1909.087891,5.786133
render:swap,1915.071045,5.784912
render:swap,1921.050049,5.791992
render:swap,1927.041992,5.781006
render:swap,1933.064941,5.795166
render:swap,1939.065918,5.756104
render:swap,1945.016113,5.812988
render:swap,1951.030029,5.763916
render:swap,1956.985107,5.836914
render:swap,1963.032959,5.756104
render:swap,1969.002930,5.752197
render:swap,1975.016113,5.732910
render:swap,1980.956055,5.766846
render:swap,1986.989014,5.750000
render:swap,1992.928955,5.790039
render:swap,1998.951904,5.750000
render:swap,2004.909912,5.767090
render:swap,2010.895996,5.787109
render:swap,2016.875000,5.782959
render:swap,2022.878906,5.770996
render:swap,2028.854980,5.773926
render:swap,2034.867920,5.781982
render:swap,2040.839111,5.787842
render:swap,2046.846924,5.774170
render:swap,2052.809082,5.784912
render:swap,2058.809082,5.792969
render:swap,2064.855957,5.757080
render:swap,2070.881104,5.700928
render:swap,2076.800049,5.761963
render:swap,2082.750977,5.801025
render:swap,2088.749023,5.821045
render:swap,2094.818115,5.723877
render:swap,2100.748047,5.763916
render:swap,2106.706055,5.797852
render:swap,2112.706055,5.763916
render:swap,2118.658936,5.825195
render:swap,2124.684082,5.777832
render:swap,2130.652100,5.795898
render:swap,2136.643066,5.781982
render:swap,2142.622070,5.823975
render:swap,2148.639893,5.790039
render:swap,2154.623047,5.779053
render:swap,2160.599121,5.781006
render:swap,2166.569092,5.802002
render:swap,2172.569092,5.824951
render:swap,2178.583984,5.784912
render:swap,2184.560059,5.784912
render:swap,2190.533936,5.808105
render:swap,2196.541016,5.810059
render:swap,2202.538086,5.772949
render:swap,2208.500977,5.796143
render:swap,2214.487061,5.790039
render:swap,2220.462891,5.791016
render:swap,2226.445068,5.846924
render:swap,2232.529053,5.755859
render:swap,2238.490967,5.779053
render:swap,2244.474121,5.768799
render:swap,2250.439941,5.805176
render:swap,2256.435059,5.813965
render:swap,2262.523926,5.715088
render:swap,2268.455078,5.760010
render:swap,2274.416016,5.791992
render:swap,2280.441895,5.774170
render:swap,2286.404053,5.796875
render:swap,2292.389893,5.780029
render:swap,2298.362061,5.783936
render:swap,2304.343018,5.802979
render:swap,2310.332031,5.793945
render:swap,2316.315918,5.790039
render:swap,2322.293945,5.795166
render:swap,2328.291992,5.787109
render:swap,2334.311035,5.781982
render:swap,2340.290039,5.785889
render:swap,2346.282959,5.779053
render:swap,2352.260986,5.788086
render:swap,2358.236084,5.819824
render:swap,2364.247070,5.787842
render:swap,2370.234131,5.787842
render:swap,2376.210938,5.796143
render:swap,2382.199951,5.770020
render:swap,2388.208984,5.773926
render:swap,2394.175049,5.791016
render:swap,2400.166992,5.782959
render:swap,2406.135986,5.782959
render:swap,2412.118896,5.830078
render:swap,2418.191895,5.743164
render:swap,2424.138916,5.769043
render:swap,2430.110107,5.772949
render:swap,2436.080078,5.818848
render:swap,2442.084961,5.795166
render:swap,2448.072998,5.789062
render:swap,2454.053955,5.788086
render:swap,2460.031982,5.819092
render:swap,2466.104004,5.766113
render:swap,2472.101074,5.744873
render:swap,2478.038086,5.787842
render:swap,2484.033936,5.779053
render:swap,2490.006104,5.825928
render:swap,2496.045898,5.770020
render:swap,2502.016113,5.786865
render:swap,2507.997070,5.798828
render:swap,2513.984131,5.783936
render:swap,2519.958984,5.839111
render:swap,2525.985107,5.802002
render:swap,2531.987061,5.783936
render:swap,2537.957031,5.803955
render:swap,2543.948975,5.836914
render:swap,2549.979980,5.820068
render:swap,2556.086914,5.674072
render:swap,2561.969971,5.766113
render:swap,2567.945068,5.761963
render:swap,2573.901123,5.823975
render:swap,2579.924072,5.760010
render:swap,2585.873047,5.787842
render:swap,2591.855957,5.770020
render:swap,2597.816895,5.850098
render:swap,2603.958008,5.707031
render:swap,2609.916992,5.719971
render:swap,2615.850098,5.770996
render:swap,2621.822998,5.780029
render:swap,2627.849121,5.775879
render:swap,2633.815918,5.788086
render:swap,2639.802979,5.784912
render:swap,2645.783936,6.026123
render:swap,2652.393066,5.765869
render:swap,2658.895020,5.446045
render:swap,2664.800049,5.519043
render:swap,2670.583008,5.809082
render:swap,2676.888916,5.525146
render:swap,2682.861084,5.580811
render:swap,2688.843994,5.611084
render:swap,2694.892090,5.586914
render:swap,2700.863037,5.655029
render:swap,2706.989014,5.574951
render:swap,2713.031006,5.604004
render:swap,2719.319092,5.332031
render:swap,2725.065918,5.624023
render:swap,2731.141113,5.539795
render:swap,2737.069092,5.615967
render:swap,2743.175049,5.510010
render:swap,2749.074951,5.624023
render:swap,2755.162109,5.584961
