track,timeStampMs,durationMs
render:swap,3.354980,5.790039
render:swap,9.385010,5.861084
render:swap,15.476074,5.845947
render:swap,21.512939,5.872070
render:swap,27.637939,5.819092
render:swap,33.644043,5.887939
render:swap,39.729004,5.883057
render:swap,45.850098,5.806885
render:swap,51.873047,5.837891
render:swap,57.905029,5.906982
render:swap,64.000977,5.885010
render:swap,70.078125,5.844971
render:swap,76.115967,5.858154
render:swap,82.166016,5.901123
render:swap,88.253906,5.840088
render:swap,94.283936,5.863037
render:swap,100.364014,5.854004
render:swap,106.406982,5.875977
render:swap,112.474121,5.903809
render:swap,118.563965,5.864014
render:swap,124.619141,5.848877
render:swap,130.656982,5.864014
render:swap,136.721924,5.913086
render:swap,142.918945,5.812988
render:swap,149.065918,5.693115
render:swap,154.979004,5.843018
render:swap,161.033936,5.872070
render:swap,167.104004,5.847900
render:swap,173.147949,5.861084
render:swap,179.197998,5.874023
render:swap,185.260010,5.906982
render:swap,191.354004,5.862061
render:swap,197.434082,5.837891
render:swap,203.500977,5.837158
render:swap,209.527100,6.007812
render:swap,215.831055,5.701904
render:swap,221.768066,5.834961
render:swap,227.865967,5.791016
render:swap,233.885986,5.873047
render:swap,239.980957,5.836182
render:swap,246.041992,5.854004
render:swap,252.122070,5.806885
render:swap,258.131104,5.865967
render:swap,264.258057,5.872070
render:swap,270.432129,5.770996
render:swap,276.484131,5.812988
render:swap,282.656982,5.689941
render:swap,288.581055,5.884033
render:swap,294.697021,6.186035
render:swap,301.407959,5.888184
render:swap,307.914062,5.866943
render:swap,314.333984,5.474121
render:swap,320.133057,5.706055
render:swap,326.071045,5.833008
render:swap,332.151123,5.849854
render:swap,338.232910,5.870117
render:swap,344.438965,5.713135
render:swap,350.377930,5.830078
render:swap,356.443115,5.872803
render:swap,362.537109,5.840820
render:swap,368.606934,5.828125
render:swap,374.645996,5.853027
render:swap,380.705078,5.868896
render:swap,386.774902,5.868164
render:swap,392.882080,5.815918
render:swap,398.932129,5.827881
render:swap,404.972900,5.844238
render:swap,411.061035,5.848877
render:swap,417.114990,5.856934
render:swap,423.172119,5.839844
render:swap,429.228027,5.860107
render:swap,435.297119,6.916016
render:swap,442.652100,4.982910
render:swap,448.097900,6.029053
render:swap,454.627930,5.527100
render:swap,460.656006,5.812012
render:swap,466.954102,5.797852
render:swap,473.234131,5.838867
render:swap,479.666992,5.728027
render:swap,485.867920,5.815186
render:swap,492.151123,5.839844
render:swap,498.727051,6.224854
render:swap,505.426025,5.993896
render:swap,511.912109,5.676025
render:swap,518.031982,5.794922
render:swap,524.270996,5.708008
render:swap,530.405029,5.604980
render:swap,536.276123,5.813965
render:swap,542.388916,5.828125
render:swap,548.458008,5.802002
render:swap,554.468018,5.843018
render:swap,560.524902,5.849121
render:swap,566.565918,5.848145
render:swap,572.666992,5.836914
render:swap,578.711914,5.866211
render:swap,584.769043,5.843018
render:swap,590.807129,5.875000
render:swap,596.874023,5.895996
render:swap,602.971924,5.864990
render:swap,609.042969,5.859131
render:swap,615.112061,5.860840
render:swap,621.166016,5.910889
render:swap,627.278076,5.874023
render:swap,633.350098,5.863037
render:swap,639.405029,5.869873
render:swap,645.468994,5.900146
render:swap,651.627930,5.802979
render:swap,657.633057,5.858887
