track,timeStampMs,durationMs
render,16.052979,0.156982
render,33.589111,0.099854
render,50.802979,0.123047
render,68.198975,0.121094
render,85.473145,0.100830
render,102.743164,0.097900
render,119.588135,0.119873
render,136.779053,0.121094
render,154.348145,0.099854
render,171.981934,0.119141
render,189.136963,0.097168
render,206.312012,0.098145
render,223.898926,0.071045
render,240.698975,0.082031
render,257.459961,0.071045
render,275.035156,0.236816
render,292.005127,0.100830
render,309.259033,0.094971
render,326.398926,0.119141
render,343.402100,0.124023
render,360.403076,0.119873
render,377.709961,0.097168
render,394.893066,0.097900
render,411.736084,0.097900
render,429.166992,0.098145
render,446.153076,0.097900
render,463.376953,0.135010
render,480.536133,0.118896
render,497.731934,0.119141
render,514.895020,0.098145
render,532.124023,0.120117
render,549.147949,0.097168
render,566.324951,0.106201
render,584.139160,0.120850
render,601.406982,0.099121
render,619.342041,0.096924
render,636.989014,0.096924
render,654.119141,0.121826
render,671.483154,0.177979
render,688.885986,0.121094
render,706.319092,0.096924
render,723.421143,0.120850
render,741.185059,0.097900
render,758.166016,0.098145
render,775.127930,0.149170
render,791.946045,0.118896
render,809.151123,0.120850
render,826.288086,0.113037
render,843.466064,0.098877
render,860.518066,0.121094
render,878.122070,0.097900
render,895.135986,0.161133
render,911.962158,0.120850
render,929.631104,0.099854
render,946.968018,0.096924
render,964.066162,0.096924
render,981.216064,0.119873
render,998.361084,0.119873
render,1015.905029,0.120117
render,1033.119141,0.096924
render,1050.344971,0.098145
render,1067.337158,0.098877
render,1084.172119,0.159912
render,1101.602051,0.096924
render,1119.011963,0.125977
render,1135.841064,0.122070
render,1153.466064,0.098877
render,1170.950928,0.120117
render,1187.811035,0.099121
render,1205.023926,0.121094
render,1222.185059,0.095947
render,1239.191162,0.111816
render,1255.985107,0.134033
render,1272.804932,0.100098
render,1290.258057,0.074951
render,1307.516113,0.114014
render,1324.718994,0.120117
render,1342.197998,0.120117
render,1359.407959,0.120117
render,1376.781982,0.120117
render,1393.945068,0.123047
render,1411.235107,0.127930
render,1427.946045,0.082031
render,1445.197998,0.121094
render,1461.976074,0.096924
render,1479.324951,0.098145
render,1496.370117,0.120850
render,1513.568115,0.119873
render,1531.194092,0.124023
render,1548.436035,0.120117
render,1566.004150,0.098877
render,1583.443115,0.102051
render,1600.507080,0.119873
render,1617.670166,0.097900
render,1635.188965,0.129150
render,1652.167969,0.120117
render,1669.325928,0.098145
render,1686.531006,0.119141
render,1703.560059,0.121094
render,1720.928955,0.120117
render,1738.366943,0.097168
render,1755.641113,0.119873
render,1772.817139,0.098877
render,1790.000000,0.096924
render,1806.947998,0.121094
render,1823.941162,0.121826
render,1841.177002,0.120117
render,1858.437988,0.097168
render,1875.278076,0.096924
render,1892.473145,0.119873
render,1909.666992,0.176025
render,1927.311035,0.117920
render,1944.578125,0.118896
render,1961.738037,0.096924
render,1978.655029,0.095947
render,1995.540039,0.120117
render,2013.135986,0.098145
render,2030.323975,0.096191
render,2047.535156,0.118896
render,2065.189941,0.119141
render,2082.356934,0.098145
render,2099.635010,0.121094
render,2116.821045,0.120117
render,2134.542969,0.122070
render,2152.035156,0.121826
render,2169.634033,0.095947
render,2187.037109,0.157959
render,2203.911133,0.097900
render,2221.266113,0.102051
render,2238.250977,0.097168
render,2255.470947,0.120117
render,2272.276123,0.119873
render,2289.954102,0.096924
render,2307.127930,0.115234
render,2324.202148,0.120850
render,2341.031982,0.120117
render,2358.491943,0.122070
