track,timeStampMs,durationMs
render,15.406982,0.131104
render,32.219971,0.133057
render,49.093018,0.130127
render,66.352051,0.105957
render,83.930176,0.133789
render,100.751953,0.130127
render,117.928955,0.104004
render,135.102051,0.106934
render,152.284180,0.132812
render,169.443115,0.130859
render,186.624023,0.126953
render,204.193115,0.128906
render,221.690186,0.105957
render,238.454102,0.076904
render,255.224121,0.099854
render,272.420166,0.135986
render,289.213135,0.107910
render,306.399170,0.104004
render,323.605957,0.169189
render,340.447998,0.129150
render,357.630127,0.129883
render,375.395020,0.130127
render,392.476074,0.128906
render,409.629150,0.105957
render,427.143066,0.076904
render,443.984131,0.128906
render,461.178955,0.129150
render,478.362061,0.104980
render,495.696045,0.120117
render,512.774170,0.127930
render,529.549072,0.104004
render,546.747070,0.105957
render,564.206055,0.136963
render,581.483154,0.129883
render,598.660156,0.106934
render,616.427979,0.129150
render,633.777100,0.105957
render,650.834961,0.105225
render,668.087158,0.145996
render,685.233154,0.127930
render,702.421143,0.127930
render,719.615967,0.155029
render,736.506104,0.128906
render,753.333008,0.135986
render,770.489014,0.104004
render,787.724121,0.131836
render,804.870117,0.105957
render,822.044189,0.105957
render,839.219971,0.105225
render,856.309082,0.129883
render,873.579102,0.127930
render,890.469971,0.104004
render,907.701172,0.160889
render,924.520996,0.127197
render,941.370117,0.129883
render,958.569092,0.106934
render,975.761963,0.113037
render,992.597168,0.104980
render,1009.698975,0.111084
render,1026.550049,0.128906
render,1043.770020,0.135010
render,1060.777100,0.129883
render,1078.032959,0.128174
render,1095.215088,0.104980
render,1112.061035,0.136963
render,1129.362061,0.145996
render,1146.607178,0.105957
render,1163.963135,0.127930
render,1181.711182,0.127930
render,1198.938965,0.129150
render,1216.136963,0.129150
render,1233.723145,0.128906
render,1250.510986,0.106201
render,1267.279053,0.079102
render,1284.775146,0.077881
render,1301.963135,0.103027
render,1319.472168,0.104980
render,1336.556152,0.129883
render,1353.753174,0.159912
render,1371.427002,0.155029
render,1388.352051,0.102051
render,1405.552979,0.128174
render,1422.410156,0.075928
render,1439.434082,0.128906
render,1456.354004,0.129150
render,1473.284180,0.127930
render,1490.448975,0.104980
render,1507.743164,0.114014
render,1525.092041,0.129150
render,1541.982178,0.180908
render,1559.171143,0.130859
render,1576.192139,0.126953
render,1593.925049,0.127930
render,1611.112061,0.127930
render,1628.303955,0.129150
render,1645.416016,0.129150
render,1662.208008,0.110107
render,1679.539062,0.128906
render,1696.343018,0.104980
render,1713.725098,0.105957
render,1730.559082,0.107910
render,1747.790039,0.129150
render,1765.007080,0.129883
render,1782.297119,0.104004
render,1799.471191,0.104980
render,1816.344971,0.128174
render,1833.925049,0.104980
render,1851.725098,0.132080
render,1868.478027,0.127930
render,1885.639160,0.104980
render,1903.427002,0.128174
render,1920.261963,0.129150
render,1937.704102,0.104980
render,1954.977051,0.127930
render,1972.213135,0.128906
render,1989.489990,0.129150
render,2006.645996,0.104980
render,2024.082031,0.127930
render,2041.323975,0.130127
render,2058.166016,0.131104
render,2075.351074,0.127930
render,2092.334961,0.129150
render,2109.514160,0.127930
render,2126.672119,0.104004
render,2143.559082,0.166992
render,2160.375977,0.125977
render,2177.563965,0.129150
render,2194.722168,0.104980
render,2212.320068,0.127930
render,2229.609131,0.130859
render,2246.547119,0.104004
render,2263.729980,0.110107
render,2280.803955,0.128174
render,2298.090088,0.105957
render,2315.072021,0.105957
render,2332.055176,0.129883
render,2349.274170,0.159912
render,2366.437988,0.128174
render,2383.618164,0.179932
render,2400.423096,0.105957
render,2417.615967,0.129150
render,2434.466064,0.128906
render,2451.666016,0.166016
render,2469.042969,0.131104
render,2485.830078,0.133057
render,2503.031982,0.107178
render,2520.010010,0.129150
render,2537.223145,0.129883
render,2554.416016,0.129150
render,2571.609131,0.164062
render,2588.410156,0.104980
render,2606.291992,0.076172
render,2623.662109,0.147949
render,2640.506104,0.163086
render,2657.683105,0.127930
render,2675.447021,0.130127
render,2692.319092,0.104004
render,2709.517090,0.126953
render,2727.019043,0.102051
render,2744.025146,0.129883
render,2761.215088,0.127930
render,2778.411133,0.129883
render,2795.597168,0.167969
render,2812.635010,0.105957
render,2830.641113,0.076904
render,2847.504150,0.129883
render,2864.380127,0.128906
render,2881.598145,0.128906
render,2898.757080,0.104980
render,2916.100098,0.127930
render,2932.880127,0.130859
render,2950.077148,0.171875
render,2967.230957,0.106201
render,2984.238037,0.127930
render,3001.961182,0.105957
render,3019.760986,0.115967
render,3037.084961,0.107178
render,3054.381104,0.129883
render,3071.649170,0.177002
render,3088.417969,0.103027
render,3105.642090,0.104980
render,3122.847168,0.129883
render,3140.051025,0.130127
render,3156.885986,0.129150
render,3174.078125,0.127930
render,3191.611084,0.169922
render,3208.748047,0.128906
render,3225.967041,0.104980
render,3243.183105,0.104980
render,3260.049072,0.127930
render,3277.320068,0.130127
render,3294.486084,0.104980
render,3311.767090,0.135010
render,3328.556152,0.128906
render,3345.743164,0.105957
render,3363.478027,0.127930
render,3380.398193,0.127930
render,3397.599121,0.128906
render,3414.757080,0.104980
render,3432.025146,0.104980
render,3449.218018,0.129150
render,3466.115967,0.143066
render,3483.458008,0.128174
render,3500.360107,0.128906
render,3517.567139,0.130859
render,3534.360107,0.108887
render,3551.479004,0.130127
render,3568.371094,0.128906
render,3585.562988,0.127197
render,3602.734131,0.104004
render,3619.987061,0.104004
render,3636.782959,0.105225
render,3653.966064,0.105957
render,3671.635986,0.167969
render,3688.462158,0.139893
render,3705.632080,0.105957
render,3722.823975,0.104004
render,3739.669189,0.156006
render,3756.614990,0.127197
render,3773.802002,0.128174
render,3790.925049,0.130127
render,3808.550049,0.105957
render,3825.381104,0.128906
render,3842.500000,0.128174
render,3859.267090,0.105957
render,3876.415039,0.127930
render,3893.187012,0.104980
render,3910.811035,0.106934
render,3928.166016,0.128174
render,3945.354004,0.129150
render,3962.510986,0.104004
render,3979.745117,0.127930
render,3996.517090,0.106934
render,4013.861084,0.110107
render,4030.859131,0.130859
render,4048.038086,0.106934
render,4065.353027,0.127930
render,4082.511963,0.104004
render,4099.781006,0.105957
render,4117.087158,0.105957
render,4133.900146,0.135010
render,4151.490967,0.135010
render,4168.423096,0.126953
render,4185.601074,0.127930
render,4202.789062,0.130127
render,4220.008057,0.126953
render,4236.805176,0.153809
render,4254.442139,0.104980
render,4271.622070,0.132080
render,4288.494141,0.128906
render,4305.645996,0.104980
render,4322.468018,0.105957
render,4339.663086,0.171875
render,4356.495117,0.128906
render,4373.260010,0.104004
render,4390.442139,0.104980
render,4407.278076,0.169922
render,4424.266113,0.127930
render,4441.062988,0.111084
render,4458.240967,0.104004
render,4475.424072,0.104980
render,4492.236084,0.129883
