track,timeStampMs,durationMs
render:swap,1.621094,5.695068
render:swap,7.537109,5.784912
render:swap,13.530029,5.757080
render:swap,19.482178,5.780029
render:swap,25.450195,5.775879
render:swap,31.411133,5.817871
render:swap,37.414062,5.791992
render:swap,43.389160,5.793945
render:swap,49.397217,5.790771
render:swap,55.492188,5.672852
render:swap,61.497070,5.676025
render:swap,67.411133,5.744873
render:swap,73.350098,5.773926
render:swap,79.314209,5.767822
render:swap,85.266113,5.843994
render:swap,91.312012,5.760010
render:swap,97.281006,5.762207
render:swap,103.243164,5.777832
render:swap,109.203125,5.774902
render:swap,115.174072,5.817139
render:swap,121.172119,5.781982
render:swap,127.142090,5.773926
render:swap,133.098145,5.812988
render:swap,139.165039,5.750977
render:swap,145.121094,5.758057
render:swap,151.072021,5.784180
render:swap,157.090088,5.750977
render:swap,163.068115,5.730957
render:swap,169.012207,5.781982
render:swap,174.987061,5.774170
render:swap,180.945068,5.822998
render:swap,186.965088,5.739990
render:swap,192.953125,5.885986
render:swap,199.246094,5.536133
render:swap,204.994141,5.778076
render:swap,210.992188,5.732910
render:swap,216.929199,5.793945
render:swap,222.950195,5.770996
render:swap,228.902100,5.808105
render:swap,234.902100,5.758057
render:swap,240.851074,5.771973
render:swap,246.857178,5.775879
render:swap,252.824219,5.774902
render:swap,258.811035,5.770020
render:swap,264.764160,5.781006
render:swap,270.753174,5.761963
render:swap,276.693115,5.821045
render:swap,282.721191,5.754883
render:swap,288.671143,5.778076
render:swap,294.651123,5.810059
render:swap,300.764160,5.738037
render:swap,306.835205,5.662842
render:swap,312.808105,5.656982
render:swap,318.712158,5.732910
render:swap,324.648193,5.757812
render:swap,330.630127,5.788086
render:swap,336.640137,5.779053
render:swap,342.713135,5.752930
render:swap,348.828125,5.567871
render:swap,354.614014,5.790039
render:swap,360.607178,5.777832
render:swap,366.587158,5.779053
render:swap,372.559082,5.776123
render:swap,378.525146,5.774902
render:swap,384.567139,5.743896
render:swap,390.512207,5.783936
render:swap,396.488037,5.788086
render:swap,402.474121,5.784912
render:swap,408.480225,5.776855
render:swap,414.481201,5.756836
render:swap,420.430176,5.769043
render:swap,426.386230,5.771973
render:swap,432.363037,5.767090
render:swap,438.374023,5.763184
render:swap,444.319092,5.794922
render:swap,450.297119,5.792969
render:swap,456.305176,5.760986
render:swap,462.259033,5.819092
render:swap,468.277100,5.781982
render:swap,474.241211,5.784912
render:swap,480.216064,5.770996
render:swap,486.180176,5.776855
render:swap,492.181152,5.779053
render:swap,498.145020,5.775146
render:swap,504.099121,5.782959
render:swap,510.062988,5.791016
render:swap,516.041992,5.836182
render:swap,522.082031,5.779053
render:swap,528.041992,5.790039
render:swap,534.014160,5.820068
render:swap,540.095215,5.708008
render:swap,546.050049,5.767090
render:swap,552.023193,6.391846
render:swap,558.760010,5.071045
render:swap,564.129150,5.662842
render:swap,570.009033,5.794189
render:swap,576.002197,5.759033
render:swap,581.955078,5.771973
render:swap,587.923096,5.784912
render:swap,593.907227,5.822998
render:swap,599.924072,5.754150
render:swap,605.860107,5.803955
render:swap,611.921143,5.715088
render:swap,617.850098,5.761963
render:swap,623.796143,5.818848
render:swap,629.797119,5.787109
render:swap,635.769043,5.784180
render:swap,641.747070,5.767090
render:swap,647.696045,5.788086
render:swap,653.702148,5.807861
render:swap,659.730225,5.746826
render:swap,665.692139,5.760010
render:swap,671.643066,5.772949
render:swap,677.609131,5.825928
render:swap,683.628174,5.776855
render:swap,689.593994,5.797119
render:swap,695.571045,5.785156
render:swap,701.553223,5.839844
render:swap,707.575195,5.784912
render:swap,713.544189,5.792969
render:swap,719.520996,5.784180
render:swap,725.485107,5.804932
render:swap,731.471191,5.814941
render:swap,737.470215,5.808838
render:swap,743.525146,5.723877
render:swap,749.451172,5.771973
render:swap,755.425049,5.809082
render:swap,761.421143,5.781006
render:swap,767.420166,5.749023
render:swap,773.373047,5.760010
render:swap,779.331055,5.765137
render:swap,785.284180,5.838867
render:swap,791.385010,5.710205
render:swap,797.287109,5.772949
render:swap,803.259033,5.834961
render:swap,809.421143,5.713867
render:swap,815.447021,5.681152
render:swap,821.428223,5.669922
render:swap,827.318115,5.750977
render:swap,833.284180,5.745850
render:swap,839.229004,5.802002
render:swap,845.224121,5.785889
render:swap,851.228027,5.763184
render:swap,857.192139,5.761963
render:swap,863.149170,5.818848
render:swap,869.154053,5.791992
render:swap,875.139160,5.772949
render:swap,881.124023,5.768066
render:swap,887.081055,6.033936
render:swap,893.666992,5.757080
render:swap,899.983154,5.579834
render:swap,906.025146,5.494873
render:swap,911.768066,5.728027
