track,timeStampMs,durationMs
render:swap,2.562012,3.757080
render:swap,6.554932,3.946045
render:swap,10.798096,3.871826
render:swap,14.918945,3.878174
render:swap,19.020020,3.936035
render:swap,23.205078,3.901855
render:swap,27.333984,3.926025
render:swap,31.506104,3.880859
render:swap,35.611084,3.919922
render:swap,39.744141,3.940918
render:swap,43.897949,3.938965
render:swap,48.045898,3.946045
render:swap,52.205078,4.000977
render:swap,56.495117,3.812012
render:swap,60.576904,3.869141
render:swap,64.656982,3.936035
render:swap,68.840088,3.896973
render:swap,72.963135,3.937988
render:swap,77.120117,3.924805
render:swap,81.250977,3.936035
render:swap,85.397949,3.892090
render:swap,89.489990,3.947021
render:swap,93.662109,3.916992
render:swap,97.787109,3.940918
render:swap,101.937012,3.939941
render:swap,106.081055,3.947021
render:swap,110.239014,3.888916
render:swap,114.338135,3.943848
render:swap,118.488037,3.926025
render:swap,122.613037,3.947021
render:swap,126.805908,3.932129
render:swap,130.945068,3.899902
render:swap,135.143066,3.888916
render:swap,139.291016,3.839111
render:swap,143.347900,3.915039
render:swap,147.468018,3.940918
render:swap,151.616943,3.941162
render:swap,155.786133,3.955811
render:swap,160.022949,3.870117
render:swap,164.128906,3.861084
render:swap,168.238037,3.899902
render:swap,172.343994,3.961914
render:swap,176.563965,3.875000
render:swap,180.663086,3.931885
render:swap,184.803955,3.933105
render:swap,188.951904,3.935059
render:swap,193.095947,3.902100
render:swap,197.204102,3.952881
render:swap,201.364014,3.947998
render:swap,205.544922,3.895996
render:swap,209.662109,3.930908
render:swap,213.808105,3.942871
render:swap,217.981934,3.871094
render:swap,222.100098,3.908936
render:swap,226.206055,3.949951
render:swap,230.381104,3.928955
render:swap,234.508057,3.951904
render:swap,238.686035,3.916016
render:swap,242.850098,3.923828
render:swap,246.976074,3.916016
render:swap,251.142090,3.937012
render:swap,255.355957,3.875000
render:swap,259.466064,3.922852
render:swap,263.604980,3.928955
render:swap,267.779053,3.906006
render:swap,271.911133,3.918945
render:swap,276.081055,3.869873
render:swap,280.198975,3.915039
render:swap,284.326904,3.934082
render:swap,288.465088,3.948975
render:swap,292.643066,3.909912
render:swap,296.765137,3.942871
render:swap,300.917969,3.896973
render:swap,305.018066,3.937012
render:swap,309.155029,3.951904
render:swap,313.313965,3.941162
render:swap,317.460938,3.937988
render:swap,321.597900,3.944092
render:swap,325.740967,3.927979
render:swap,329.886963,3.899170
render:swap,333.979980,4.110107
render:swap,338.541016,3.667969
render:swap,342.482910,3.867188
render:swap,346.575928,3.931152
render:swap,350.766113,3.939941
render:swap,354.927002,3.906982
render:swap,359.200928,3.875000
render:swap,363.549072,3.645020
render:swap,367.439941,3.893066
render:swap,371.567139,3.915771
render:swap,375.697998,3.922119
render:swap,379.825928,3.953125
render:swap,384.001953,3.885986
render:swap,388.092041,3.952881
render:swap,392.280029,3.909912
render:swap,396.415039,3.923096
render:swap,400.548096,3.955811
render:swap,404.770020,3.991943
render:swap,409.103027,3.783936
render:swap,413.203125,3.784912
render:swap,417.232910,3.905029
render:swap,421.354980,3.937012
render:swap,425.503906,3.939209
render:swap,429.656006,3.940918
render:swap,433.811035,3.950928
render:swap,437.989014,3.887939
render:swap,442.097900,3.935059
render:swap,446.257080,3.925049
render:swap,450.392090,3.989014
render:swap,454.714111,3.816895
render:swap,458.812988,3.908936
render:swap,462.957031,3.912109
render:swap,467.131104,3.807861
render:swap,471.155029,3.949951
render:swap,475.334961,3.917969
render:swap,479.459961,3.956055
render:swap,483.643066,3.924072
render:swap,487.773926,3.946045
render:swap,491.928955,3.895020
render:swap,496.054932,3.916016
render:swap,500.184082,3.928955
render:swap,504.315918,3.963135
render:swap,508.502930,3.909180
render:swap,512.614014,3.953125
render:swap,516.773926,3.937012
render:swap,520.913086,3.895996
render:swap,525.020020,3.934082
render:swap,529.184082,3.938965
render:swap,533.373047,3.893066
render:swap,537.485107,3.934814
render:swap,541.623047,3.946045
render:swap,545.791016,3.885010
render:swap,549.919922,3.913086
render:swap,554.055908,3.943115
render:swap,558.208984,3.927979
render:swap,562.345947,3.953125
render:swap,566.513916,3.924072
render:swap,570.641113,3.955811
render:swap,574.840088,3.889893
render:swap,578.936035,3.933105
render:swap,583.521973,3.519043
render:swap,587.292969,3.886963
render:swap,591.403076,3.932861
render:swap,595.561035,3.919922
render:swap,599.694092,3.896973
render:swap,603.851074,3.893066
render:swap,607.951904,3.954102
render:swap,612.105957,3.947021
render:swap,616.265137,3.939941
render:swap,620.499023,3.960938
render:swap,624.825928,3.765137
render:swap,628.893066,3.791992
render:swap,632.906982,3.937012
render:swap,637.059082,3.946045
render:swap,641.208984,3.950928
render:swap,645.371094,3.940918
render:swap,649.513916,3.952148
render:swap,653.771973,3.885986
render:swap,657.917969,3.839111
render:swap,661.979004,3.915039
render:swap,666.102051,3.951904
render:swap,670.263916,3.945068
render:swap,674.430908,3.924072
render:swap,678.583008,3.924072
render:swap,682.778076,3.839844
render:swap,686.922119,3.836914
render:swap,690.965088,3.958984
render:swap,695.125977,3.944092
render:swap,699.293945,3.907959
render:swap,703.412109,3.948975
render:swap,707.582031,3.930908
render:swap,711.715088,3.910889
render:swap,715.853027,3.926025
render:swap,719.981934,3.940186
render:swap,724.135986,3.927979
render:swap,728.274902,3.944092
render:swap,732.430908,3.938232
render:swap,736.572998,3.906982
render:swap,740.699951,3.922119
render:swap,744.815918,3.964111
render:swap,749.005127,3.915771
render:swap,753.121094,3.934814
render:swap,757.263916,3.937012
render:swap,761.403076,3.957031
render:swap,765.565918,3.906982
render:swap,769.675049,3.949951
render:swap,773.829102,3.945801
render:swap,778.000000,3.929932
render:swap,782.137939,3.931152
render:swap,786.281006,3.927002
render:swap,790.409912,3.905029
render:swap,794.571045,3.895996
render:swap,798.746094,3.880859
render:swap,802.873047,3.931885
render:swap,807.010010,3.924072
render:swap,811.148926,3.937012
render:swap,815.294922,3.937988
render:swap,819.451904,3.873047
render:swap,823.527100,3.945801
render:swap,827.677002,3.932129
render:swap,831.812988,3.963135
render:swap,835.978027,3.987061
render:swap,840.252930,3.843018
render:swap,844.319092,3.889893
render:swap,848.466064,3.900879
render:swap,852.572998,3.984131
render:swap,856.843994,3.845947
render:swap,860.916016,3.934082
render:swap,865.061035,3.950928
render:swap,869.231934,3.933105
render:swap,873.380127,3.888916
render:swap,877.476074,3.941895
render:swap,881.615967,3.949951
render:swap,885.777100,3.932861
render:swap,889.913086,3.951904
render:swap,894.072998,3.947021
render:swap,898.227051,3.903076
render:swap,902.385010,3.895996
render:swap,906.510010,3.926025
render:swap,910.643066,3.949951
render:swap,914.850098,3.937012
render:swap,919.020020,3.894043
render:swap,923.131104,3.922852
render:swap,927.276123,3.878906
render:swap,931.344971,3.950928
render:swap,935.489990,3.948975
render:swap,939.628906,3.949219
render:swap,943.774902,3.941162
render:swap,947.906006,3.951904
render:swap,952.047119,3.927979
render:swap,956.218018,3.982910
render:swap,960.544922,3.778076
render:swap,964.537109,3.924805
