track,timeStampMs,durationMs
render:swap,12.364014,110.394043
render:swap,122.920166,110.006836
render:swap,233.153076,109.251953
render:swap,342.555176,108.359863
render:swap,451.093994,108.974121
render:swap,560.232178,108.510986
render:swap,668.895020,108.555176
render:swap,777.593018,107.755127
render:swap,885.495117,107.570068
render:swap,993.229004,112.141113
render:swap,1105.519043,113.182129
render:swap,1218.853027,113.568115
render:swap,1332.565186,112.729004
render:swap,1445.446045,111.941162
render:swap,1557.537109,112.908936
render:swap,1670.597168,113.697998
render:swap,1784.447021,113.099121
render:swap,1897.691162,113.043945
render:swap,2010.882080,113.932129
render:swap,2124.964111,113.345947
render:swap,2238.453125,112.389893
render:swap,2350.980225,113.683838
render:swap,2464.810059,113.625000
render:swap,2578.583008,113.403076
render:swap,2692.139160,113.510010
render:swap,2805.787109,113.737061
render:swap,2919.666016,113.681152
render:swap,3033.494141,113.411865
render:swap,3147.057129,113.718018
render:swap,3260.919189,113.979004
render:swap,3375.037109,113.320068
render:swap,3488.504150,113.667969
render:swap,3602.328125,113.961914
render:swap,3716.498047,114.538086
render:swap,3831.183105,114.531006
render:swap,3945.854004,115.525146
render:swap,4061.524170,113.479004
render:swap,4175.155029,114.853027
render:swap,4290.149170,114.317871
render:swap,4404.614014,114.004150
render:swap,4518.769043,114.000977
render:swap,4632.947998,114.082031
render:swap,4747.168213,114.219971
render:swap,4861.532227,113.877930
render:swap,4975.554199,113.914795
render:swap,5089.621094,113.909912
render:swap,5203.682129,114.712891
render:swap,5318.537109,113.857910
render:swap,5432.536133,113.837891
render:swap,5546.523193,113.923828
render:swap,5660.600098,114.383057
render:swap,5775.124023,114.493164
render:swap,5889.834229,113.842773
render:swap,6003.827148,114.604980
render:swap,6118.592041,114.159180
render:swap,6232.989990,115.109131
render:swap,6348.243164,114.583984
render:swap,6462.971191,115.084961
render:swap,6578.200195,114.847900
render:swap,6693.288086,116.463135
render:swap,6809.898193,115.708008
render:swap,6925.763184,115.642822
render:swap,7041.553223,116.055908
render:swap,7157.894043,116.858154
render:swap,7274.899170,116.606934
render:swap,7391.656006,116.491211
render:swap,7508.296143,116.760010
render:swap,7625.235107,118.201904
render:swap,7743.579102,117.876953
render:swap,7861.601074,117.938965
render:swap,7979.685059,118.772949
render:swap,8098.635010,118.845215
render:swap,8217.630127,119.946045
render:swap,8337.720215,120.422852
render:swap,8458.284180,120.712891
render:swap,8579.143066,121.893066
render:swap,8701.187988,120.354004
render:swap,8821.686035,121.958984
render:swap,8943.799072,121.915039
render:swap,9065.860107,122.605957
render:swap,9188.620117,123.123047
render:swap,9311.887207,123.154785
render:swap,9435.186035,123.656006
render:swap,9558.988037,124.062988
render:swap,9683.294189,124.403809
render:swap,9807.841064,124.033936
render,12.209229,0.131836
render,122.779053,0.124023
render,232.961182,0.178955
render,342.436035,0.109131
render,450.940186,0.141846
render,560.097168,0.125000
render,668.761230,0.123779
render,777.474121,0.108887
render,885.369141,0.111084
render,993.096191,0.118896
render,1105.390137,0.117920
render,1218.720215,0.121826
render,1332.446045,0.109131
render,1445.322021,0.114014
render,1557.408203,0.118896
render,1670.465088,0.122070
render,1784.322021,0.111084
render,1897.570068,0.111084
render,2010.762207,0.110840
render,2124.834229,0.119873
render,2238.334229,0.107910
render,2350.862061,0.108154
render,2464.686035,0.114014
render,2578.456055,0.116943
render,2692.005127,0.124023
render,2805.670166,0.107910
render,2919.548096,0.107910
render,3033.375000,0.109131
render,3146.925049,0.122070
render,3260.801025,0.108154
render,3374.916992,0.110107
render,3488.382080,0.112061
render,3602.199219,0.114990
render,3716.329102,0.157959
render,3831.057129,0.115967
render,3945.735107,0.108887
render,4061.398193,0.115967
render,4175.023193,0.121826
render,4290.029053,0.110107
render,4404.492188,0.111816
render,4518.647217,0.111816
render,4632.789062,0.148926
render,4747.050049,0.108154
render,4861.415039,0.105957
render,4975.435059,0.109131
render,5089.491211,0.118896
render,5203.550049,0.122070
render,5318.420166,0.106934
render,5432.416016,0.110107
render,5546.397217,0.115967
render,5660.466064,0.123047
render,5775.004150,0.109863
render,5889.636230,0.180908
render,6003.696045,0.121094
render,6118.455078,0.126953
render,6232.785156,0.187988
render,6348.124023,0.109131
render,6462.852051,0.109131
render,6578.079102,0.111084
render,6693.080078,0.187012
render,6809.774170,0.114014
render,6925.631104,0.122070
render,7041.425049,0.118164
render,7157.642090,0.238037
render,7274.770020,0.116211
render,7391.537109,0.108887
render,7508.174072,0.111084
render,7625.075195,0.148926
render,7743.462158,0.106934
render,7861.475098,0.115967
render,7979.566162,0.109863
render,8098.477051,0.147949
render,8217.499023,0.121094
render,8337.602051,0.108154
render,8458.168213,0.105957
render,8579.025146,0.108887
render,8701.055176,0.123047
render,8821.566162,0.109863
render,8943.663086,0.123047
