track,timeStampMs,durationMs
render:swap,0.965088,3.382080
render:swap,4.568115,3.751953
render:swap,8.986084,3.359131
render:swap,12.901123,3.850098
render:swap,17.363037,3.331055
render:swap,21.255127,2.936035
render:swap,24.661133,3.163086
render:swap,28.041016,3.476074
render:swap,31.768066,3.458984
render:swap,35.487061,3.412109
render:swap,39.114014,3.472168
render:swap,42.819092,3.448975
render:swap,46.477051,3.473145
render:swap,50.149170,3.498047
render:swap,53.846191,3.458984
render:swap,57.497070,3.512939
render:swap,61.218994,3.474121
render:swap,64.914062,3.467041
render:swap,68.571045,3.473145
render:swap,72.256104,3.479004
render:swap,75.912109,3.512939
render:swap,79.613037,3.505127
render:swap,83.310059,3.462158
render:swap,87.044189,3.471924
render:swap,90.824219,3.427979
render:swap,94.510986,3.427002
render:swap,98.134033,3.458984
render:swap,101.831055,3.447998
render:swap,105.480225,3.490967
render:swap,109.169189,3.489990
render:swap,112.843994,3.491211
render:swap,116.534180,3.476807
render:swap,120.268066,3.449951
render:swap,123.911133,3.507080
render:swap,127.614990,3.492188
render:swap,131.291016,3.453125
render:swap,134.929199,3.501953
render:swap,138.614990,3.503174
render:swap,142.330078,3.486084
render:swap,145.997070,3.476074
render:swap,149.655029,3.510986
render:swap,153.348145,3.503906
render:swap,157.036133,3.504883
render:swap,160.716064,3.489014
render:swap,164.387207,3.477783
render:swap,168.035156,3.498047
render:swap,171.715088,3.508057
render:swap,175.410156,3.463867
render:swap,179.057129,3.501953
render:swap,182.739990,3.506104
render:swap,186.434082,3.586914
render:swap,190.404053,3.251953
render:swap,193.879150,3.467041
render:swap,197.582031,3.458008
render:swap,201.232178,3.502930
render:swap,204.930176,3.447021
render:swap,208.560059,3.498047
render:swap,212.267090,3.481934
render:swap,215.930176,3.512939
render:swap,219.624023,3.467041
render:swap,223.288086,3.498047
render:swap,226.968994,3.510010
render:swap,230.659180,3.513916
render:swap,234.355225,3.467773
render:swap,238.077148,3.452881
render:swap,241.743164,3.489014
render:swap,245.424072,3.489014
render:swap,249.101074,3.468994
render:swap,252.755127,3.502930
render:swap,256.473145,3.471924
render:swap,260.120117,3.510010
render:swap,263.812988,3.453125
render:swap,267.445068,3.510986
render:swap,271.147217,3.500977
render:swap,274.840088,3.659912
render:swap,278.967041,3.172119
render:swap,282.475098,3.596924
render:swap,286.707031,3.403076
render:swap,290.674072,5.260986
render:swap,296.576172,1.619873
render:swap,298.822021,3.732178
render:swap,303.147217,3.242920
render:swap,306.930176,3.488037
render:swap,312.295166,1.867920
render:swap,314.713135,3.398926
render:swap,318.623047,3.455078
render:swap,322.695068,4.402100
render:swap,327.628174,3.540039
render:swap,331.762207,3.286865
render:swap,335.602051,3.281982
render:swap,339.408203,3.327881
render:swap,343.258057,3.295166
render:swap,347.057129,3.280029
render:swap,350.863037,3.344971
render:swap,354.737061,3.228027
render:swap,358.373047,3.255127
render:swap,361.851074,3.422119
render:swap,365.492188,3.470947
