track,timeStampMs,durationMs
render:swap,48.720947,96.208008
render:swap,145.373047,97.108887
render:swap,243.087891,96.945068
render:swap,340.334961,96.791992
render:swap,437.525879,96.106201
render:swap,533.958984,96.725098
render:swap,631.068848,96.679199
render:swap,728.093994,97.149902
render:swap,825.623047,96.669922
render:swap,922.722900,96.859131
render:swap,1019.993896,96.677979
render:swap,1117.338867,96.002197
render:swap,1213.989990,96.364014
render:swap,1310.917969,96.102051
render:swap,1407.549072,96.786865
render:swap,1504.799072,95.797852
render:swap,1601.201904,96.495117
render:swap,1698.140869,96.025146
render:swap,1794.663086,96.760986
render:swap,1892.087891,97.159180
render:swap,1989.741943,96.051025
render:swap,2086.484863,95.864014
render:swap,2182.757080,96.569824
render:swap,2279.666992,97.025879
render:swap,2377.107910,96.309082
render:swap,2473.654053,96.179932
render:swap,2570.293945,96.387939
render:swap,2667.003906,95.933105
render:swap,2763.302002,96.659912
render:swap,2860.511963,96.933105
render:swap,2957.855957,96.645996
render:swap,3054.895020,96.366943
render:swap,3151.552002,96.905029
render:swap,3248.833984,95.898926
render:swap,3345.088867,96.596191
render:swap,3441.974854,96.567139
render:swap,3538.836914,96.603027
render:swap,3635.710938,96.397949
render:swap,3732.322021,96.131836
render:swap,3828.726074,96.635986
render:swap,3925.763916,96.916992
render:swap,4023.260010,96.604980
render:swap,4120.289062,96.187012
render:swap,4216.872070,96.515869
render:swap,4313.919922,96.556152
render:swap,4410.877930,96.681152
render:swap,4507.854004,96.502930
render:swap,4604.618896,95.947998
render:swap,4700.828857,96.526123
render:swap,4797.633057,96.781982
render:swap,4894.840088,96.548828
render:swap,4991.762939,96.778076
render:swap,5088.778076,97.129883
render:swap,5186.279053,96.188965
render:swap,5282.705078,96.598877
render:swap,5379.582031,96.363037
render:swap,5476.270996,96.629883
render:swap,5573.202881,97.007080
render:swap,5670.486084,96.234863
render:swap,5766.951904,96.422119
render:swap,5863.759033,96.717041
render:swap,5960.877930,96.949951
render:swap,6058.233887,96.664062
render:swap,6155.276855,96.877197
render:swap,6252.804932,96.171143
render:swap,6349.355957,97.814941
render:swap,6447.530029,96.802979
render:swap,6544.587891,96.815186
render:swap,6641.698975,96.483887
render:swap,6738.411865,96.455078
render:swap,6835.148926,97.018066
render:swap,6932.574951,96.088135
render:swap,7028.972900,96.264160
render:swap,7125.469971,97.451904
render:swap,7223.624023,95.409912
render:swap,7319.556885,96.710205
render:swap,7416.821045,96.537842
render:swap,7513.883057,96.365967
render:swap,7610.875977,96.102051
render:swap,7707.580078,95.849854
render:swap,7804.057861,96.839111
render:swap,7901.471924,95.943115
render:swap,7998.063965,95.759033
render:swap,8094.473877,96.152100
render:swap,8191.096924,96.566162
render:swap,8288.601074,96.046875
render:swap,8385.286865,95.926025
render:swap,8481.696045,96.305908
render:swap,8578.450928,96.236084
render:swap,8675.249023,96.651855
render:swap,8772.343994,96.107910
render:swap,8869.038086,96.451904
render:swap,8966.199951,96.562012
render:swap,9063.451904,95.738037
render:swap,9159.691895,96.465088
render:swap,9256.742920,95.979980
render:swap,9353.328857,96.853027
render:swap,9450.782959,95.916992
render:swap,9547.220947,96.557129
render:swap,9644.326904,97.131104
render:swap,9741.968994,96.028076
render:swap,9838.550049,95.585938
render,48.467041,0.229980
render,145.151855,0.205078
render,242.732910,0.337158
render,340.170898,0.153076
render,437.310059,0.198975
render,533.791016,0.155029
render,630.869873,0.184082
render,727.904053,0.176025
render,825.377930,0.219971
render,922.499023,0.209961
render,1019.767090,0.207764
render,1116.916016,0.395996
render,1213.626953,0.333008
render,1310.595947,0.294922
render,1407.240967,0.279053
render,1504.533936,0.239990
render,1600.807861,0.356201
render,1697.889893,0.227051
render,1794.378906,0.258057
render,1891.718018,0.339844
render,1989.459961,0.258057
render,2086.094971,0.360107
render,2182.542969,0.199951
render,2279.471924,0.183105
render,2376.865967,0.228027
render,2473.520020,0.123047
render,2570.071045,0.207031
render,2666.828857,0.163086
render,2763.104004,0.185059
render,2860.187012,0.302002
render,2957.635010,0.207031
render,3054.685059,0.195801
render,3151.384033,0.147949
