track,timeStampMs,durationMs
render,8.323975,0.105957
render,25.342041,0.129883
render,42.330078,0.130859
render,59.303955,0.104004
render,76.318115,0.130859
render,93.301025,0.104980
render,110.320068,0.126953
render,127.300049,0.104980
render,144.312988,0.129150
render,161.330078,0.128906
render,178.106934,0.103027
render,194.875977,0.058105
render,211.643066,0.054932
render,228.477051,0.105957
render,245.541016,0.114990
render,262.555908,0.129150
render,280.083984,0.133057
render,297.114014,0.136963
render,314.166992,0.126953
render,331.140137,0.105957
render,348.141113,0.105957
render,365.169922,0.133057
render,382.186035,0.125977
render,399.526123,0.104004
render,416.596924,0.130127
render,433.411133,0.104980
render,450.421143,0.126953
render,468.106934,0.130127
render,485.130127,0.138916
render,502.158936,0.127197
render,518.955078,0.140869
render,535.944092,0.104980
render,553.111084,0.144043
render,570.162109,0.125977
render,587.542969,0.104980
render,604.610107,0.125977
render,621.409912,0.126221
render,638.319092,0.126953
render,655.309082,0.103027
render,672.333008,0.128906
render,689.345947,0.128174
render,706.356934,0.104004
render,723.395996,0.127930
render,740.369141,0.104004
render,757.383057,0.126953
render,774.757080,0.126953
render,791.969971,0.104980
render,808.987061,0.158936
render,825.862061,0.156006
render,843.058105,0.104980
render,860.105957,0.126953
render,877.136963,0.135010
render,894.127930,0.128174
render,911.107910,0.107178
render,928.517090,0.125977
render,945.381104,0.127930
render,962.375977,0.127930
render,979.344971,0.107178
render,996.790039,0.125000
render,1013.877930,0.127197
render,1031.178955,0.103027
render,1048.200928,0.126221
render,1065.214111,0.128906
render,1082.436035,0.105957
render,1099.271973,0.110107
render,1116.339111,0.127930
render,1133.322021,0.103027
render,1150.487061,0.128906
render,1167.457031,0.105957
render,1184.356934,0.128174
render,1201.364990,0.129150
render,1218.111084,0.078857
render,1235.115967,0.110107
render,1252.101074,0.104980
render,1268.935059,0.196045
render,1285.714111,0.099854
render,1302.884033,0.104980
render,1320.104980,0.126953
render,1337.252930,0.127197
render,1354.112061,0.141846
render,1371.091064,0.128906
render,1388.103027,0.125000
render,1404.916016,0.116943
render,1422.375000,0.105957
render,1439.200928,0.108154
render,1456.213135,0.104004
render,1473.238037,0.128906
render,1490.269043,0.127930
render,1507.272949,0.127197
render,1524.353027,0.128906
render,1541.364990,0.126953
render,1558.364990,0.126953
render,1575.336914,0.104004
render,1592.333008,0.104980
render,1609.364014,0.127930
render,1626.360107,0.127930
render,1643.439941,0.107178
render,1660.460938,0.125977
render,1677.383057,0.126953
render,1694.288086,0.127930
render,1711.294922,0.105225
render,1728.281006,0.107910
render,1745.281006,0.105957
render,1762.651123,0.105957
render,1779.637939,0.104980
render,1797.226074,0.127930
render,1814.187012,0.128906
render,1831.385986,0.105957
render,1848.402100,0.128906
render,1865.377930,0.127197
render,1882.369141,0.125000
render,1899.365967,0.128174
render,1916.339111,0.104004
render,1933.371094,0.127930
render,1950.460938,0.106201
render,1967.850098,0.076904
render,1984.877930,0.131104
render,2002.043945,0.129150
render,2018.859131,0.137939
render,2035.824951,0.104980
render,2052.853027,0.128906
render,2069.838135,0.110840
render,2087.084961,0.104980
render,2104.135986,0.126953
render,2121.172119,0.126953
render,2138.748047,0.104004
render,2155.769043,0.128906
render,2172.770020,0.128906
render,2189.830078,0.155029
render,2206.799072,0.104980
render,2223.802979,0.104980
render,2240.821045,0.105957
render,2257.946045,0.133057
render,2275.107910,0.105225
render,2292.747070,0.127930
render,2309.802002,0.105957
render,2326.790039,0.104980
render,2343.799072,0.104980
render,2360.814941,0.129150
render,2377.833984,0.127930
render,2395.094971,0.104004
render,2412.140137,0.105957
render,2429.165039,0.135010
render,2446.158936,0.134033
render,2463.158936,0.129150
render,2480.126953,0.103027
render,2497.335938,0.106201
render,2514.339111,0.126953
render,2531.342041,0.132080
render,2548.361084,0.131836
render,2565.372070,0.105957
render,2582.496094,0.105957
render,2600.122070,0.104980
render,2617.165039,0.131104
render,2634.213135,0.125977
render,2651.177979,0.104004
render,2668.166016,0.104004
render,2685.367920,0.105225
render,2702.393066,0.128906
render,2719.365967,0.105957
render,2736.363037,0.102051
render,2753.388916,0.126221
render,2770.456055,0.105957
render,2787.446045,0.105957
render,2804.461914,0.131104
render,2821.392090,0.125000
render,2838.661133,0.125977
render,2855.642090,0.103027
render,2872.732910,0.129150
render,2889.550049,0.178955
render,2907.128906,0.105225
render,2923.907959,0.129150
render,2940.984131,0.153809
render,2958.520020,0.104980
render,2975.664062,0.104980
render,2992.680908,0.164062
render,3009.498047,0.127930
render,3026.759033,0.128906
render,3043.584961,0.104980
render,3060.616943,0.128174
render,3077.442139,0.129883
render,3094.446045,0.127930
render,3111.424072,0.105957
render,3128.964111,0.159912
render,3146.517090,0.104004
render,3163.575928,0.104980
render,3180.690918,0.127197
render,3197.507080,0.127930
render,3214.518066,0.126953
render,3231.668945,0.107178
render,3248.656982,0.104980
render,3265.507080,0.135986
render,3283.141113,0.110840
render,3300.128906,0.105225
render,3317.156982,0.134033
render,3334.495117,0.104980
render,3351.559082,0.105957
render,3368.696045,0.133057
render,3385.528076,0.130859
render,3402.453125,0.127930
render,3419.428955,0.105957
render,3436.396973,0.129150
