track,timeStampMs,durationMs
render,13.340088,0.126953
render,30.613037,0.108887
render,47.835938,0.161133
render,64.646973,0.128906
render,81.470947,0.132080
render,98.267090,0.102783
render,115.482910,0.135986
render,132.372070,0.125977
render,149.569092,0.128906
render,166.583984,0.103027
render,183.931885,0.113037
render,200.757080,0.164795
render,217.538086,0.104004
render,234.325928,0.087158
render,251.124023,0.110840
render,268.001953,0.141113
render,284.837891,0.131104
render,302.647949,0.104980
render,319.873047,0.149902
render,337.217041,0.126953
render,354.410889,0.130127
render,371.238037,0.128906
render,388.047852,0.128174
render,404.907959,0.128906
render,422.231934,0.104980
render,439.518066,0.105957
render,456.367920,0.128174
render,473.643066,0.131836
render,490.430908,0.105957
render,507.638916,0.128174
render,524.469971,0.128906
render,541.907959,0.100098
render,558.748047,0.132812
render,575.717041,0.165039
render,592.866943,0.127930
render,610.144043,0.104980
render,626.976074,0.143799
render,644.087891,0.104980
render,661.342041,0.104980
render,678.599854,0.128174
render,695.791016,0.165039
render,712.807861,0.128174
render,729.944092,0.108887
render,747.649902,0.130127
render,764.461914,0.129150
render,781.252930,0.103027
render,798.539062,0.127930
render,815.752930,0.152100
render,832.736084,0.127930
render,849.939941,0.135986
render,867.099854,0.107178
render,884.310059,0.127930
render,901.468018,0.105957
render,919.160889,0.131104
render,935.956055,0.104004
render,953.314941,0.133057
render,970.785889,0.106201
render,987.979004,0.109863
render,1004.921875,0.106201
render,1022.098877,0.104980
render,1038.942871,0.130127
render,1056.468018,0.126953
render,1073.805908,0.105957
render,1090.990967,0.105957
render,1108.435059,0.135010
render,1125.598877,0.106201
render,1142.790039,0.106934
render,1159.994873,0.129150
render,1177.203857,0.128174
render,1193.982910,0.094971
render,1211.211914,0.125977
render,1228.764893,0.133057
render,1245.522949,0.075928
render,1262.723877,0.104980
render,1279.978027,0.135986
render,1296.951904,0.131104
render,1314.382080,0.076904
render,1331.970947,0.104980
render,1348.773926,0.125977
render,1365.974854,0.129150
render,1383.666016,0.127930
render,1400.494873,0.128174
render,1418.168945,0.131104
render,1435.669922,0.130127
render,1452.420898,0.077148
render,1469.541016,0.128906
render,1486.327881,0.127197
render,1503.526855,0.131104
render,1520.336914,0.115967
render,1537.655029,0.116943
render,1554.616943,0.130127
render,1571.815918,0.162109
render,1588.637939,0.129150
render,1605.396973,0.063965
render,1622.729004,0.104004
render,1639.545898,0.141113
render,1656.448975,0.128906
