track,timeStampMs,durationMs
render:swap,2.853027,7.370117
render:swap,10.523926,7.913086
render:swap,18.806152,6.919922
render:swap,26.000000,7.525146
render:swap,33.885010,7.327148
render:swap,41.468994,7.466064
render:swap,49.172119,7.511963
render:swap,56.902100,7.458984
render:swap,64.610107,7.495850
render:swap,72.361084,7.464844
render:swap,80.051025,7.538086
render:swap,87.816162,7.462891
render:swap,95.496094,7.585938
render:swap,103.393066,7.410889
render:swap,111.041016,7.471924
render:swap,118.739990,7.522949
render:swap,126.547119,7.428955
render:swap,134.241943,7.472168
render:swap,141.955078,7.462891
render:swap,149.687988,7.475098
render:swap,157.385010,7.520996
render:swap,165.122070,7.480957
render:swap,172.832031,7.523926
render:swap,180.583984,7.479980
render:swap,188.291992,7.518066
render:swap,196.031006,7.505127
render:swap,203.758057,7.500000
render:swap,211.474121,7.520996
render:swap,219.225098,7.479980
render:swap,226.918945,7.531006
render:swap,234.669922,7.489014
render:swap,242.427002,7.489990
render:swap,250.203125,7.474854
render:swap,257.927002,7.464111
render:swap,265.605957,7.533203
render:swap,273.353027,7.469971
render:swap,281.046143,7.527832
render:swap,288.793945,7.485107
render:swap,296.572021,7.470947
render:swap,304.348145,7.423828
render:swap,312.002930,7.471191
render:swap,319.695068,7.513916
render:swap,327.437012,7.491943
render:swap,335.148926,7.516113
render:swap,342.885010,7.547119
render:swap,350.654053,7.478027
render:swap,358.404053,7.477051
render:swap,366.112061,7.448975
render:swap,373.782959,7.541992
render:swap,381.550049,7.481934
render:swap,389.254150,7.543945
render:swap,397.020996,7.512939
render:swap,404.752930,7.502197
render:swap,412.475098,7.906006
render:swap,420.689941,7.038086
render:swap,428.022949,7.499023
render:swap,435.853027,7.443115
render:swap,443.619141,7.347900
render:swap,451.207031,7.520996
render:swap,458.973145,7.484863
render:swap,466.703125,7.512939
render:swap,474.514160,7.414795
render:swap,482.187988,7.503174
render:swap,489.936035,7.503906
render:swap,497.688965,7.499023
render:swap,505.510986,7.417969
render:swap,513.198975,7.437012
render:swap,520.863037,7.510010
render:swap,528.618164,7.450928
render:swap,536.346924,7.445068
render:swap,544.016113,7.526855
render:swap,551.764160,7.468994
render:swap,559.454102,7.548828
render:swap,567.214111,7.489990
render:swap,574.925049,7.555908
render:swap,582.708984,7.499023
render:swap,590.458008,7.475098
render:swap,598.172119,7.510986
render:swap,605.916992,7.479004
render:swap,613.624023,7.510986
render:swap,621.343018,7.511963
render:swap,629.132080,7.602051
render:swap,637.204102,7.242920
render:swap,644.712158,7.397949
render:swap,652.346924,7.527100
render:swap,660.110107,7.458984
render:swap,667.810059,7.517090
render:swap,675.553955,7.512207
render:swap,683.291992,7.467041
render:swap,690.974121,7.524902
render:swap,698.716064,7.546875
render:swap,706.634033,7.326904
render:swap,714.221924,7.682129
render:swap,722.537109,7.492920
render:swap,730.693115,7.323975
render:swap,738.656006,7.375977
render:swap,746.629150,7.387939
render:swap,754.609131,7.463867
render:swap,763.040039,7.572998
render:swap,771.212158,7.586914
render:swap,779.313965,7.355957
render:swap,787.160156,7.352783
render:swap,795.011963,7.339111
render:swap,802.821045,7.193115
render:swap,810.410156,7.357910
render:swap,818.012939,7.495117
render:swap,825.731934,7.501221
render:swap,833.515137,7.471924
render:swap,841.218018,7.468994
render:swap,848.908936,7.635010
render:swap,856.947998,7.316162
render:swap,864.531006,7.416992
render:swap,872.176025,7.511963
render:swap,879.921143,7.516846
render:swap,887.779053,7.415039
render:swap,895.523926,7.386230
render:swap,903.292969,7.611084
render:swap,911.467041,7.561035
render:swap,919.544922,7.269043
render:swap,927.285156,7.261963
render:swap,934.870117,7.361816
render:swap,942.630127,7.364990
render:swap,950.332031,7.403076
render:swap,957.967041,7.466064
render:swap,965.674072,7.494873
render:swap,973.401123,7.468018
render:swap,981.108154,7.513916
render:swap,988.851074,7.492920
render:swap,996.599121,7.454834
render:swap,1004.294922,7.494141
render:swap,1012.018066,7.465088
render:swap,1019.706055,7.514893
render:swap,1027.453125,7.458984
render:swap,1035.135986,7.524170
render:swap,1042.881104,7.531006
render:swap,1050.629150,7.500977
render:swap,1058.402100,7.469971
render:swap,1066.119141,7.454834
render:swap,1073.797119,7.541992
render:swap,1081.568115,7.483887
render:swap,1089.343994,7.529053
render:swap,1097.254150,7.369873
render:swap,1104.956055,7.362061
render:swap,1112.568115,7.512939
render:swap,1120.314941,7.470215
render:swap,1128.018066,7.514893
render:swap,1135.754150,7.527832
render:swap,1143.504150,7.500000
render:swap,1151.226074,7.523926
render:swap,1158.959961,7.456055
render:swap,1166.643066,7.522949
render:swap,1174.437012,7.437012
render:swap,1182.168945,7.458008
render:swap,1189.849121,7.502930
render:swap,1197.575928,7.490234
render:swap,1205.285156,7.545898
render:swap,1213.052002,7.488037
render:swap,1220.764160,7.525879
render:swap,1228.510986,7.514160
render:swap,1236.246094,7.493896
render:swap,1243.959961,7.496094
render:swap,1251.675049,7.489014
render:swap,1259.385986,7.536133
render:swap,1267.143066,7.483887
render:swap,1274.843994,7.559082
render:swap,1282.621094,7.535889
render:swap,1290.404053,7.478027
render:swap,1298.158936,7.495117
render:swap,1305.990967,7.344971
render:swap,1313.588135,7.500000
render:swap,1321.334961,7.459961
render:swap,1329.061035,7.488037
render:swap,1336.769043,7.533936
render:swap,1344.521973,7.469971
render:swap,1352.210938,7.520996
render:swap,1359.949951,7.483154
render:swap,1367.657959,7.514160
render:swap,1375.387939,7.537109
render:swap,1383.142090,7.504883
render:swap,1390.882080,7.511963
render:swap,1398.643066,7.432861
render:swap,1406.320068,7.466064
render:swap,1414.016113,7.482910
render:swap,1421.717041,7.529053
render:swap,1429.456055,7.549072
render:swap,1437.243164,7.462891
render:swap,1444.934082,7.520996
render:swap,1452.689941,7.475098
render:swap,1460.373047,7.534912
render:swap,1468.124023,7.461914
render:swap,1475.844971,7.478027
render:swap,1483.547119,7.521973
render:swap,1491.291016,7.490967
render:swap,1498.995117,7.574951
render:swap,1506.856934,7.456055
render:swap,1514.563965,7.457031
render:swap,1522.233154,7.526855
render:swap,1529.994141,7.468994
render:swap,1537.683105,7.533936
render:swap,1545.421143,7.479980
render:swap,1553.110107,7.531006
render:swap,1560.859131,7.479980
render:swap,1568.543945,7.567139
render:swap,1576.322998,7.519043
render:swap,1584.040039,7.498047
render:swap,1591.734131,7.533936
render:swap,1599.462158,7.522949
render:swap,1607.179932,7.547119
render:swap,1614.922119,7.499023
render:swap,1622.654053,7.541016
render:swap,1630.556152,7.368896
render:swap,1638.147949,7.478027
render:swap,1645.866943,7.493164
render:swap,1653.571045,7.495117
render:swap,1661.262939,7.554199
render:swap,1669.025146,7.525879
render:swap,1676.751953,7.503174
render:swap,1684.450928,7.532227
render:swap,1692.182129,7.493896
render:swap,1699.881104,7.561035
render:swap,1707.728027,7.406982
render:swap,1715.355957,7.516113
render:swap,1723.083984,7.547119
render:swap,1730.828125,7.537842
render:swap,1738.574951,7.500000
render:swap,1746.335938,7.427002
render:swap,1753.963135,7.560791
render:swap,1761.744141,7.458984
render:swap,1769.453125,7.490967
render:swap,1777.147949,7.539062
render:swap,1784.883057,7.515869
render:swap,1792.592041,7.544922
render:swap,1800.343994,7.493164
render:swap,1808.033936,7.533203
render:swap,1815.764160,7.535889
render:swap,1823.499023,7.491943
render:swap,1831.187012,7.521973
render:swap,1838.905029,7.507080
render:swap,1846.609131,7.539795
render:swap,1855.658936,6.280029
render:swap,1862.350098,7.298828
render:swap,1869.877930,7.514160
render:swap,1877.635010,7.473145
render:swap,1885.321045,7.520996
render:swap,1893.047119,7.499023
render:swap,1900.755127,7.570801
render:swap,1908.611084,7.411865
render:swap,1916.280029,7.815918
render:swap,1924.614990,7.626953
render:swap,1932.765137,7.117920
render:swap,1940.177979,7.446045
render:swap,1947.874023,7.507080
render:swap,1955.635986,7.454102
render:swap,1963.327148,7.489990
render:swap,1971.048096,7.491943
render:swap,1978.770020,7.567139
render:swap,1986.660156,7.347900
render:swap,1994.322021,7.438965
render:swap,2002.009033,7.492920
render:swap,2009.729004,7.479004
render:swap,2017.437988,7.517090
render:swap,2025.185059,7.479004
render:swap,2032.891113,7.537842
render:swap,2040.656982,7.475098
render:swap,2048.390137,7.496826
render:swap,2056.110107,7.562988
render:swap,2063.993164,7.378906
render:swap,2071.683105,7.408936
render:swap,2079.332031,7.489990
render:swap,2087.052979,7.522949
render:swap,2094.806152,7.612793
render:swap,2102.749023,7.312988
render:swap,2110.345947,7.457031
render:swap,2118.058105,7.453857
render:swap,2125.744141,7.513916
render:swap,2133.480957,7.458008
render:swap,2141.198975,7.484131
render:swap,2148.901123,7.516846
render:swap,2156.645020,7.467041
render:swap,2164.329102,7.534912
render:swap,2172.081055,7.482910
render:swap,2179.782959,7.528076
render:swap,2187.531006,7.527100
