track,timeStampMs,durationMs
render,0.579102,0.123047
render,17.576172,0.107910
render,34.609131,0.108887
render,51.666992,0.132080
render,68.490967,0.133057
render,85.936035,0.107910
render,102.968994,0.130127
render,119.976074,0.156006
render,136.977051,0.133057
render,153.985107,0.133057
render,170.956055,0.106934
render,187.750000,0.104980
render,204.522949,0.075195
render,221.304932,0.063232
render,238.322021,0.106934
render,255.309082,0.105957
render,272.335938,0.132080
render,289.118164,0.106934
render,306.220947,0.127197
render,323.740967,0.130127
render,340.761963,0.130127
render,357.755127,0.129883
render,374.744141,0.107910
render,391.772949,0.132080
render,408.786133,0.126953
render,425.568115,0.128906
render,442.576172,0.131836
render,459.962158,0.131836
render,476.878174,0.107910
render,493.895020,0.129150
render,510.872070,0.106934
render,527.893066,0.133057
render,544.865967,0.125977
render,562.146973,0.108154
render,579.755127,0.131836
render,596.568115,0.129883
render,614.010986,0.107178
render,630.997070,0.106934
render,647.993164,0.106934
render,665.018066,0.129883
render,682.015137,0.107910
render,699.007080,0.107910
render,716.020996,0.158936
render,733.028076,0.127930
render,749.853027,0.140137
render,766.895996,0.123047
render,783.912109,0.129883
render,800.879150,0.106934
render,817.990967,0.110107
render,835.014160,0.131836
render,852.021973,0.165039
render,869.021973,0.132080
render,886.020020,0.127930
render,902.990967,0.107178
render,920.010010,0.162109
render,937.219971,0.109131
render,954.274170,0.106934
render,971.330078,0.108887
render,988.150146,0.118896
render,1004.965088,0.129883
render,1021.963135,0.130859
render,1038.935059,0.105957
render,1055.922119,0.106934
render,1072.906006,0.108154
render,1090.553955,0.111084
render,1107.385986,0.135010
render,1124.390137,0.130859
render,1141.383057,0.129883
render,1158.777100,0.130859
render,1175.776123,0.130859
render,1192.778076,0.129883
render,1209.779053,0.131104
render,1226.749023,0.106934
render,1243.540039,0.104980
render,1261.064941,0.106201
render,1278.984131,0.076904
render,1295.810059,0.106934
render,1312.685059,0.129883
render,1329.804932,0.130127
render,1347.076172,0.129883
render,1364.084961,0.177979
render,1381.106934,0.131104
render,1397.858154,0.080811
render,1414.859131,0.106934
render,1431.849121,0.105957
render,1449.070068,0.107910
render,1466.083008,0.131104
render,1483.160156,0.107910
render,1500.319092,0.129883
render,1517.783936,0.129150
render,1534.980957,0.116211
render,1551.986084,0.105957
render,1568.854980,0.131104
render,1585.842041,0.130127
render,1603.041016,0.131104
render,1620.014160,0.125000
render,1637.094971,0.130127
render,1654.093994,0.131104
render,1671.070068,0.106934
render,1688.058105,0.128906
render,1705.045166,0.106934
render,1722.035156,0.107910
render,1738.895020,0.131104
render,1755.895020,0.130127
render,1772.799072,0.130859
render,1790.278076,0.105957
render,1807.302002,0.109131
render,1824.187988,0.135010
render,1841.166992,0.128174
render,1858.720947,0.105225
render,1875.708984,0.105957
render,1892.744141,0.119873
render,1909.872070,0.106934
render,1926.678955,0.151123
render,1943.789062,0.127930
render,1960.833008,0.105957
render,1978.048096,0.106934
render,1995.038086,0.106934
render,2011.921143,0.135010
render,2028.932129,0.128906
render,2045.937988,0.130127
render,2062.944092,0.130859
render,2079.942139,0.132812
render,2096.918945,0.107178
render,2113.943115,0.130859
render,2130.917969,0.106201
render,2147.908936,0.107178
render,2164.791992,0.131104
render,2181.619141,0.208008
render,2198.760986,0.107178
render,2215.779053,0.128906
render,2232.612061,0.131104
render,2249.613037,0.130127
render,2267.027100,0.130859
render,2284.024170,0.158936
render,2300.848145,0.128906
render,2317.811035,0.105957
render,2334.796143,0.105957
render,2351.818115,0.128906
render,2368.863037,0.130127
render,2385.837158,0.107910
render,2402.852051,0.131104
render,2419.855957,0.132080
render,2436.896973,0.107178
render,2453.886963,0.109131
render,2470.875977,0.107178
render,2488.216064,0.136963
render,2505.119141,0.106934
render,2522.118164,0.131836
render,2539.092041,0.106934
render,2556.135986,0.150146
render,2573.104980,0.130127
