track,timeStampMs,durationMs
render:swap,3.389160,8.662842
render:swap,12.188965,8.555176
render:swap,20.881104,8.742920
render:swap,29.758057,8.560059
render:swap,38.456055,8.565918
render:swap,47.156006,8.890137
render:swap,56.178955,8.697021
render:swap,65.008057,8.215088
render:swap,73.367188,8.835938
render:swap,82.338135,8.673828
render:swap,91.151123,8.881836
render:swap,100.166992,8.740967
render:swap,109.049072,8.698975
render:swap,117.883057,8.757080
render:swap,126.770020,8.464111
render:swap,135.367188,8.783936
render:swap,144.288086,8.679932
render:swap,153.103027,8.727051
render:swap,161.962158,8.722900
render:swap,170.816162,8.551025
render:swap,179.498047,8.817139
render:swap,188.448975,8.744141
render:swap,197.326172,8.594971
render:swap,206.055176,8.643799
render:swap,214.923096,9.000000
render:swap,224.055176,8.615967
render:swap,232.800049,8.326904
render:swap,241.258057,9.136963
render:swap,250.477051,8.268066
render:swap,258.826172,8.789795
render:swap,267.712158,8.876953
render:swap,276.677002,8.881104
render:swap,285.649170,9.021973
render:swap,294.807129,8.521973
render:swap,303.458008,8.739014
render:swap,312.329102,8.817871
render:swap,321.278076,8.727051
render:swap,330.221191,8.699951
render:swap,339.072998,8.956055
render:swap,348.161133,8.617920
render:swap,356.909180,8.815918
render:swap,365.855957,8.947021
render:swap,374.956055,8.383057
render:swap,383.472168,8.875000
render:swap,392.479980,8.660156
render:swap,401.299072,8.577881
render:swap,410.010986,8.923096
render:swap,419.083984,9.104980
render:swap,428.321045,8.508057
render:swap,436.962158,8.916016
render:swap,446.010010,9.176025
render:swap,455.316162,8.277832
render:swap,463.798096,8.989014
render:swap,472.934082,9.114014
render:swap,482.182129,8.981934
render:swap,491.295166,8.848877
render:swap,500.280029,8.906982
render:swap,509.319092,8.843994
render:swap,518.376953,8.849121
render:swap,527.359131,8.784912
render:swap,536.276123,8.797852
render:swap,545.209961,8.835205
render:swap,554.177002,8.850098
render:swap,563.160156,8.854004
render:swap,572.156006,8.847168
render:swap,581.140137,8.875000
render:swap,590.146973,8.889160
render:swap,599.167969,8.887207
