track,timeStampMs,durationMs
render,5.982910,0.104980
render,23.294922,0.126953
render,40.450928,0.114990
render,57.773926,0.122070
render,74.783936,0.127930
render,91.957031,0.100830
render,109.274902,0.103027
render,126.114990,0.163086
render,142.928955,0.126953
render,160.104004,0.101074
render,177.321045,0.104004
render,194.501953,0.111084
render,211.718018,0.124023
render,228.707031,0.111816
render,245.505859,0.101074
render,262.685059,0.128906
render,279.961914,0.125977
render,297.122070,0.101807
render,313.870850,0.057129
render,330.718018,0.124023
render,347.524902,0.125000
render,364.915039,0.125977
render,382.080078,0.120850
render,399.154053,0.126953
render,416.890869,0.124023
render,434.078857,0.168213
render,450.877930,0.125000
render,468.303955,0.125000
render,485.492920,0.102051
render,502.783936,0.124023
render,520.030029,0.109863
render,537.801025,0.123047
render,554.677979,0.133057
render,571.905029,0.103027
render,589.085938,0.102051
render,606.297852,0.100098
render,623.615967,0.125000
render,640.426025,0.124023
render,657.588867,0.102051
render,674.822021,0.125000
render,692.007080,0.100830
render,709.328857,0.126221
render,726.601074,0.123779
render,743.843994,0.125000
render,761.031006,0.125000
render,778.587891,0.125000
render,795.906006,0.101074
render,813.082031,0.102051
render,830.410889,0.103027
render,847.599854,0.139160
render,864.757080,0.102783
render,881.935059,0.102783
render,898.998047,0.122803
render,916.318848,0.125000
render,933.623047,0.125000
render,950.692871,0.164062
render,967.550049,0.125000
render,985.062988,0.124023
render,1002.822021,0.125977
render,1020.020020,0.124023
render,1037.417969,0.125000
render,1054.281006,0.125000
render,1071.643066,0.125000
render,1088.809082,0.102783
render,1106.013916,0.129150
render,1123.282959,0.103027
render,1140.310059,0.102783
render,1157.799072,0.125977
render,1174.662842,0.143066
render,1191.801025,0.102051
render,1208.976074,0.101807
render,1226.325928,0.125000
render,1243.533936,0.125977
render,1260.435059,0.102783
render,1277.807861,0.124023
render,1294.676025,0.124023
render,1311.963867,0.104004
render,1328.730957,0.072998
render,1345.823975,0.125000
render,1362.708008,0.137939
render,1380.092041,0.072021
render,1397.341064,0.125000
render,1414.811035,0.125000
render,1431.985840,0.101074
render,1448.789062,0.125977
render,1466.010010,0.124023
render,1482.841064,0.100830
render,1500.005859,0.103027
render,1517.191895,0.103027
render,1534.031006,0.125000
render,1550.864990,0.125000
render,1568.217041,0.121826
render,1585.474854,0.124023
render,1602.824951,0.124023
render,1620.008057,0.100830
render,1636.863037,0.125000
render,1654.055908,0.147949
render,1670.980957,0.124023
render,1688.140869,0.104004
render,1705.356934,0.125977
render,1722.195068,0.149902
render,1739.203857,0.123047
render,1756.395020,0.125977
render,1773.597900,0.124023
render,1790.789062,0.125000
render,1807.983887,0.125000
render,1824.917969,0.125000
render,1842.123047,0.147949
render,1858.951904,0.125000
render,1876.154053,0.114990
render,1892.979004,0.101074
render,1909.959961,0.124023
render,1926.770996,0.124023
render,1944.174072,0.125000
render,1961.365967,0.125000
render,1978.541016,0.103027
render,1995.877930,0.102051
render,2013.065918,0.125000
render,2030.349854,0.124023
