track,timeStampMs,durationMs
render:swap,5.306885,9.311035
render:swap,14.764893,9.242188
render:swap,24.159912,8.993164
render:swap,33.299072,9.291016
render:swap,42.736084,9.230957
render:swap,52.102051,9.131836
render:swap,61.374023,9.113037
render:swap,70.718994,9.160889
render:swap,80.031006,9.285889
render:swap,89.465088,9.104980
render:swap,98.708008,9.199951
render:swap,108.044922,9.035156
render:swap,117.218994,9.333984
render:swap,126.692871,9.515137
render:swap,136.368896,8.736084
render:swap,145.241943,9.721924
render:swap,155.143066,9.407959
render:swap,164.726074,8.935791
render:swap,173.874023,9.562988
render:swap,183.573975,8.997070
render:swap,192.745850,8.916016
render:swap,201.809082,9.381836
render:swap,211.323975,9.159912
render:swap,220.649902,9.315186
render:swap,230.096924,8.983154
render:swap,239.222900,8.958984
render:swap,248.322021,9.099854
render:swap,257.532959,9.187012
render:swap,266.802002,9.351074
render:swap,276.244873,9.315186
render:swap,285.650879,9.565186
render:swap,295.299072,9.391846
render:swap,304.857910,9.166016
render:swap,314.163086,9.463867
render:swap,323.762939,9.174072
render:swap,333.070068,9.479980
render:swap,342.685059,9.283936
render:swap,352.112061,9.111816
render:swap,361.361084,9.414795
render:swap,370.914062,9.088867
render:swap,380.221924,9.301025
render:swap,389.659912,9.080078
render:swap,398.880859,9.579102
render:swap,408.616943,8.969971
render:swap,417.727051,9.140869
render:swap,427.002930,9.072998
render:swap,436.217041,9.388916
render:swap,445.740967,9.181885
render:swap,455.057861,9.402100
render:swap,464.593994,9.023926
render:swap,473.753906,9.216064
render:swap,483.099854,9.326172
render:swap,492.562988,8.994873
render:swap,501.718018,9.254883
render:swap,511.115967,9.316895
render:swap,520.572021,9.400879
render:swap,530.104980,9.022949
render:swap,539.264893,9.209961
render:swap,548.639893,9.143066
render:swap,557.924072,9.174805
render:swap,567.238037,9.221924
render:swap,576.593994,9.055908
render:swap,585.786865,9.124023
render:swap,595.049072,9.445801
render:swap,604.702881,8.901123
render:swap,613.744873,9.031982
render:swap,622.995850,9.069092
render:swap,632.202881,9.291992
render:swap,641.635010,9.438965
render:swap,651.234863,9.520996
render:swap,660.888916,9.265137
render:swap,670.291016,9.221924
render:swap,679.657959,9.199951
render:swap,688.989014,9.541992
render:swap,698.666016,9.025879
render:swap,707.851074,9.188965
render:swap,717.187988,9.418945
render:swap,726.742920,9.155029
render:swap,736.036865,9.112061
render:swap,745.288086,9.431885
render:swap,754.856934,9.299072
render:swap,764.294922,9.260986
render:swap,773.696045,9.204834
render:swap,783.041016,9.462891
render:swap,792.663086,8.987793
render:swap,801.790039,9.344971
render:swap,811.269043,9.183838
render:swap,820.592041,9.052979
render:swap,829.782959,9.145020
render:swap,839.064941,9.406006
render:swap,848.602051,9.080811
render:swap,857.822021,9.189941
render:swap,867.149902,9.300049
render:swap,876.593994,8.864014
render:swap,885.591064,9.482910
render:swap,895.209961,9.240967
render:swap,904.593994,8.947998
render:swap,913.687988,9.413086
render:swap,923.234863,9.351074
render:swap,932.748047,9.215820
render:swap,942.102051,8.959961
render:swap,951.218994,9.532959
render:swap,960.884033,9.569824
render:swap,970.593018,9.074951
render:swap,979.804932,9.197021
render:swap,989.134033,9.360840
render:swap,998.632080,9.400879
render:swap,1008.166016,9.022949
render:swap,1017.327881,9.406006
render:swap,1026.872070,9.645996
render:swap,1036.670898,8.947998
render:swap,1045.751953,9.317139
render:swap,1055.207031,9.256836
render:swap,1064.595947,9.042969
render:swap,1073.771973,9.187012
render:swap,1083.103027,9.084961
render:swap,1092.321045,9.697021
render:swap,1102.149902,9.006104
render:swap,1111.288086,9.206787
render:swap,1120.738037,9.212891
render:swap,1130.091064,9.250977
render:swap,1139.493896,9.465088
render:swap,1149.107910,9.581055
render:swap,1158.832031,9.347900
render:swap,1168.313965,9.288086
render:swap,1177.739014,9.286865
render:swap,1187.161865,9.291992
render:swap,1196.594971,9.561035
render:swap,1206.316895,9.143066
render:swap,1215.604980,9.152100
render:swap,1224.896973,9.635986
render:swap,1234.667969,8.989014
render:swap,1243.794922,9.161133
render:swap,1253.095947,9.512939
render:swap,1262.745850,9.339111
render:swap,1272.217041,9.093994
render:swap,1281.456055,9.261963
render:swap,1290.856934,9.276123
render:swap,1300.263916,9.277100
render:swap,1309.622070,9.846924
render:swap,1319.606934,9.098145
render:swap,1328.880859,9.136230
render:swap,1338.191895,9.410156
render:swap,1347.740967,9.312012
render:swap,1357.188965,9.531982
render:swap,1366.859863,9.591064
render:swap,1376.588867,9.385010
render:swap,1386.109863,9.373047
render:swap,1395.617920,9.074951
render:swap,1404.843994,9.345947
render:swap,1414.327881,9.339111
render:swap,1423.800049,9.139893
render:swap,1433.082031,9.707031
render:swap,1442.922852,9.150146
render:swap,1452.209961,9.385986
render:swap,1461.734863,9.308105
render:swap,1471.186035,9.276855
render:swap,1480.599854,9.375000
render:swap,1490.107910,8.953125
render:swap,1499.197998,9.499023
render:swap,1508.846924,9.101074
render:swap,1518.081055,9.646973
render:swap,1527.864990,9.077881
render:swap,1537.081055,9.590820
render:swap,1546.809082,9.206787
render:swap,1556.148926,9.373047
render:swap,1565.658936,9.302979
render:swap,1575.093994,9.371094
render:swap,1584.602051,9.427979
render:swap,1594.196045,9.292969
render:swap,1603.626953,9.106934
render:swap,1612.867920,9.663086
render:swap,1622.668945,8.823975
render:swap,1631.632080,9.533936
render:swap,1641.307861,9.568115
render:swap,1651.022949,9.641113
render:swap,1660.900879,9.306152
render:swap,1670.340088,9.568848
render:swap,1680.046875,9.017090
render:swap,1689.197021,9.491943
render:swap,1698.822998,9.355957
render:swap,1708.311035,9.553955
render:swap,1718.010010,9.114014
render:swap,1727.254883,9.260010
render:swap,1736.665039,9.065918
render:swap,1745.920898,9.566162
render:swap,1755.625000,9.269043
render:swap,1765.032959,9.503906
render:swap,1774.674072,9.166992
render:swap,1783.973877,9.259033
render:swap,1793.368896,9.213135
render:swap,1802.728027,9.897949
render:swap,1812.770996,9.231934
render:swap,1822.140869,9.095215
render:swap,1831.368896,9.289062
render:swap,1840.815918,9.324951
render:swap,1850.311035,9.300049
render:swap,1859.743896,9.227051
render:swap,1869.107910,9.573975
render:swap,1878.852051,9.625000
render:swap,1888.630859,9.402100
render:swap,1898.172852,9.302002
render:swap,1907.612061,9.174805
render:swap,1916.919922,9.597168
render:swap,1926.654053,9.479004
render:swap,1936.264893,9.444092
render:swap,1945.842041,9.656982
render:swap,1955.639893,9.089111
render:swap,1964.864014,9.634033
render:swap,1974.635986,9.135986
render:swap,1983.906982,9.217041
render:swap,1993.255859,9.522217
render:swap,2002.913086,9.599854
render:swap,2012.660889,9.351074
render:swap,2022.149902,8.922119
render:swap,2031.218994,9.418945
render:swap,2040.775879,9.375977
render:swap,2050.288086,9.293945
render:swap,2059.715088,9.225830
render:swap,2069.078857,9.462158
render:swap,2078.678955,9.133057
render:swap,2087.948975,9.592041
render:swap,2097.674072,9.157959
render:swap,2106.974854,9.212158
render:swap,2116.340088,9.645996
render:swap,2126.125000,8.979980
render:swap,2135.237061,9.593994
render:swap,2144.963867,9.572998
render:swap,2154.682861,9.889160
render:swap,2164.754883,9.229004
render:swap,2174.120850,9.478027
render:swap,2183.736084,9.184814
render:swap,2193.057861,9.423096
render:swap,2202.617920,9.298096
render:swap,2212.049072,9.461914
render:swap,2221.648926,9.291016
render:swap,2231.072998,9.411865
render:swap,2240.637939,9.495117
render:swap,2250.271973,9.227051
render:swap,2259.636963,9.198975
render:swap,2268.972900,9.527100
render:swap,2278.635986,9.147949
render:swap,2287.920898,9.201172
render:swap,2297.261963,9.474121
render:swap,2306.872070,9.286865
render:swap,2316.382080,9.632812
render:swap,2326.154053,9.022949
render:swap,2335.310059,9.395996
render:swap,2344.848877,9.374023
render:swap,2354.355957,9.329102
render:swap,2363.825928,9.225098
render:swap,2373.187012,9.489990
render:swap,2382.810059,9.328857
render:swap,2392.272949,9.394043
render:swap,2401.800049,9.263916
render:swap,2411.201904,9.286133
render:swap,2420.653076,9.319824
render:swap,2430.114014,9.406982
render:swap,2439.657959,8.999023
render:swap,2448.814941,9.339111
render:swap,2458.284912,9.333008
render:swap,2467.750000,9.139893
render:swap,2477.025879,9.583984
render:swap,2486.748047,9.283936
render:swap,2496.166016,9.338867
render:swap,2505.635986,9.286865
render:swap,2515.059082,9.450928
render:swap,2524.660889,9.325195
render:swap,2534.123047,9.386963
render:swap,2543.645020,9.218994
render:swap,2553.083984,9.434082
render:swap,2562.654053,9.345947
render:swap,2572.132080,9.390869
render:swap,2581.655029,9.325928
render:swap,2591.118896,9.370117
render:swap,2600.643066,9.323975
render:swap,2610.105957,9.428955
render:swap,2619.666992,9.251953
render:swap,2629.054932,9.242920
render:swap,2638.456055,9.578857
render:swap,2648.167969,9.604004
render:swap,2657.904053,9.254883
render:swap,2667.296875,9.238037
render:swap,2676.688965,9.277100
render:swap,2686.135010,9.356934
render:swap,2695.627930,8.997070
render:swap,2704.844971,9.702881
render:swap,2714.681885,9.175049
render:swap,2723.992920,9.106934
render:swap,2733.231934,9.495117
render:swap,2742.858887,9.661133
render:swap,2752.672852,9.002197
render:swap,2761.812988,9.298096
render:swap,2771.243896,9.233154
render:swap,2780.627930,8.989990
render:swap,2789.837891,9.648193
render:swap,2799.623047,9.093994
render:swap,2808.855957,9.322998
render:swap,2818.310059,9.291016
render:swap,2827.736084,9.205811
render:swap,2837.080078,9.527832
render:swap,2846.743896,9.337158
render:swap,2856.212891,9.302002
render:swap,2865.653076,9.048828
render:swap,2874.863037,9.652832
render:swap,2884.669922,9.110107
render:swap,2893.915039,9.604004
render:swap,2903.656006,9.073975
render:swap,2912.863037,9.635010
render:swap,2922.635986,9.050049
render:swap,2931.817871,9.256104
render:swap,2941.206055,9.462891
render:swap,2950.805908,9.293945
render:swap,2960.238037,9.263916
render:swap,2969.638916,9.464111
render:swap,2979.239990,8.980957
render:swap,2988.354004,9.269043
render:swap,2997.755859,9.224121
render:swap,3007.115967,9.385010
render:swap,3016.656006,9.334961
render:swap,3026.125000,9.397949
render:swap,3035.660889,8.873047
render:swap,3044.781982,9.407959
render:swap,3054.321045,9.358887
render:swap,3063.812988,9.119873
render:swap,3073.071045,9.537842
render:swap,3082.740967,9.305908
render:swap,3092.181885,9.357178
render:swap,3101.671875,9.345215
render:swap,3111.148926,9.354980
