track,timeStampMs,durationMs
render:swap,2.731201,9.346924
render:swap,12.270020,9.271973
render:swap,21.689209,9.203857
render:swap,31.033203,9.258789
render:swap,40.440186,9.784912
render:swap,50.370117,9.108887
render:swap,59.619141,9.426025
render:swap,69.192139,9.379883
render:swap,78.721191,9.353027
render:swap,88.215088,9.220947
render:swap,97.655029,9.454102
render:swap,107.252197,9.355957
render:swap,116.749023,9.750000
render:swap,126.641113,9.366943
render:swap,136.156982,9.207031
render:swap,145.506104,9.501953
render:swap,155.159180,9.054932
render:swap,164.440186,9.190918
render:swap,173.765137,9.489014
render:swap,183.411133,9.512939
render:swap,193.114990,9.894043
render:swap,203.141113,9.191895
render:swap,212.466064,9.589111
render:swap,222.197021,9.302002
render:swap,231.633057,9.768066
render:swap,241.533203,9.527832
render:swap,251.195068,9.109131
render:swap,260.437012,9.598145
render:swap,270.168213,9.052979
render:swap,279.363037,9.614014
render:swap,289.110107,9.469971
render:swap,298.714111,9.436035
render:swap,308.294189,9.376953
render:swap,317.812012,9.374023
render:swap,327.319092,9.300049
render:swap,336.752197,9.575928
render:swap,346.547119,9.515869
render:swap,356.200195,9.271973
render:swap,365.607178,9.470947
render:swap,375.210205,9.270996
render:swap,384.614014,9.551025
render:swap,394.298096,9.773926
render:swap,404.206055,8.894043
render:swap,413.317139,9.699951
render:swap,423.149170,9.178955
render:swap,432.461182,9.588867
render:swap,442.185059,9.316162
render:swap,451.634033,9.736084
render:swap,461.503174,9.145020
render:swap,470.781982,9.329102
render:swap,480.245117,9.444092
render:swap,489.822998,9.399170
render:swap,499.366211,9.164795
render:swap,508.664062,9.532959
render:swap,518.329102,9.739014
render:swap,528.206055,9.194092
render:swap,537.536133,9.174072
render:swap,546.888184,9.444824
render:swap,556.466064,9.635986
render:swap,566.235107,9.146973
render:swap,575.535156,9.832031
render:swap,585.503174,9.523926
render:swap,595.162109,9.175049
render:swap,604.470215,9.336914
render:swap,613.951172,9.606934
render:swap,623.694092,9.532959
render:swap,633.360107,9.697998
render:swap,643.191162,9.136963
render:swap,652.462158,9.694824
render:swap,662.294189,9.044922
render:swap,671.489990,9.498047
render:swap,681.134033,9.957031
render:swap,691.268066,9.745117
render:swap,701.145020,9.348145
render:swap,710.708008,9.506104
render:swap,720.347168,9.774902
render:swap,730.255127,9.167969
render:swap,739.556152,9.450928
render:swap,749.140137,9.403076
render:swap,758.689209,9.486816
render:swap,768.308105,9.434082
render:swap,777.876221,9.544922
render:swap,787.556152,9.341064
render:swap,797.030029,9.565186
render:swap,806.727051,9.395020
render:swap,816.256104,9.419922
render:swap,825.809082,9.393066
render:swap,835.335205,9.506836
render:swap,844.974121,9.510010
render:swap,854.618164,9.468994
render:swap,864.220215,9.196777
render:swap,873.552002,9.453125
render:swap,883.135986,9.216064
render:swap,892.485107,9.600098
render:swap,902.218018,9.479980
render:swap,911.833984,9.562012
render:swap,921.530029,9.530029
render:swap,931.195068,9.132080
render:swap,940.460205,9.599854
render:swap,950.194092,9.151123
render:swap,959.566162,9.817871
render:swap,969.518066,9.154053
render:swap,978.808105,9.397949
render:swap,988.341064,9.698975
render:swap,998.173096,9.168945
render:swap,1007.474121,9.458008
render:swap,1017.065186,9.318848
render:swap,1026.518066,9.560059
render:swap,1036.208984,9.452148
render:swap,1045.794189,9.361816
render:swap,1055.289062,9.351074
render:swap,1064.774170,9.522949
render:swap,1074.431152,9.312988
render:swap,1083.879150,9.733887
render:swap,1093.747070,9.312988
render:swap,1103.192139,9.281982
render:swap,1112.610107,9.548096
render:swap,1122.293213,9.791992
render:swap,1132.227051,9.049072
render:swap,1141.409180,9.636963
render:swap,1151.179199,9.249023
render:swap,1160.562012,9.551025
render:swap,1170.248047,9.247070
render:swap,1179.608154,9.681885
render:swap,1189.465088,9.618896
render:swap,1199.221191,9.955811
render:swap,1209.310059,9.135010
render:swap,1218.579102,9.516113
render:swap,1228.238037,9.423096
render:swap,1237.799072,9.365967
render:swap,1247.299072,9.270020
render:swap,1256.702148,9.618896
render:swap,1266.454102,9.625000
render:swap,1276.213135,9.285889
render:swap,1285.631104,9.491943
render:swap,1295.257080,9.376953
render:swap,1304.769043,9.535156
render:swap,1314.436035,9.386963
render:swap,1323.958984,9.555176
render:swap,1333.647217,9.488770
render:swap,1343.269043,9.227051
render:swap,1352.630127,9.581055
render:swap,1362.345215,9.764893
render:swap,1372.312988,9.043213
render:swap,1381.488037,9.476074
render:swap,1391.098145,9.251953
render:swap,1400.484131,9.656982
render:swap,1410.275146,9.346924
render:swap,1419.755127,9.627930
render:swap,1429.516113,9.194092
render:swap,1438.843018,9.400146
render:swap,1448.376221,9.520996
render:swap,1458.030029,9.427979
render:swap,1467.592041,9.476074
render:swap,1477.201172,9.463867
render:swap,1486.797119,9.434082
render:swap,1496.364014,9.270020
render:swap,1505.833984,9.546143
render:swap,1515.515137,9.604004
render:swap,1525.252197,9.291016
render:swap,1534.676025,9.480957
render:swap,1544.289062,9.436035
render:swap,1553.858154,9.395996
render:swap,1563.385986,9.546143
render:swap,1573.067139,9.422852
render:swap,1582.622070,9.520020
render:swap,1592.275146,9.424072
render:swap,1601.833008,9.395996
render:swap,1611.362061,9.569092
render:swap,1621.143066,9.279053
render:swap,1630.555176,9.547852
render:swap,1640.236084,9.437012
render:swap,1649.806152,9.391846
render:swap,1659.332031,9.308105
render:swap,1668.774170,9.413818
render:swap,1678.357178,9.571045
render:swap,1688.160156,9.867920
render:swap,1698.161133,9.312988
render:swap,1707.609131,9.484863
render:swap,1717.228027,9.461182
render:swap,1726.822021,9.379150
render:swap,1736.421143,9.646973
render:swap,1746.202148,9.262939
render:swap,1755.599121,9.624023
render:swap,1765.358154,9.374023
render:swap,1774.904053,9.407959
render:swap,1784.446045,9.604980
render:swap,1794.184082,9.420898
render:swap,1803.739990,9.656006
render:swap,1813.530029,9.172119
render:swap,1822.841064,9.414062
render:swap,1832.385986,9.666016
render:swap,1842.185059,9.258057
render:swap,1851.586182,9.277832
render:swap,1860.998047,9.678955
render:swap,1870.812988,9.397217
render:swap,1880.343018,9.738037
render:swap,1890.215088,9.184082
render:swap,1899.534180,9.479980
render:swap,1909.148193,9.336914
render:swap,1918.620117,9.552979
render:swap,1928.306152,9.750977
render:swap,1938.190186,9.119873
render:swap,1947.443115,9.504883
render:swap,1957.081055,9.459961
render:swap,1966.683105,9.514893
render:swap,1976.330078,9.396973
render:swap,1985.863037,9.733154
render:swap,1995.729980,9.491211
render:swap,2005.354004,9.699219
render:swap,2015.193115,9.131104
render:swap,2024.457031,9.684082
render:swap,2034.276123,9.458984
render:swap,2043.868164,9.413818
render:swap,2053.416016,9.635010
render:swap,2063.185059,9.142090
render:swap,2072.461182,9.614014
render:swap,2082.208984,9.470215
render:swap,2091.812012,9.633057
render:swap,2101.578125,9.487061
render:swap,2111.199219,9.127930
render:swap,2120.458984,9.628174
render:swap,2130.220215,9.465820
render:swap,2139.820068,9.294922
render:swap,2149.250000,9.817139
render:swap,2159.199219,9.127930
render:swap,2168.458984,9.464111
render:swap,2178.092041,9.499023
render:swap,2187.770996,9.736084
render:swap,2197.725098,9.419922
render:swap,2207.279053,9.331055
render:swap,2216.743164,9.608887
render:swap,2226.486084,9.592041
render:swap,2236.212158,9.370850
render:swap,2245.714111,9.468994
render:swap,2255.321045,9.610107
render:swap,2265.066162,9.463867
render:swap,2274.663086,9.517090
render:swap,2284.314209,9.755859
render:swap,2294.203125,9.260010
render:swap,2303.598145,9.416016
render:swap,2313.151123,9.554932
render:swap,2322.840088,9.430908
render:swap,2332.406006,9.661133
render:swap,2342.201172,9.250977
render:swap,2351.583984,9.496094
render:swap,2361.216064,9.467041
render:swap,2370.815186,9.496826
render:swap,2380.445068,9.617920
render:swap,2390.195068,9.209961
render:swap,2399.541016,9.592041
render:swap,2409.265137,9.316895
render:swap,2418.717041,9.418945
render:swap,2428.347168,9.364990
render:swap,2437.845215,9.702881
render:swap,2447.683105,9.551025
render:swap,2457.379150,9.685059
render:swap,2467.202148,9.127930
render:swap,2476.473145,9.631836
render:swap,2486.241211,9.553955
render:swap,2495.929199,9.512939
render:swap,2505.576172,9.496826
render:swap,2515.207031,9.197021
render:swap,2524.537109,9.607910
render:swap,2534.278076,9.329102
render:swap,2543.765137,9.560059
render:swap,2553.458984,9.632080
render:swap,2563.226074,9.195068
render:swap,2572.555176,9.618896
render:swap,2582.307129,9.828857
render:swap,2592.298096,9.123047
render:swap,2601.553223,9.629883
render:swap,2611.317139,9.164062
render:swap,2620.614990,9.617188
render:swap,2630.364990,9.725098
render:swap,2640.224121,9.227051
render:swap,2649.583008,9.406982
render:swap,2659.127197,9.399902
render:swap,2668.659180,9.441895
render:swap,2678.262207,9.867920
render:swap,2688.309082,9.758057
render:swap,2698.203125,9.456055
render:swap,2707.793213,9.657959
render:swap,2717.585205,9.612793
render:swap,2727.333984,9.598145
render:swap,2737.066162,9.569824
render:swap,2746.770020,9.411133
render:swap,2756.312988,9.781006
render:swap,2766.227051,9.854980
render:swap,2776.216064,9.297119
render:swap,2785.648193,9.614014
render:swap,2795.394043,9.709961
render:swap,2805.238037,9.414062
render:swap,2814.784180,9.547852
render:swap,2824.467041,9.666016
render:swap,2834.268066,9.825928
render:swap,2844.228027,9.059082
render:swap,2853.422119,9.645020
render:swap,2863.200195,9.310791
render:swap,2872.644043,9.661133
render:swap,2882.440186,9.656006
render:swap,2892.229004,9.347168
render:swap,2901.791016,9.453125
render:swap,2911.379150,9.412842
render:swap,2920.928223,9.634766
render:swap,2930.695068,9.536133
render:swap,2940.364014,9.719971
render:swap,2950.296143,9.343018
render:swap,2959.772217,9.573975
render:swap,2969.479980,9.571045
render:swap,2979.185059,9.334961
render:swap,2988.602051,9.958008
render:swap,2998.697998,9.627197
render:swap,3008.456055,9.762939
render:swap,3018.353027,9.715088
render:swap,3028.203125,9.567871
render:swap,3037.905029,9.390137
render:swap,3047.485107,9.757080
render:swap,3057.375000,9.690186
render:swap,3067.201172,9.193848
render:swap,3076.528076,9.756104
render:swap,3086.419189,9.185791
render:swap,3095.738037,9.650146
render:swap,3105.520996,9.551025
render:swap,3115.207031,9.242188
render:swap,3124.581055,9.613037
render:swap,3134.326172,9.777832
render:swap,3144.252197,9.192871
render:swap,3153.578125,9.623047
render:swap,3163.335205,9.278809
render:swap,3172.748047,9.479004
render:swap,3182.337158,9.885010
render:swap,3192.360107,9.889893
render:swap,3202.384033,9.703125
render:swap,3212.220215,9.469971
render:swap,3221.824219,9.468994
render:swap,3231.426025,9.528076
render:swap,3241.087158,9.343994
render:swap,3250.565186,9.786865
render:swap,3260.484131,9.586914
render:swap,3270.204102,9.480957
render:swap,3279.819092,9.490967
render:swap,3289.442139,9.626953
render:swap,3299.203125,9.127930
render:swap,3308.493164,9.606934
render:swap,3318.233154,9.504883
render:swap,3327.872070,9.460938
render:swap,3337.467041,9.612061
render:swap,3347.220215,9.167969
render:swap,3356.520996,9.520020
render:swap,3366.173096,9.934082
render:swap,3376.241211,9.369873
render:swap,3385.745117,9.475098
render:swap,3395.354004,9.349121
render:swap,3404.835205,9.640869
render:swap,3414.611084,9.593994
render:swap,3424.341064,9.748047
render:swap,3434.224121,9.178955
render:swap,3443.538086,9.520020
render:swap,3453.190186,9.507812
render:swap,3462.832031,9.270996
render:swap,3472.317139,9.770996
render:swap,3482.221191,9.126953
render:swap,3491.504150,9.533936
render:swap,3501.172119,9.916992
render:swap,3511.223145,9.041992
render:swap,3520.398193,9.868896
render:swap,3530.398193,9.330811
render:swap,3539.862061,9.448975
render:swap,3549.445068,9.651123
render:swap,3559.229980,9.188232
render:swap,3568.553223,9.440918
render:swap,3578.128174,9.625000
render:swap,3587.933105,9.676025
render:swap,3597.743164,9.552979
render:swap,3607.431152,9.600830
render:swap,3617.166016,9.305176
render:swap,3626.603027,9.597168
render:swap,3636.337158,9.746826
render:swap,3646.218018,9.310059
render:swap,3655.663086,9.560059
render:swap,3665.358154,9.329834
render:swap,3674.817139,9.581055
render:swap,3684.534180,9.739014
render:swap,3694.422119,9.830078
render:swap,3704.385010,9.664062
render:swap,3714.182129,9.210938
render:swap,3723.528076,9.802979
render:swap,3733.466064,9.616943
render:swap,3743.216064,9.488037
render:swap,3752.836182,9.651855
render:swap,3762.622070,9.658936
render:swap,3772.413086,9.749023
render:swap,3782.295166,9.793945
render:swap,3792.222168,9.380859
render:swap,3801.737061,9.621094
render:swap,3811.489990,9.722168
render:swap,3821.345215,9.809814
render:swap,3831.289062,9.166992
render:swap,3840.589111,9.666016
render:swap,3850.388184,9.700928
render:swap,3860.224121,9.330078
render:swap,3869.686035,9.655029
render:swap,3879.474121,9.501953
render:swap,3889.127197,9.948975
render:swap,3899.211182,9.187012
render:swap,3908.531006,9.679199
render:swap,3918.343018,9.646973
render:swap,3928.148193,9.383789
render:swap,3937.666016,9.373047
render:swap,3947.202148,9.482910
render:swap,3956.820068,9.640137
render:swap,3966.595215,9.587891
render:swap,3976.316162,9.416016
render:swap,3985.866211,9.463867
render:swap,3995.464111,9.499023
render:swap,4005.097168,9.463867
render:swap,4014.694092,9.526123
render:swap,4024.354980,9.747070
render:swap,4034.237061,9.395020
render:swap,4043.765137,9.523926
render:swap,4053.420166,9.667969
render:swap,4063.223145,9.185059
render:swap,4072.541992,9.677002
render:swap,4082.351074,9.786133
render:swap,4092.270996,9.522217
render:swap,4101.925049,9.384033
render:swap,4111.442139,9.606934
render:swap,4121.182129,9.521973
render:swap,4130.837158,9.513916
render:swap,4140.484131,9.618896
render:swap,4150.235107,9.409912
render:swap,4159.779053,9.487061
render:swap,4169.402100,9.187988
render:swap,4178.676025,10.093994
render:swap,4188.861084,9.898926
render:swap,4198.892090,9.437012
render:swap,4208.463135,9.626953
render:swap,4218.223145,9.489014
render:swap,4227.845215,9.714844
render:swap,4237.695068,9.401123
render:swap,4247.228027,9.129150
render:swap,4256.489990,9.684082
render:swap,4266.305176,9.817871
render:swap,4276.255127,9.135010
render:swap,4285.602051,9.758057
render:swap,4295.493164,9.409912
render:swap,4305.036133,9.431885
render:swap,4314.602051,9.595947
render:swap,4324.332031,9.850098
render:swap,4334.317139,9.259033
render:swap,4343.708008,9.587158
render:swap,4353.429199,9.687012
render:swap,4363.248047,9.250977
render:swap,4372.631104,9.673096
render:swap,4382.437988,9.654053
render:swap,4392.228027,9.555176
render:swap,4401.916992,9.400146
render:swap,4411.451172,9.608887
render:swap,4421.195068,9.518066
render:swap,4430.852051,9.447021
render:swap,4440.433105,9.665039
render:swap,4450.232178,9.480957
render:swap,4459.847168,9.442871
render:swap,4469.424072,9.661133
render:swap,4479.218994,9.111084
