track,timeStampMs,durationMs
render:swap,7.070801,6.974121
render:swap,14.500000,6.954834
render:swap,21.905029,7.003906
render:swap,29.388916,6.937012
render:swap,36.791016,6.985840
render:swap,44.245850,7.078125
render:swap,51.775879,6.999023
render:swap,59.218994,7.255859
render:swap,66.941895,6.997070
render:swap,74.424805,6.925049
render:swap,81.824951,7.052002
render:swap,89.362793,6.955078
render:swap,96.759033,6.839844
render:swap,104.101807,7.239990
render:swap,111.788818,7.041992
render:swap,119.281006,6.737793
render:swap,126.318848,7.134033
render:swap,133.906006,7.054932
render:swap,141.427002,7.004883
render:swap,148.897949,6.855957
render:swap,156.178955,6.907959
render:swap,163.534912,6.966064
render:swap,170.964844,6.994141
render:swap,178.417969,7.014893
render:swap,185.882812,6.996094
render:swap,193.366943,6.957031
render:swap,200.813965,6.792969
render:swap,208.065918,7.310059
render:swap,215.819824,7.023193
render:swap,223.292969,6.758057
render:swap,230.523926,6.677002
render:swap,237.569824,6.883057
render:swap,244.729004,7.366943
render:swap,252.548828,7.061035
render:swap,260.053955,6.964844
render:swap,267.471924,7.250000
render:swap,275.171875,7.029053
render:swap,282.645020,6.831787
render:swap,289.923828,6.955078
render:swap,297.438965,6.764893
render:swap,304.664795,7.015137
render:swap,312.127930,7.244873
render:swap,319.812988,6.978027
render:swap,327.240967,7.307861
render:swap,334.983887,6.820068
render:swap,342.274902,7.032959
render:swap,349.801025,7.027832
render:swap,357.314941,7.075928
render:swap,364.902832,7.169189
render:swap,372.524902,6.989990
render:swap,379.960938,7.005859
render:swap,387.412842,7.046143
render:swap,394.901855,7.038086
render:swap,402.385986,7.024902
render:swap,409.864014,7.007812
render:swap,417.353027,6.976807
render:swap,424.774902,6.874023
render:swap,432.090820,7.276123
render:swap,439.814941,7.013916
render:swap,447.275879,7.192139
render:swap,454.914795,6.854004
render:swap,462.239014,7.291992
render:swap,469.980957,7.021973
render:swap,477.468994,6.760010
render:swap,484.697021,7.178955
render:swap,492.387939,7.169922
render:swap,500.005859,7.018066
render:swap,507.470947,7.008057
render:swap,514.930908,7.009033
render:swap,522.393799,6.963135
render:swap,529.844971,7.036865
render:swap,537.392822,6.968018
render:swap,544.805908,6.953125
render:swap,552.214844,6.849121
render:swap,559.523926,7.131104
render:swap,567.112793,7.022217
render:swap,574.586914,6.805908
render:swap,581.867920,7.021973
render:swap,589.447998,6.656982
render:swap,596.594971,7.035889
render:swap,604.078857,7.316162
render:swap,611.838867,6.958008
render:swap,619.256836,7.302002
render:swap,627.002930,7.039062
render:swap,634.484863,6.967041
render:swap,641.895020,6.970947
render:swap,649.343018,6.804932
render:swap,656.596924,7.180908
render:swap,664.222900,7.121094
render:swap,671.797852,7.000000
render:swap,679.244873,6.980957
render:swap,686.729980,6.974854
render:swap,694.158936,7.345947
render:swap,701.952881,7.021973
render:swap,709.445801,6.957031
render:swap,716.912842,6.968018
render:swap,724.333984,6.742920
render:swap,731.267822,7.078125
render:swap,738.680908,7.439941
render:swap,746.395020,7.195801
render:swap,754.010986,7.413818
render:swap,761.871826,6.977051
render:swap,769.338867,6.738037
render:swap,776.551025,6.760986
render:swap,783.854980,7.014893
render:swap,791.340820,6.804199
render:swap,798.625000,6.836914
render:swap,805.912842,6.894043
render:swap,813.344971,6.728027
render:swap,820.551025,6.990967
render:swap,828.026855,6.758057
render:swap,835.289795,6.842041
render:swap,842.642822,6.754150
render:swap,849.921875,6.937012
render:swap,857.375977,6.979004
render:swap,864.841797,6.986084
render:swap,872.312012,6.980957
render:swap,879.770996,6.845947
render:swap,887.152832,7.261963
render:swap,894.895020,6.981934
render:swap,902.358887,6.957031
render:swap,909.805908,6.987061
render:swap,917.339844,7.095947
render:swap,924.916992,7.005859
render:swap,932.402832,6.971191
render:swap,939.856934,6.935059
render:swap,947.316895,6.960938
render:swap,954.761963,6.829834
render:swap,962.082031,7.262939
render:swap,969.838867,6.945068
render:swap,977.340820,7.145020
render:swap,984.964844,6.997070
render:swap,992.447021,6.964844
render:swap,999.891846,6.907959
render:swap,1007.283936,6.773926
render:swap,1014.555908,6.840088
render:swap,1021.886963,6.990967
render:swap,1029.386963,6.932861
render:swap,1036.801025,6.920898
render:swap,1044.237793,7.196045
render:swap,1051.922852,6.996094
render:swap,1059.409912,6.971924
render:swap,1066.862793,6.730225
render:swap,1074.066895,6.705078
render:swap,1081.345947,6.980957
render:swap,1088.802979,7.005859
render:swap,1096.289795,7.012207
render:swap,1103.780029,6.983887
render:swap,1111.270996,6.742920
render:swap,1118.492920,6.903076
render:swap,1125.884033,6.957764
render:swap,1133.349854,6.922119
render:swap,1140.756836,6.746094
render:swap,1148.043945,6.797852
render:swap,1155.230957,7.066895
render:swap,1162.816895,6.826904
render:swap,1170.126953,7.226074
render:swap,1177.867920,6.971924
render:swap,1185.350830,6.975098
render:swap,1192.813965,6.978027
render:swap,1200.276855,7.031982
render:swap,1207.797852,6.814941
render:swap,1215.098877,6.980957
render:swap,1222.609863,7.401123
render:swap,1230.475830,6.714111
render:swap,1237.424805,6.996094
render:swap,1244.916016,6.942871
render:swap,1252.220947,7.052002
render:swap,1259.750977,6.963867
render:swap,1267.198975,6.905029
render:swap,1274.631836,6.833984
render:swap,1281.916992,6.829834
render:swap,1289.268799,7.009033
render:swap,1296.757812,6.985107
render:swap,1304.225830,7.191162
render:swap,1311.927002,6.957031
render:swap,1319.358887,6.999023
render:swap,1326.844971,6.852051
render:swap,1334.180908,7.218994
render:swap,1341.935791,6.693115
render:swap,1349.104980,7.243896
render:swap,1356.829834,6.989990
render:swap,1364.303955,7.031006
render:swap,1371.832031,6.804932
render:swap,1379.118896,6.899902
render:swap,1386.496826,6.884033
render:swap,1393.864990,6.985840
render:swap,1401.357910,6.988037
render:swap,1408.861816,6.901123
render:swap,1416.244873,7.070068
render:swap,1423.799805,6.966064
render:swap,1431.253906,6.803955
render:swap,1438.572021,6.788818
render:swap,1445.822021,6.979004
render:swap,1453.317871,6.989014
render:swap,1460.788818,6.968018
render:swap,1468.241943,7.221924
render:swap,1475.907959,6.950928
render:swap,1483.346924,6.826904
render:swap,1490.635986,6.823975
render:swap,1497.943848,6.937012
render:swap,1505.443848,6.926025
render:swap,1512.830811,6.988037
render:swap,1520.299805,6.975098
render:swap,1527.757812,6.931152
render:swap,1535.171875,6.815918
render:swap,1542.541016,6.862793
render:swap,1549.891846,7.000977
render:swap,1557.411865,6.955078
render:swap,1564.855957,6.919922
render:swap,1572.292969,7.175049
render:swap,1579.949951,7.000977
render:swap,1587.430908,6.989990
render:swap,1594.895020,6.785889
render:swap,1602.201904,6.795898
render:swap,1609.475830,7.083008
render:swap,1617.056885,7.296143
render:swap,1624.836914,6.941895
render:swap,1632.264893,7.168945
render:swap,1639.917969,7.016846
render:swap,1647.416992,6.988037
render:swap,1654.882812,6.994141
render:swap,1662.361816,7.020996
render:swap,1669.898926,6.924072
render:swap,1677.334961,6.981934
render:swap,1684.801025,7.000977
render:swap,1692.283936,7.042969
render:swap,1699.837891,6.936035
render:swap,1707.232910,7.145020
render:swap,1714.857910,7.009033
render:swap,1722.349854,6.748047
render:swap,1729.582031,6.745850
render:swap,1736.611816,7.332031
render:swap,1744.435791,6.982178
render:swap,1751.914795,6.970215
render:swap,1759.368896,7.069092
render:swap,1766.950928,6.896973
render:swap,1774.310791,7.009033
render:swap,1781.809814,6.961182
render:swap,1789.281006,7.029785
render:swap,1796.833984,6.795898
render:swap,1804.114990,7.215820
render:swap,1811.819824,7.005127
render:swap,1819.304932,7.121094
render:swap,1826.939941,6.950928
render:swap,1834.381836,6.969971
render:swap,1841.835938,7.004883
render:swap,1849.340820,7.021973
render:swap,1856.851807,6.819092
render:swap,1864.226807,7.121094
render:swap,1871.830811,6.987061
render:swap,1879.302979,7.103027
render:swap,1886.888916,6.847900
render:swap,1894.239014,6.765869
render:swap,1901.509033,6.977783
render:swap,1908.978027,6.984863
render:swap,1916.471924,6.913086
render:swap,1923.874023,6.869873
render:swap,1931.202881,7.041016
render:swap,1938.730957,6.843994
render:swap,1946.045898,6.972900
render:swap,1953.523926,6.979980
render:swap,1961.002930,6.752930
render:swap,1968.213867,7.106934
render:swap,1975.806885,6.977051
render:swap,1983.308838,7.100098
render:swap,1990.933838,6.952148
render:swap,1998.362793,7.003174
render:swap,2005.853027,6.973877
render:swap,2013.344971,7.000977
render:swap,2020.833984,6.741943
render:swap,2028.129883,6.802979
render:swap,2035.412842,7.021973
render:swap,2042.920898,6.776123
render:swap,2050.194824,7.177979
render:swap,2057.899902,6.958008
render:swap,2065.375000,6.973877
render:swap,2072.830811,6.976074
render:swap,2080.291992,7.055908
render:swap,2087.829834,6.827148
render:swap,2095.146973,6.974854
render:swap,2102.607910,6.854980
render:swap,2109.952881,6.952148
render:swap,2117.420898,6.964111
render:swap,2124.884033,6.747803
render:swap,2132.093018,7.278809
render:swap,2139.854980,6.992920
render:swap,2147.329834,7.083984
render:swap,2154.935791,6.985107
render:swap,2162.409912,7.024902
render:swap,2169.880859,6.928955
render:swap,2177.322021,6.979980
render:swap,2184.784912,6.789062
render:swap,2192.077881,7.289062
render:swap,2199.846924,7.213867
render:swap,2207.541992,6.921875
render:swap,2214.947021,6.711914
render:swap,2222.189941,6.802979
render:swap,2229.448975,6.818848
render:swap,2236.570801,7.000000
render:swap,2244.062988,6.950928
render:swap,2251.396973,7.088867
render:swap,2258.972900,7.009033
render:swap,2266.459961,6.937012
render:swap,2273.870850,6.958984
render:swap,2281.348877,7.037109
render:swap,2288.890869,6.730957
render:swap,2296.077881,6.874023
render:swap,2303.431885,6.971924
render:swap,2310.892822,6.754150
render:swap,2318.120850,6.871094
render:swap,2325.569824,6.961182
render:swap,2333.010986,6.984863
render:swap,2340.483887,6.971924
render:swap,2347.938965,6.937012
render:swap,2355.400879,6.929932
render:swap,2362.825928,6.829102
render:swap,2370.136963,7.245850
render:swap,2377.868896,6.926025
render:swap,2385.337891,6.956055
render:swap,2392.773926,7.000977
render:swap,2400.255859,7.100098
render:swap,2407.843018,6.923828
render:swap,2415.250000,6.832031
render:swap,2422.629883,6.952148
render:swap,2430.036865,7.348145
render:swap,2437.869873,6.970947
render:swap,2445.354980,7.019043
render:swap,2452.890869,6.771973
render:swap,2460.157959,7.202881
