track,timeStampMs,durationMs
render:swap,1.766846,7.879150
render:swap,10.219971,7.794922
render:swap,18.601807,7.635986
render:swap,26.871826,7.675049
render:swap,35.137939,7.908936
render:swap,43.656982,7.522949
render:swap,51.778809,7.697998
render:swap,60.041992,7.512939
render:swap,68.138916,7.544922
render:swap,76.260010,7.526855
render:swap,84.361816,7.531006
render:swap,92.462891,7.749023
render:swap,100.781982,7.723877
render:swap,109.083008,7.685791
render:swap,117.359863,7.764160
render:swap,125.691895,7.694092
render:swap,133.971924,7.660889
render:swap,142.271973,7.701904
render:swap,150.549805,7.715088
render:swap,158.837891,7.532959
render:swap,166.973877,7.708008
render:swap,175.260986,7.465820
render:swap,183.364014,7.990967
render:swap,191.937012,7.723877
render:swap,200.226807,7.520996
render:swap,208.318848,7.567139
render:swap,216.464844,7.819092
render:swap,224.857910,7.510010
render:swap,232.961914,7.740967
render:swap,241.278809,7.797119
render:swap,249.645996,7.744873
render:swap,258.010010,8.047852
render:swap,266.654785,7.749023
render:swap,274.981934,7.760010
render:swap,283.345947,7.770020
render:swap,291.714844,7.582031
render:swap,299.909912,7.742920
render:swap,308.225830,7.620117
render:swap,316.427002,7.950928
render:swap,324.937988,7.801025
render:swap,333.319824,7.527100
render:swap,341.126953,7.908936
render:swap,349.318848,8.206055
render:swap,358.097900,7.968018
render:swap,366.742920,7.740967
render:swap,375.049805,8.004150
render:swap,383.688965,7.547852
render:swap,391.854004,7.756836
render:swap,400.170898,7.554932
render:swap,408.312988,7.884033
render:swap,416.762939,7.834961
render:swap,425.166992,7.990967
render:swap,433.791016,7.767822
render:swap,442.136963,7.923828
render:swap,450.636963,7.661865
render:swap,458.875000,7.752930
render:swap,467.197021,7.813965
render:swap,475.637939,7.538086
render:swap,483.460938,8.132080
render:swap,492.243896,8.169922
render:swap,500.989990,7.805908
render:swap,509.361816,7.786133
render:swap,517.718018,7.789795
render:swap,526.091797,7.963135
render:swap,534.645020,7.482910
render:swap,542.765869,7.612061
render:swap,550.958008,7.719971
render:swap,559.286865,7.865967
render:swap,567.753906,7.762939
render:swap,576.088867,7.573975
render:swap,584.250000,7.635010
render:swap,592.459961,7.825928
render:swap,600.864014,7.741943
render:swap,609.191895,7.875000
render:swap,617.640869,7.781006
render:swap,625.996826,7.697998
render:swap,634.317871,7.791016
render:swap,642.685791,7.773193
render:swap,651.035889,8.047119
render:swap,659.683838,7.751953
render:swap,668.003906,7.673096
render:swap,676.303955,8.023926
render:swap,684.906006,7.754883
render:swap,693.277832,7.715088
render:swap,701.569824,7.781982
render:swap,709.922852,7.764160
render:swap,718.263916,7.795898
render:swap,726.639893,7.755127
render:swap,734.964844,7.724121
render:swap,743.345947,7.738037
render:swap,751.687988,7.743896
render:swap,759.996826,7.712158
render:swap,768.284912,7.639893
render:swap,776.515869,7.801025
render:swap,784.903809,7.824219
render:swap,793.302979,7.822998
render:swap,801.700928,7.727051
render:swap,810.053955,8.004883
render:swap,818.631836,7.774170
render:swap,826.973877,8.120117
render:swap,835.698975,7.730957
render:swap,844.002930,7.670898
render:swap,852.291992,8.030029
render:swap,860.898926,7.733887
render:swap,869.209961,7.839844
render:swap,877.624023,7.580811
render:swap,885.818848,7.577148
render:swap,893.976807,7.916016
render:swap,902.458008,7.785889
render:swap,910.809814,7.756104
render:swap,919.191895,7.826904
render:swap,927.630859,7.752930
render:swap,935.952881,7.590088
render:swap,944.122803,7.598145
render:swap,952.296875,7.560059
render:swap,960.433838,7.800049
render:swap,968.804932,7.612061
render:swap,977.032959,7.501953
render:swap,984.818848,8.448975
render:swap,993.880859,7.758057
render:swap,1002.218018,7.938965
render:swap,1010.725830,7.785156
render:swap,1019.088867,8.001953
render:swap,1027.700928,7.754883
render:swap,1036.016846,7.677002
render:swap,1044.265869,7.511963
render:swap,1052.380859,7.666992
render:swap,1060.624023,7.671875
render:swap,1068.896973,7.561035
render:swap,1077.095947,7.970947
render:swap,1085.638916,7.782959
render:swap,1093.989014,7.653809
render:swap,1102.220947,7.822021
render:swap,1110.618896,7.727051
render:swap,1118.923828,7.796143
render:swap,1127.312988,7.732910
render:swap,1135.645996,7.707031
render:swap,1143.984863,7.671143
render:swap,1152.232910,7.581055
render:swap,1160.377930,7.930908
render:swap,1168.885986,7.587891
render:swap,1177.053955,7.766846
render:swap,1185.423828,8.099121
render:swap,1194.097900,7.961914
render:swap,1202.631836,7.690186
render:swap,1210.928955,7.756836
render:swap,1219.256836,7.791992
render:swap,1227.656982,7.981934
render:swap,1236.220947,7.574951
render:swap,1244.372803,7.954102
render:swap,1252.963867,7.707031
render:swap,1261.245850,7.879150
render:swap,1269.697998,7.591797
render:swap,1277.885010,7.768799
render:swap,1286.223877,7.852051
render:swap,1294.645996,7.771973
render:swap,1302.986816,7.748047
render:swap,1311.327881,7.724121
render:swap,1319.710938,7.708008
render:swap,1327.989990,7.690918
render:swap,1336.246826,7.524170
render:swap,1344.410889,7.882080
render:swap,1352.911865,7.719971
render:swap,1361.197998,7.833984
render:swap,1369.611816,7.794189
render:swap,1378.001953,7.518066
render:swap,1386.128906,7.930908
render:swap,1394.636963,7.613037
render:swap,1402.825928,7.769043
render:swap,1411.206787,7.786133
render:swap,1419.603027,7.745850
render:swap,1427.909912,7.784912
render:swap,1436.273926,8.063965
render:swap,1444.916016,7.716797
render:swap,1453.273926,7.764893
render:swap,1461.610840,7.755127
render:swap,1469.934814,7.576172
render:swap,1478.162842,7.485107
render:swap,1485.952881,8.501953
render:swap,1495.070801,8.185059
render:swap,1503.857910,7.677979
render:swap,1512.097900,7.554932
render:swap,1520.289795,7.971191
render:swap,1528.868896,7.729980
render:swap,1537.190918,7.756104
render:swap,1545.542969,7.771973
render:swap,1553.906006,7.690918
render:swap,1562.247803,7.724121
render:swap,1570.562988,7.565918
render:swap,1578.730957,7.636963
render:swap,1587.007812,7.670166
render:swap,1595.288818,7.722168
render:swap,1603.637939,7.542969
render:swap,1611.822021,7.572998
render:swap,1619.984863,7.618164
render:swap,1628.202881,7.626953
render:swap,1636.424805,7.812012
render:swap,1644.830811,7.708984
render:swap,1653.184814,7.808105
render:swap,1661.594971,7.763916
render:swap,1669.951904,7.608887
render:swap,1678.221924,7.775879
render:swap,1686.590820,7.759033
render:swap,1694.947021,7.750000
render:swap,1703.316895,7.745117
render:swap,1711.830811,7.564209
render:swap,1720.023926,7.455078
render:swap,1728.074951,7.579834
render:swap,1736.264893,8.085938
render:swap,1744.990967,7.723877
render:swap,1753.313965,7.775879
render:swap,1761.680908,7.989990
render:swap,1770.261963,7.728027
render:swap,1778.597900,7.660889
render:swap,1786.942871,7.637939
render:swap,1795.174805,7.843018
render:swap,1803.635010,7.503906
render:swap,1811.810791,7.753174
render:swap,1820.168945,7.615967
render:swap,1828.369873,8.112061
render:swap,1837.078857,8.070068
render:swap,1845.743896,7.724121
render:swap,1854.101807,7.936035
render:swap,1862.628906,7.709961
render:swap,1870.937012,7.740967
render:swap,1879.316895,7.697998
