track,timeStampMs,durationMs
render,0.556885,0.508057
render,17.741943,0.486084
render,34.756836,0.598145
render,51.596924,0.564941
render,68.568848,0.544189
render,85.535889,0.499023
render,102.331055,0.489990
render,119.364990,0.539062
render,136.886963,0.489014
render,153.863037,0.482910
render,170.881836,0.587158
render,187.922852,0.479004
render,204.786865,0.483154
render,221.623047,0.508789
render,238.638916,0.533936
render,255.499023,0.536865
render,272.466064,0.487793
render,289.458984,0.477051
render,306.381836,0.586182
render,323.395020,0.533936
render,340.136963,0.377930
render,357.206055,0.514893
render,374.601074,0.538818
render,391.437988,0.582031
render,408.411865,0.474121
render,425.192871,0.342041
render,442.023926,0.476074
render,458.865967,0.604004
render,476.476074,0.417969
render,493.420898,0.487061
render,510.401855,0.471191
render,527.323975,0.381104
render,544.949951,0.506104
render,561.976074,0.537842
render,579.304932,0.569092
render,596.291016,0.540039
render,613.323975,0.478027
render,630.308838,0.477051
render,647.248047,0.350830
render,664.148926,0.572021
render,681.534912,0.476074
render,698.532959,0.473877
render,715.499023,0.490967
render,732.509033,0.544922
render,749.432861,0.531982
render,766.428955,0.514893
render,783.451904,0.537109
render,800.638916,0.479980
render,817.674072,0.474854
render,834.536865,0.575195
render,851.528076,0.533936
render,868.532959,0.535889
render,885.503906,0.495117
render,902.501953,0.472900
render,919.412842,0.585205
render,936.747070,0.490967
render,954.041016,0.479980
render,971.301025,0.544922
render,988.314941,0.489990
render,1005.770996,0.479980
render,1022.604004,0.629883
render,1039.531982,0.536865
render,1056.510010,0.475830
render,1073.708984,0.538086
render,1090.680908,0.490967
render,1107.529053,0.583984
render,1124.521973,0.533936
render,1141.286865,0.556152
render,1158.553955,0.476074
render,1175.771973,0.506104
render,1192.577881,0.542969
render,1209.588867,0.474121
render,1226.572998,0.497070
render,1243.534912,0.477051
render,1260.744873,0.474121
render,1277.568848,0.565186
render,1294.555908,0.475098
render,1311.375977,0.477051
render,1329.040039,0.534912
render,1346.003906,0.488037
render,1362.980957,0.516113
render,1379.993896,0.541016
render,1397.575928,0.476074
render,1414.598877,0.540039
render,1431.473877,0.484131
render,1448.479980,0.487061
render,1465.467041,0.514893
render,1482.449951,0.481934
render,1499.472900,0.539062
render,1516.659912,0.477051
render,1533.800049,0.479004
render,1550.626953,0.549072
render,1567.500000,0.533936
render,1584.537842,0.520020
render,1601.737061,0.533936
render,1618.803955,0.519043
render,1635.772949,0.553955
render,1653.285889,0.478027
render,1670.294922,0.477051
render,1687.301025,0.474854
render,1704.088867,0.484131
render,1721.557861,0.478027
render,1738.541992,0.520020
render,1755.506836,0.534180
render,1772.687988,0.540039
render,1790.305908,0.536133
render,1807.585938,0.471924
render,1824.591064,0.538818
render,1841.557861,0.510986
render,1858.543945,0.491943
render,1875.500000,0.537842
render,1892.279053,0.494873
render,1909.296875,0.538086
render,1926.312012,0.543945
render,1943.085938,0.491943
render,1960.716064,0.536865
render,1977.503906,0.510010
render,1994.349854,0.540039
render,2011.349854,0.539062
render,2028.735840,0.475098
render,2045.833008,0.473877
render,2062.845947,0.594971
render,2079.837891,0.541992
render,2097.282959,0.476074
render,2114.539062,0.539795
render,2131.498047,0.533936
render,2148.468018,0.473877
render,2165.449951,0.476074
render,2182.322998,0.560059
render,2199.317871,0.479004
render,2216.322021,0.538818
render,2233.291016,0.473877
render,2250.276855,0.478027
render,2267.344971,0.539062
render,2284.847900,0.504150
render,2302.333008,0.535889
render,2319.347900,0.538086
render,2336.367920,0.474121
render,2353.353027,0.474854
render,2370.416992,0.476074
render,2387.440918,0.587158
render,2404.406006,0.478027
render,2421.435059,0.475830
render,2438.410889,0.548096
render,2455.287842,0.551025
render,2472.406982,0.478027
render,2489.228027,0.512939
render,2506.200928,0.473145
render,2523.342041,0.536865
render,2540.336914,0.541992
render,2557.841064,0.567871
render,2575.362061,0.691895
render,2592.223877,0.475098
render,2609.334961,0.471924
render,2626.533936,0.479004
render,2643.394043,0.484863
render,2660.404053,0.472900
render,2677.393066,0.476807
render,2694.378906,0.477051
render,2711.407959,0.541992
render,2728.469971,0.533936
render,2745.441895,0.476074
render,2762.446045,0.542969
render,2779.431885,0.476074
render,2796.802979,0.513916
render,2813.786865,0.478027
render,2830.854004,0.583984
render,2847.689941,0.540039
render,2864.659912,0.473145
render,2881.834961,0.475098
render,2899.381836,0.538086
render,2916.886963,0.479980
render,2934.337891,0.569092
render,2951.341064,0.538818
render,2968.428955,0.476074
render,2985.877930,0.541992
render,3002.859863,0.537109
render,3019.758057,0.538818
render,3036.862061,0.479004
render,3053.844971,0.478027
render,3071.346924,0.538086
render,3088.406006,0.535889
render,3105.373047,0.478027
render,3122.385986,0.565918
render,3139.359863,0.473145
render,3156.418945,0.476074
render,3173.408936,0.474121
render,3190.389893,0.479004
render,3207.416016,0.614014
render,3224.875000,0.489014
render,3241.858887,0.478027
render,3258.854980,0.518066
render,3275.770020,0.474854
render,3293.151855,0.478027
render,3310.347900,0.552002
render,3327.357910,0.537109
render,3344.436035,0.474854
render,3361.424072,0.479004
render,3378.415039,0.475830
render,3395.431885,0.566162
render,3412.864990,0.476074
render,3430.289062,0.547852
render,3447.261963,0.488037
render,3464.221924,0.475098
render,3481.044922,0.478027
render,3498.338867,0.541992
render,3515.364990,0.541016
render,3532.420898,0.479004
render,3549.610840,0.475098
render,3566.593994,0.489990
render,3583.506836,0.553223
render,3600.306885,0.475098
render,3617.740967,0.579102
render,3634.534912,0.506104
render,3651.521973,0.476074
render,3668.884033,0.526855
render,3686.391846,0.541992
render,3703.171875,0.528076
render,3720.164062,0.472900
render,3737.363037,0.474854
render,3754.345947,0.474121
render,3771.378906,0.539062
render,3788.418945,0.475098
render,3805.906006,0.540039
render,3822.876953,0.513916
render,3839.775879,0.478027
render,3856.577881,0.479004
render,3873.562012,0.484863
render,3890.568848,0.488037
render,3907.487061,0.473877
render,3924.483887,0.536133
render,3941.447021,0.481934
render,3958.494873,0.478027
render,3976.130859,0.537109
render,3993.191895,0.489990
render,4010.179932,0.475098
render,4027.025879,0.629150
render,4043.869873,0.540039
render,4060.891846,0.478027
render,4077.660889,0.468018
render,4094.648926,0.497070
render,4111.500000,0.555908
render,4128.884033,0.474854
render,4146.379883,0.538086
render,4163.354980,0.479004
render,4180.627930,0.477051
render,4197.609863,0.477051
render,4214.577881,0.450195
render,4232.076904,0.531006
render,4249.034912,0.475098
render,4266.138916,0.475098
render,4283.368896,0.539062
render,4300.191895,0.614014
render,4317.154053,0.473877
render,4334.137939,0.474121
render,4351.122070,0.524902
render,4368.675049,0.496826
render,4385.661865,0.475098
render,4402.645020,0.496826
render,4419.511963,0.579102
render,4436.468018,0.474854
render,4453.546875,0.485107
render,4470.537842,0.477051
render,4487.498047,0.536865
render,4504.310059,0.541016
render,4521.284912,0.479980
render,4538.268066,0.474854
render,4555.129883,0.619141
render,4572.108887,0.535156
render,4589.075928,0.479004
render,4606.060059,0.474854
render,4622.877930,0.517090
render,4639.885986,0.572021
render,4656.920898,0.479004
render,4673.903076,0.471924
render,4690.887939,0.513916
render,4707.765869,0.538086
render,4724.916016,0.504883
render,4741.895996,0.479004
render,4758.920898,0.590088
render,4775.792969,0.475098
render,4792.932861,0.476074
render,4809.909912,0.526123
render,4826.921875,0.627197
render,4843.792969,0.477051
render,4860.906006,0.479004
render,4877.900879,0.476074
render,4894.897949,0.603027
render,4911.812988,0.533936
render,4928.890869,0.474121
render,4946.099854,0.478027
render,4963.415039,0.533936
render,4980.896973,0.490967
render,4998.144043,0.539795
render,5015.159912,0.572021
render,5032.128906,0.477051
