track,timeStampMs,durationMs
render,10.458008,0.349854
render,27.449951,0.351074
render,44.417969,0.337891
render,61.659912,0.329102
render,78.708008,0.385010
render,95.698975,0.329834
render,112.699951,0.377930
render,129.668945,0.415039
render,146.670898,0.386963
render,163.673828,0.380127
render,181.159912,0.329102
render,198.676025,0.327881
render,215.698975,0.377930
render,232.735840,0.401123
render,249.739014,0.375000
render,266.741943,0.377930
render,283.718018,0.337891
render,300.731934,0.380859
render,317.710938,0.362061
render,335.021973,0.379883
render,351.770996,0.226807
render,369.624023,0.233887
render,386.648926,0.326904
render,403.710938,0.377930
render,420.579834,0.378174
render,438.080811,0.329102
render,455.240967,0.421875
render,472.215820,0.326172
render,489.242920,0.376953
render,506.060791,0.379150
render,523.065918,0.396973
render,539.901855,0.379150
render,556.710938,0.408936
render,574.147949,0.326904
render,591.060791,0.428223
render,607.858887,0.378906
render,625.169922,0.382080
render,642.702881,0.380127
render,659.687988,0.327881
render,676.707031,0.381836
render,693.701904,0.331055
render,710.506836,0.329102
render,727.726807,0.377197
render,745.151855,0.329102
render,762.256836,0.326172
render,779.099854,0.439941
render,796.060791,0.376221
render,813.082031,0.375977
render,830.723877,0.375000
render,847.729980,0.382812
render,864.545898,0.376953
render,881.678955,0.327881
render,898.730957,0.377930
render,915.720947,0.330078
render,933.065918,0.329102
render,949.970947,0.405029
render,967.069824,0.348145
render,983.907959,0.378906
render,1001.129883,0.375977
render,1018.129883,0.376953
render,1035.109863,0.355957
render,1052.067871,0.403076
render,1069.705811,0.326172
render,1086.690918,0.325928
render,1103.740967,0.395020
render,1121.051025,0.330811
render,1137.870850,0.328125
render,1155.032959,0.385010
render,1171.834961,0.376953
render,1188.810791,0.326172
render,1205.801025,0.331787
render,1222.792969,0.329834
render,1239.766846,0.375977
render,1256.763916,0.375977
render,1273.814941,0.377930
render,1290.787842,0.329102
render,1307.659912,0.379883
render,1324.975830,0.341064
render,1341.962891,0.329102
render,1358.976807,0.380127
render,1375.760010,0.327881
render,1392.888916,0.378906
render,1409.867920,0.371094
render,1426.862793,0.329102
render,1443.735840,0.328125
render,1460.624023,0.328857
render,1477.735840,0.328125
render,1494.747803,0.380127
render,1511.753906,0.374023
render,1528.867920,0.322998
render,1545.847900,0.331055
render,1563.020996,0.375000
render,1579.854004,0.389893
render,1596.855957,0.376953
render,1613.828857,0.329102
render,1630.645020,0.326904
render,1647.701904,0.381104
render,1664.723877,0.385986
render,1682.145020,0.327881
render,1699.390869,0.424072
render,1716.355957,0.329834
render,1733.368896,0.375977
render,1750.274902,0.424072
render,1767.298828,0.416016
render,1784.347900,0.375000
render,1801.491943,0.330078
render,1818.692871,0.379150
render,1835.721924,0.376953
render,1852.724854,0.376953
render,1869.960938,0.326904
render,1887.046875,0.381104
render,1904.043945,0.327881
render,1921.059814,0.378174
render,1938.033936,0.349854
render,1955.049805,0.375000
render,1971.885986,0.378906
render,1988.853027,0.326904
render,2005.747803,0.327148
render,2022.760010,0.376953
render,2039.836914,0.385010
render,2056.844971,0.333008
render,2073.651855,0.326172
render,2090.774902,0.375977
render,2107.761963,0.377930
render,2124.776855,0.378174
render,2141.565918,0.354980
render,2158.656006,0.327881
render,2175.569824,0.378174
render,2192.691895,0.392090
render,2209.666016,0.328857
render,2226.646973,0.326904
render,2243.645996,0.326904
render,2260.708008,0.377930
render,2277.745850,0.330078
render,2294.871826,0.375977
render,2311.776855,0.376953
render,2329.075928,0.326904
render,2346.020020,0.327881
render,2363.041992,0.441895
render,2379.827881,0.381104
render,2397.143799,0.376221
render,2414.297852,0.375977
render,2431.344971,0.369873
render,2448.185791,0.418213
render,2465.743896,0.331055
render,2482.757812,0.375977
render,2499.782959,0.376953
render,2517.157959,0.328857
render,2534.742920,0.330078
render,2551.639893,0.377930
render,2568.729004,0.377930
render,2585.700928,0.324951
render,2602.723877,0.325928
render,2619.723877,0.327148
render,2636.624023,0.376953
render,2653.723877,0.325928
render,2670.736816,0.379150
render,2687.723877,0.329102
render,2704.526855,0.326172
render,2721.376953,0.420898
render,2738.372803,0.375000
render,2755.371826,0.404053
render,2772.921875,0.375000
render,2789.897949,0.324951
render,2807.548828,0.341064
render,2824.533936,0.417969
render,2841.729004,0.324951
render,2858.776855,0.375977
render,2875.742920,0.323975
render,2892.749023,0.378906
render,2909.587891,0.415039
render,2926.764893,0.378906
render,2943.750000,0.375977
render,2960.603027,0.324951
render,2977.588867,0.328125
render,2994.783936,0.420898
render,3011.758789,0.376221
render,3029.195801,0.395020
render,3046.180908,0.326904
render,3063.600830,0.327148
render,3080.657959,0.381836
render,3097.767822,0.353027
render,3115.031006,0.375977
render,3131.825928,0.374023
render,3149.135010,0.326904
render,3166.122803,0.324219
render,3182.972900,0.381104
render,3199.767822,0.372070
render,3216.770996,0.375977
render,3234.099854,0.327148
render,3251.494873,0.334961
render,3268.487793,0.375000
render,3286.110840,0.328125
render,3303.292969,0.375000
render,3320.332031,0.396973
render,3337.302002,0.327881
render,3354.101807,0.327148
render,3371.005859,0.376953
render,3387.782959,0.375977
render,3405.209961,0.374023
render,3422.317871,0.379150
render,3439.379883,0.375000
render,3456.396973,0.375977
render,3473.750000,0.334961
render,3491.028809,0.376221
render,3507.822998,0.377930
render,3524.796875,0.327148
render,3541.619873,0.375000
render,3558.597900,0.333008
render,3575.625000,0.379883
render,3592.444824,0.375977
render,3609.764893,0.329102
render,3626.908936,0.324951
render,3643.761963,0.415039
render,3660.758789,0.377197
render,3677.758789,0.380127
render,3694.737793,0.325195
render,3711.763916,0.376953
render,3729.218994,0.379883
render,3746.814941,0.388916
render,3763.760986,0.375977
render,3780.537842,0.324951
render,3797.751953,0.366943
render,3814.808838,0.330078
render,3831.607910,0.392090
render,3848.729004,0.324951
render,3865.715820,0.326172
render,3882.728027,0.329834
render,3900.288818,0.330078
render,3917.216797,0.390137
render,3934.148926,0.327881
render,3951.131836,0.361084
render,3968.119873,0.338135
render,3985.345947,0.326904
render,4002.252930,0.374023
render,4019.245850,0.438965
render,4036.255859,0.379150
render,4053.239990,0.325928
render,4070.225830,0.327148
render,4087.045898,0.375000
render,4103.846924,0.376953
render,4121.181885,0.375977
render,4138.338867,0.380127
render,4155.355957,0.437988
render,4172.357910,0.375977
render,4189.169922,0.376953
render,4206.810791,0.375000
render,4223.760986,0.376953
render,4241.147949,0.325928
render,4258.787842,0.329102
render,4275.875977,0.377930
render,4292.872803,0.382080
render,4309.847900,0.324951
render,4326.864990,0.375000
render,4343.731934,0.327881
render,4360.875977,0.377930
render,4377.875977,0.404053
render,4394.872803,0.381104
render,4411.737793,0.327148
render,4428.637939,0.324951
render,4446.075928,0.327881
render,4463.093018,0.439941
render,4479.906006,0.376953
render,4496.886963,0.324951
render,4513.878906,0.328125
render,4531.200928,0.417969
render,4548.031982,0.340820
render,4565.267822,0.329102
render,4582.513916,0.365967
render,4599.517822,0.333008
render,4616.533936,0.375000
render,4633.395996,0.387939
render,4650.332031,0.342773
render,4667.348877,0.417969
render,4684.322021,0.328857
render,4701.270996,0.333008
render,4718.826904,0.377930
render,4735.816895,0.381104
render,4752.822998,0.375977
render,4769.792969,0.327881
render,4786.796875,0.327148
render,4803.892822,0.378174
render,4820.898926,0.383057
render,4837.866943,0.325928
render,4854.885986,0.376953
render,4871.732910,0.325928
render,4888.870850,0.376953
render,4906.052979,0.332031
render,4923.038818,0.326172
render,4939.860840,0.328125
render,4956.867920,0.324951
render,4973.885010,0.373779
render,4991.031982,0.385986
render,5007.824951,0.375000
render,5025.205811,0.372070
render,5042.208008,0.372803
render,5059.083984,0.323975
render,5075.888916,0.378906
render,5092.893799,0.378174
render,5109.892822,0.379150
render,5127.524902,0.328125
render,5144.312012,0.360840
render,5161.813965,0.329834
render,5178.722900,0.329102
render,5195.745850,0.378174
render,5212.536865,0.381104
render,5229.524902,0.339111
render,5246.840820,0.380127
render,5263.857910,0.375977
render,5281.451904,0.326904
render,5298.822998,0.377930
render,5315.881836,0.328125
render,5332.897949,0.377930
render,5349.796875,0.330078
render,5366.822998,0.379883
render,5383.760010,0.420898
render,5401.187012,0.376953
render,5418.839844,0.376953
render,5435.762939,0.375977
render,5452.734863,0.408936
render,5469.791016,0.334961
render,5486.774902,0.328125
render,5503.731934,0.326904
render,5521.074951,0.282959
render,5537.929932,0.382080
render,5554.937988,0.378906
render,5571.918945,0.330078
render,5588.910889,0.335938
render,5605.785889,0.326904
render,5622.629883,0.416016
render,5639.449951,0.404053
render,5656.469971,0.376953
render,5673.442871,0.324951
render,5690.810791,0.327148
render,5707.875977,0.377930
render,5725.284912,0.330078
render,5742.107910,0.388916
render,5759.088867,0.330078
render,5775.902832,0.378174
render,5792.750000,0.328857
render,5809.734863,0.325928
render,5826.853027,0.379883
render,5843.849854,0.326172
render,5860.864990,0.382812
render,5877.791016,0.381836
render,5894.839844,0.374023
render,5911.760010,0.377930
render,5929.222900,0.376953
render,5946.202881,0.327148
render,5963.054932,0.374023
render,5979.886963,0.375000
render,5996.885986,0.377930
render,6013.860840,0.324951
render,6030.847900,0.328125
render,6047.689941,0.376953
render,6064.517822,0.375977
render,6082.084961,0.327881
render,6099.097900,0.412109
render,6116.356934,0.326904
render,6133.277832,0.349121
render,6150.908936,0.377930
render,6167.855957,0.422852
render,6184.853027,0.376953
render,6201.825928,0.330078
render,6218.871826,0.380127
render,6235.685791,0.406006
render,6252.667969,0.377930
render,6269.643799,0.328125
render,6286.422852,0.250000
render,6303.489014,0.383789
render,6320.307861,0.400146
render,6337.322998,0.326904
render,6354.876953,0.378906
render,6371.728027,0.324951
render,6388.760986,0.379883
render,6405.828857,0.324951
render,6422.871826,0.394043
render,6442.532959,0.252930
render,6459.876953,0.387939
render,6476.837891,0.329102
render,6493.827881,0.328125
render,6510.814941,0.327881
render,6527.787842,0.328125
render,6545.035889,0.413086
render,6562.035889,0.331055
render,6579.048828,0.375977
render,6595.900879,0.327148
render,6613.325928,0.325928
render,6630.145020,0.386963
render,6647.159912,0.416992
render,6663.961914,0.378906
render,6680.740967,0.344971
render,6697.753906,0.329102
render,6714.902832,0.403076
render,6731.761963,0.377930
render,6748.870850,0.337158
render,6765.859863,0.328125
render,6782.961914,0.330078
render,6799.898926,0.411865
render,6817.195801,0.327148
render,6834.877930,0.380859
render,6851.659912,0.333984
render,6869.232910,0.324951
render,6886.399902,0.333008
render,6903.486816,0.392090
render,6920.600830,0.381104
render,6938.094971,0.325928
render,6955.093018,0.327881
render,6972.533936,0.416992
render,6989.606934,0.327881
render,7006.888916,0.379883
render,7023.755859,0.375977
render,7041.034912,0.388916
render,7058.068848,0.324951
render,7075.052979,0.328857
render,7091.854980,0.336914
render,7109.073975,0.381836
render,7126.057861,0.328125
render,7143.070801,0.412109
render,7160.192871,0.328125
render,7177.218994,0.377930
render,7194.193848,0.351074
render,7211.212891,0.411133
render,7228.179932,0.327881
render,7245.180908,0.327881
render,7262.000977,0.329834
render,7278.888916,0.376953
render,7295.757812,0.374023
render,7313.055908,0.376953
render,7330.033936,0.325928
render,7346.895996,0.378906
render,7363.889893,0.377930
render,7381.052979,0.385010
render,7398.021973,0.326904
render,7415.015869,0.329102
render,7431.931885,0.381104
render,7449.109863,0.283936
render,7466.414795,0.379150
render,7483.388916,0.353027
render,7500.197021,0.329834
render,7517.387939,0.330078
render,7534.406982,0.359863
render,7551.209961,0.387939
render,7568.199951,0.327881
render,7585.180908,0.334961
render,7602.145996,0.327881
render,7619.162842,0.428955
render,7636.354004,0.326904
render,7653.996826,0.326172
render,7670.985840,0.326172
render,7688.371826,0.328125
render,7705.354980,0.327881
render,7722.916992,0.380859
render,7739.760986,0.376953
render,7757.052002,0.380859
render,7774.026855,0.327148
render,7791.015869,0.334961
render,7808.069824,0.327148
render,7825.082031,0.375977
render,7842.052979,0.335938
render,7859.075928,0.404053
render,7875.909912,0.375977
render,7892.720947,0.339844
render,7909.957031,0.325928
render,7926.935791,0.330078
render,7943.902832,0.377197
render,7960.895996,0.380859
render,7977.736816,0.338135
render,7994.723877,0.323975
render,8011.744873,0.382080
render,8028.553955,0.326904
render,8045.531982,0.326904
render,8062.918945,0.375977
render,8079.916016,0.376953
render,8097.374023,0.326904
render,8114.221924,0.344971
render,8131.207031,0.357910
render,8148.195801,0.343994
render,8165.207031,0.380859
render,8182.183838,0.330078
render,8199.207031,0.418945
render,8216.388916,0.329102
render,8233.930908,0.330078
render,8250.934814,0.380127
render,8267.910889,0.378906
render,8284.877930,0.334961
render,8301.865967,0.327881
render,8318.856934,0.327881
render,8335.669922,0.423096
render,8352.658936,0.375000
render,8369.964844,0.327148
render,8386.954834,0.343018
render,8403.802979,0.384033
render,8420.632812,0.422119
render,8438.650879,0.354004
render,8455.909912,0.377930
render,8473.073975,0.385986
render,8490.041016,0.336914
render,8507.062988,0.413818
render,8523.930908,0.392090
render,8540.937988,0.390869
render,8557.940918,0.431885
render,8574.916992,0.330811
render,8591.801025,0.326904
render,8608.886963,0.399902
render,8625.836914,0.326904
render,8642.823975,0.327881
