track,timeStampMs,durationMs
render:scene:shadowmap:floor,8.163086,0.187012
render:scene:shadowmap:floor,16.418945,0.187012
render:scene:shadowmap:floor,24.877930,0.185059
render:scene:shadowmap:floor,33.120117,0.187988
render:scene:shadowmap:floor,41.196045,0.182861
render:scene:shadowmap:floor,49.339111,0.191895
render:scene:shadowmap:floor,57.425049,0.192871
render:scene:shadowmap:floor,65.514893,0.192139
render:scene:shadowmap:floor,73.638916,0.188965
render:scene:shadowmap:floor,81.868896,0.184082
render:scene:shadowmap:floor,90.319092,0.179932
render:scene:shadowmap:floor,98.565918,0.187988
render:scene:shadowmap:floor,106.837891,0.189209
render:scene:shadowmap:floor,114.924072,0.196045
render:scene:shadowmap:floor,123.204102,0.185791
render:scene:shadowmap:floor,131.457031,0.188965
render:scene:shadowmap:floor,139.763916,0.184082
render:scene:shadowmap:floor,148.037109,0.179932
render:scene:shadowmap:floor,156.290039,0.177979
render:scene:shadowmap:floor,164.543945,0.210938
render:scene:shadowmap:floor,172.864990,0.187012
render:scene:shadowmap:floor,180.876953,0.177979
render:scene:shadowmap:floor,189.177002,0.187988
render:scene:shadowmap:floor,197.318115,0.185791
render:scene:shadowmap:floor,205.343018,0.234863
render:scene:shadowmap:floor,213.523926,0.191162
render:scene:shadowmap:floor,221.785889,0.193115
render:scene:shadowmap:floor,230.180908,0.208984
render:scene:shadowmap:floor,238.449951,0.181152
render:scene:shadowmap:floor,246.822998,0.186035
render:scene:shadowmap:floor,255.095947,0.191162
render:scene:shadowmap:floor,263.336914,0.186035
render:scene:shadowmap:floor,271.812012,0.188965
render:scene:shadowmap:floor,280.072021,0.190918
render:scene:shadowmap:floor,288.335938,0.187988
render:scene:shadowmap:floor,296.962891,0.203125
render:scene:shadowmap:floor,305.183105,0.185791
render:scene:shadowmap:floor,313.267090,0.182861
render:scene:shadowmap:floor,321.308105,0.192871
render:scene:shadowmap:floor,329.430908,0.186035
render:scene:shadowmap:floor,337.539062,0.187012
render:scene:shadowmap:floor,345.669922,0.190186
render:scene:shadowmap:floor,353.769043,0.183838
render:scene:shadowmap:floor,361.795898,0.085205
render:scene:shadowmap:floor,369.846924,0.110107
render:scene:shadowmap:floor,378.653076,0.153809
render:scene:shadowmap:floor,386.924072,0.187012
render:scene:shadowmap:floor,395.372070,0.190918
render:scene:shadowmap:floor,403.835938,0.184082
render:scene:shadowmap:floor,412.056885,0.243164
render:scene:shadowmap:floor,420.302979,0.186035
render:scene:shadowmap:floor,428.889893,0.186035
render:scene:shadowmap:floor,436.914062,0.187988
render:scene:shadowmap:floor,445.168945,0.191162
render:scene:shadowmap:floor,453.294922,0.176025
render:scene:shadowmap:floor,461.434082,0.186035
render:scene:shadowmap:floor,469.562012,0.183105
render:scene:shadowmap:floor,477.851074,0.182861
render:scene:shadowmap:floor,486.207031,0.190918
render:scene:shadowmap:floor,494.468994,0.191895
render:scene:shadowmap:floor,502.805908,0.237061
render:scene:shadowmap:floor,511.096924,0.187012
render:scene:shadowmap:floor,519.372070,0.189941
render:scene:shadowmap:floor,527.914062,0.186035
render:scene:shadowmap:floor,536.184082,0.184814
render:scene:shadowmap:floor,544.423096,0.191895
render:scene:shadowmap:floor,552.924072,0.188965
render:scene:shadowmap:floor,561.156982,0.196045
render:scene:shadowmap:floor,569.267090,0.187988
render:scene:shadowmap:floor,577.406982,0.182129
render:scene:shadowmap:floor,585.524902,0.189209
render:scene:shadowmap:floor,593.544922,0.187988
render:scene:shadowmap:floor,602.038086,0.185791
render:scene:shadowmap:floor,610.301025,0.180908
render:scene:shadowmap:floor,618.572021,0.240967
render:scene:shadowmap:floor,626.812988,0.195068
render:scene:shadowmap:floor,635.071045,0.178955
render:scene:shadowmap:floor,643.218018,0.180908
render:scene:shadowmap:floor,651.446045,0.185059
render:scene:shadowmap:floor,659.816895,0.181152
render:scene:shadowmap:floor,668.225098,0.180908
render:scene:shadowmap:floor,676.360107,0.188965
render:scene:shadowmap:floor,684.959961,0.182129
render:scene:shadowmap:floor,693.120117,0.189941
render:scene:shadowmap:floor,701.187988,0.189941
render:scene:shadowmap:floor,709.269043,0.181885
render:scene:shadowmap:floor,717.362061,0.191895
render:scene:shadowmap:floor,725.491943,0.186035
render:scene:shadowmap:floor,733.596924,0.178955
render:scene:shadowmap:floor,741.835938,0.187012
render:scene:shadowmap:floor,750.272949,0.184082
render:scene:shadowmap:floor,758.339111,0.182861
render:scene:shadowmap:floor,766.469971,0.215088
render:scene:shadowmap:floor,774.572021,0.182861
render:scene:shadowmap:floor,782.586914,0.192139
render:scene:shadowmap:floor,790.875000,0.188965
render:scene:shadowmap:floor,799.114990,0.185059
render:scene:shadowmap:floor,807.385010,0.179932
render:scene:shadowmap:floor,815.826904,0.190186
render:scene:shadowmap:floor,824.059082,0.186035
render:scene:shadowmap:floor,832.319092,0.188965
render:scene:shadowmap:floor,840.909912,0.186035
render:scene:shadowmap:floor,849.123047,0.245850
render:scene:shadowmap:floor,857.235107,0.193848
render:scene:shadowmap:floor,865.176025,0.055908
render:scene:shadowmap:floor,873.414062,0.239014
render:scene:shadowmap:floor,882.084961,0.184082
render:scene:shadowmap:floor,890.312988,0.182129
render:scene:shadowmap:floor,898.459961,0.189941
render:scene:shadowmap:floor,906.822998,0.189941
render:scene:shadowmap:floor,915.075928,0.185059
render:scene:shadowmap:floor,923.329102,0.177002
render:scene:shadowmap:floor,931.834961,0.187012
render:scene:shadowmap:floor,940.112061,0.235840
render:scene:shadowmap:floor,948.342041,0.187012
render:scene:shadowmap:floor,956.885986,0.184082
render:scene:shadowmap:floor,964.954102,0.187988
render:scene:shadowmap:floor,973.188965,0.186035
render:scene:shadowmap:floor,981.311035,0.190918
render:scene:shadowmap:floor,989.427002,0.191895
render:scene:shadowmap:floor,997.545898,0.181152
render:scene:shadowmap:floor,1005.808105,0.192871
render:scene:shadowmap:floor,1013.912109,0.190918
render:scene:shadowmap:floor,1022.242920,0.188965
render:scene:shadowmap:floor,1030.439941,0.187012
render:scene:shadowmap:floor,1038.808105,0.184814
render:scene:shadowmap:floor,1047.082031,0.186035
render:scene:shadowmap:floor,1055.348877,0.186035
render:scene:shadowmap:floor,1063.821045,0.189941
render:scene:shadowmap:floor,1072.092041,0.186035
render:scene:shadowmap:floor,1080.193115,0.187988
render:scene:shadowmap:floor,1088.458984,0.185059
render:scene:shadowmap:floor,1096.842041,0.190918
render:scene:shadowmap:floor,1105.232910,0.183105
render:scene:shadowmap:floor,1113.343994,0.188965
render:scene:shadowmap:floor,1121.377930,0.180176
render:scene:shadowmap:floor,1129.483887,0.190186
render:scene:shadowmap:floor,1137.806885,0.182129
render:scene:shadowmap:floor,1146.331055,0.186035
render:scene:shadowmap:floor,1154.822998,0.189941
render:scene:shadowmap:floor,1163.073975,0.190918
render:scene:shadowmap:floor,1171.189941,0.187012
render:scene:shadowmap:floor,1179.282959,0.202148
render:scene:shadowmap:floor,1187.324951,0.104004
render:scene:shadowmap:floor,1196.260010,0.187988
render:scene:shadowmap:floor,1204.910889,0.180176
render:scene:shadowmap:floor,1213.106934,0.184082
render:scene:shadowmap:floor,1221.200928,0.188965
render:scene:shadowmap:floor,1229.292969,0.193115
render:scene:shadowmap:floor,1237.393066,0.178955
render:scene:shadowmap:floor,1245.487061,0.187988
render:scene:shadowmap:floor,1253.593018,0.195068
render:scene:shadowmap:floor,1261.895020,0.253906
render:scene:shadowmap:floor,1270.180908,0.184082
render:scene:shadowmap:floor,1278.248047,0.212891
render:scene:shadowmap:floor,1286.371094,0.182861
render:scene:shadowmap:floor,1294.834961,0.189941
render:scene:shadowmap:floor,1303.071045,0.187012
render:scene:shadowmap:floor,1311.368896,0.186035
render:scene:shadowmap:floor,1319.847900,0.192139
render:scene:shadowmap:floor,1328.042969,0.186035
render:scene:shadowmap:floor,1336.325928,0.187012
render:scene:shadowmap:floor,1344.459961,0.189941
render:scene:shadowmap:floor,1353.050049,0.199951
render:scene:shadowmap:floor,1361.427002,0.208008
render:scene:shadowmap:floor,1369.663086,0.180908
render:scene:shadowmap:floor,1377.644043,0.212891
render:scene:shadowmap:floor,1385.835938,0.195068
render:scene:shadowmap:floor,1393.895020,0.187012
render:scene:shadowmap:floor,1402.298096,0.189941
render:scene:shadowmap:floor,1410.884033,0.187988
render:scene:shadowmap:floor,1419.096924,0.184082
render:scene:shadowmap:floor,1427.346924,0.183105
render:scene:shadowmap:floor,1435.847900,0.183105
render:scene:shadowmap:floor,1444.162109,0.181885
render:scene:shadowmap:floor,1452.373047,0.187012
render:scene:shadowmap:floor,1460.895996,0.184082
render:scene:shadowmap:floor,1469.422119,0.180908
render:scene:shadowmap:floor,1477.782959,0.179932
render:scene:shadowmap:floor,1485.825928,0.192139
render:scene:shadowmap:floor,1494.105957,0.181152
render:scene:shadowmap:floor,1502.364014,0.178955
render:scene:shadowmap:floor,1510.962891,0.179199
render:scene:shadowmap:floor,1519.198975,0.188965
render:scene:shadowmap:floor,1527.452881,0.183105
render:scene:shadowmap:floor,1535.739014,0.192871
render:scene:shadowmap:floor,1544.001953,0.187988
render:scene:shadowmap:floor,1552.249023,0.189941
render:scene:shadowmap:floor,1560.522949,0.181152
render:scene:shadowmap:floor,1568.822998,0.186035
render:scene:shadowmap:floor,1577.050049,0.241943
render:scene:shadowmap:floor,1585.200928,0.186035
render:scene:shadowmap:floor,1593.300049,0.190918
render:scene:shadowmap:floor,1601.354980,0.238037
render:scene:shadowmap:floor,1609.506104,0.187988
render:scene:shadowmap:floor,1617.779053,0.188965
render:scene:shadowmap:floor,1626.416016,0.178955
render:scene:shadowmap:floor,1634.870117,0.187988
render:scene:shadowmap:floor,1643.137939,0.187012
render:scene:shadowmap:floor,1651.400879,0.188232
render:scene:shadowmap:floor,1659.856934,0.188965
render:scene:shadowmap:floor,1668.060059,0.239014
render:scene:shadowmap:floor,1676.337891,0.187988
render:scene:shadowmap:floor,1684.891113,0.184814
render:scene:shadowmap:floor,1693.033936,0.187988
render:scene:shadowmap:floor,1701.200928,0.196045
render:scene:shadowmap:floor,1709.308105,0.184814
render:scene:shadowmap:floor,1717.348877,0.193115
