track,timeStampMs,durationMs
render:swap,25.750000,613.710205
render:swap,644.824219,613.203857
render:swap,1260.843994,613.957031
render:swap,1877.968018,615.632080
render:swap,2496.684082,613.362061
render:swap,3111.699219,615.300781
render:swap,3729.239990,616.088135
render:swap,4346.889160,615.635986
render:swap,4964.212158,615.468994
render:swap,5581.796143,616.041992
render:swap,6199.460205,615.670898
render:swap,6816.931152,615.531982
render:swap,7434.452148,616.188965
render:swap,8054.580078,613.047119
render:swap,8674.041992,611.507080
render:swap,9287.138184,615.854004
render,23.349121,2.341064
render,639.807129,4.955078
render,1258.422119,2.367920
render,1875.326172,2.599854
render,2494.048096,2.565918
render,3110.312012,1.362061
render,3727.381104,1.829102
render,4345.564209,1.296875
render,4962.766113,1.406982
render,5580.054199,1.713867
render,6198.076172,1.359863
render,6815.416992,1.482178
render,7432.820068,1.608154
render,8051.047119,3.488037
render,8668.080078,5.886963
render,9285.801025,1.309082
render,9903.420166,1.852051
render:u_sceneBuffer0:floor,23.651123,0.419922
render:u_sceneBuffer0:floor,640.120117,2.833984
render:u_sceneBuffer0:floor,1258.686035,0.436035
render:u_sceneBuffer0:floor,1875.692139,0.529053
render:u_sceneBuffer0:floor,2494.301025,0.572021
render:u_sceneBuffer0:floor,3110.489990,0.306152
render:u_sceneBuffer0:floor,3727.654053,0.501953
render:u_sceneBuffer0:floor,4345.748047,0.283936
render:u_sceneBuffer0:floor,4962.939209,0.285889
render:u_sceneBuffer0:floor,5580.321045,0.452148
render:u_sceneBuffer0:floor,6198.268066,0.285156
render:u_sceneBuffer0:floor,6815.588135,0.288086
render:u_sceneBuffer0:floor,7433.054199,0.408936
render:u_sceneBuffer0:floor,8051.317139,0.585938
render:u_sceneBuffer0:floor,8668.570068,0.875977
render:u_sceneBuffer0:floor,9285.974121,0.274902
render:u_sceneBuffer0:floor,9903.682129,0.427979
render:u_sceneBuffer0:dragon,24.113037,0.328125
render:u_sceneBuffer0:dragon,642.987061,0.251953
render:u_sceneBuffer0:dragon,1259.154053,0.226074
render:u_sceneBuffer0:dragon,1876.248047,0.360107
render:u_sceneBuffer0:dragon,2494.940186,0.230957
render:u_sceneBuffer0:dragon,3110.810059,0.100098
render:u_sceneBuffer0:dragon,3728.175049,0.153076
render:u_sceneBuffer0:dragon,4346.045166,0.104980
render:u_sceneBuffer0:dragon,4963.247070,0.102051
render:u_sceneBuffer0:dragon,5580.794189,0.114990
render:u_sceneBuffer0:dragon,6198.568115,0.104980
render:u_sceneBuffer0:dragon,6815.888184,0.093018
render:u_sceneBuffer0:dragon,7433.486084,0.116943
render:u_sceneBuffer0:dragon,8051.924072,0.231934
render:u_sceneBuffer0:dragon,8669.520996,0.493164
render:u_sceneBuffer0:dragon,9286.262207,0.104004
render:u_sceneBuffer0:dragon,9904.135010,0.177979
render:3D_scene,24.727051,0.952148
render:3D_scene,643.509033,1.237061
render:3D_scene,1259.635010,1.145020
render:3D_scene,1876.960205,0.945801
render:3D_scene,2495.555176,1.042969
render:3D_scene,3111.095215,0.570801
render:3D_scene,3728.552002,0.651123
render:3D_scene,4346.305176,0.550049
render:3D_scene,4963.525146,0.635986
render:3D_scene,5581.102051,0.658936
render:3D_scene,6198.884033,0.542969
render:3D_scene,6816.159180,0.731934
render:3D_scene,7433.806152,0.614014
render:3D_scene,8052.670166,1.847900
render:3D_scene,8670.413086,3.534912
render:3D_scene,9286.593018,0.510010
render:3D_scene,9904.569092,0.693115
render:scene:background,24.738037,0.265137
render:scene:background,643.516113,0.270996
render:scene:background,1259.641113,0.321045
render:scene:background,1876.965088,0.290039
render:scene:background,2495.562012,0.253174
render:scene:background,3111.100098,0.185059
render:scene:background,3728.556152,0.200928
render:scene:background,4346.309082,0.141113
render:scene:background,4963.531982,0.151123
render:scene:background,5581.106201,0.212891
render:scene:background,6198.887207,0.146973
render:scene:background,6816.163086,0.216064
render:scene:background,7433.810059,0.189941
render:scene:background,8052.677002,0.314209
render:scene:background,8670.421143,1.411865
render:scene:background,9286.598145,0.130859
render:scene:background,9904.574219,0.213867
render:scene:floor,25.039062,0.300049
render:scene:floor,643.818115,0.338867
render:scene:floor,1259.989014,0.458008
render:scene:floor,1877.270020,0.299072
render:scene:floor,2495.839111,0.296875
render:scene:floor,3111.295166,0.176025
render:scene:floor,3728.769043,0.220947
render:scene:floor,4346.462158,0.189941
render:scene:floor,4963.701172,0.231934
render:scene:floor,5581.331055,0.223145
render:scene:floor,6199.045166,0.186035
render:scene:floor,6816.395020,0.264160
render:scene:floor,7434.014160,0.208984
render:scene:floor,8053.009033,0.337158
render:scene:floor,8671.908203,1.042969
render:scene:floor,9286.738037,0.168945
render:scene:floor,9904.811035,0.214111
render:scene:dragon,25.366211,0.268799
render:scene:dragon,644.189209,0.476807
render:scene:dragon,1260.467041,0.281006
render:scene:dragon,1877.583984,0.298096
render:scene:dragon,2496.159180,0.402832
