track,timeStampMs,durationMs
render:swap,47.936035,99.782959
render:swap,147.867920,99.224121
render:swap,247.245850,99.497070
render:swap,346.881836,99.483154
render:swap,446.505859,99.411133
render:swap,546.057861,99.383057
render:swap,645.575928,99.870117
render:swap,745.604980,99.732910
render:swap,845.479004,100.614990
render:swap,946.232910,99.071045
render:swap,1045.438965,99.688965
render:swap,1145.344971,99.679932
render:swap,1245.180908,99.561035
render:swap,1344.908936,99.852051
render:swap,1444.936035,99.380859
render:swap,1544.450928,99.441895
render:swap,1644.034912,99.778076
render:swap,1743.971924,99.849121
render:swap,1843.958008,99.499023
render:swap,1943.593018,99.452881
render:swap,2043.184814,99.682129
render:swap,2143.003906,99.819092
render:swap,2242.973877,99.658936
render:swap,2342.765869,99.658936
render:swap,2442.559814,99.562012
render:swap,2542.259033,99.949951
render:swap,2642.344971,99.375977
render:swap,2741.869873,99.633057
render:swap,2841.638916,99.507080
render:swap,2941.280029,99.611816
render:swap,3041.031006,99.812012
render:swap,3140.992920,99.887939
render:swap,3241.047852,99.799072
render:swap,3340.989014,99.510010
render:swap,3440.635010,99.434814
render:swap,3540.207031,99.717773
render:swap,3640.072021,99.786865
render:swap,3740.016846,99.826172
render:swap,3839.979004,99.380859
render:swap,3939.494873,99.618164
render:swap,4039.249023,99.610840
render:swap,4139.006836,100.273193
render:swap,4239.432861,99.718994
render:swap,4339.288818,99.609131
render:swap,4439.035889,99.393066
render:swap,4538.564941,99.660889
render:swap,4638.363037,100.319824
render:swap,4738.828857,100.111084
render:swap,4839.075928,99.468994
render:swap,4938.762939,99.499023
render:swap,5038.396973,99.802002
render:swap,5138.334961,99.546875
render:swap,5238.031982,99.630859
render:swap,5337.798828,99.589111
render:swap,5437.522949,99.625977
render:swap,5537.282959,99.800049
render:swap,5637.219971,99.659912
render:swap,5737.034912,99.934082
render:swap,5837.116943,99.232910
render:swap,5936.484863,99.454102
render:swap,6036.073975,99.837891
render:swap,6136.048828,99.114990
render:swap,6235.313965,99.216064
render:swap,6334.745850,99.416016
render:swap,6434.307861,99.574951
render:swap,6534.026855,99.495117
render:swap,6633.658936,99.468994
render:swap,6733.287842,99.266113
render:swap,6832.690918,99.414062
render:swap,6932.240967,99.268066
render:swap,7031.644043,99.595947
render:swap,7131.378906,99.550049
render:swap,7231.079834,99.833984
render:swap,7331.051025,99.213867
render:swap,7430.400879,99.765137
render:swap,7530.375000,100.083008
render:swap,7630.593018,99.468994
render:swap,7730.208984,99.349854
render:swap,7829.693848,99.461182
render:swap,7929.290039,99.661865
render:swap,8029.087891,99.297119
render:swap,8128.520996,99.402832
render:swap,8228.074951,99.880859
render:swap,8328.092041,98.994873
render:swap,8427.222900,99.796143
render:swap,8527.155029,99.163818
render:swap,8626.454834,99.520996
render:swap,8726.177002,99.795898
render:swap,8826.109863,99.041016
render:swap,8925.286865,99.364990
render:swap,9024.811035,99.349854
render:swap,9124.294922,99.314941
render:swap,9223.840820,99.397217
render:swap,9323.371826,99.586182
render:swap,9423.096924,99.129883
render:swap,9522.360840,99.780029
render:swap,9622.280029,99.251953
render:swap,9721.674805,100.001221
render:swap,9821.811035,99.802979
render,47.791016,0.126953
render,147.740967,0.114014
render,247.115967,0.114990
render,346.766846,0.104980
render,446.384033,0.108887
render,545.940918,0.106934
render,645.459961,0.104980
render,745.473877,0.121094
render,845.356934,0.106934
render,946.117920,0.104980
render,1045.322998,0.104980
render,1145.173828,0.159180
render,1245.052002,0.117920
render,1344.760986,0.136963
render,1444.780029,0.139893
render,1544.334961,0.104980
render,1643.911865,0.110107
render,1743.837891,0.124023
render,1843.839844,0.108154
render,1943.475830,0.107178
render,2043.063965,0.110840
render,2142.887939,0.105957
render,2242.840820,0.123047
render,2342.650879,0.104980
render,2442.442871,0.106934
render,2542.140869,0.108154
render,2642.228027,0.106934
render,2741.739990,0.119873
render,2841.521973,0.105957
render,2941.163818,0.105225
render,3040.910889,0.110107
render,3140.863037,0.118896
render,3240.902832,0.131104
render,3340.874023,0.104004
render,3440.517822,0.106201
