track,timeStampMs,durationMs
render:swap,134.092041,198.276123
render:swap,333.001953,198.359131
render:swap,531.989990,198.368164
render:swap,731.072021,198.304932
render:swap,930.022949,198.453125
render:swap,1129.249023,198.203125
render:swap,1327.841064,198.551025
render:swap,1526.660156,198.786865
render:swap,1726.088135,198.706055
render:swap,1925.237061,198.657959
render:swap,2124.268066,198.687988
render:swap,2323.363037,198.552002
render:swap,2522.194092,198.675049
render:swap,2721.188965,198.791016
render:swap,2920.369141,198.592041
render:swap,3119.414062,198.617920
render:swap,3318.434082,198.531982
render:swap,3517.284180,198.758789
render:swap,3716.617188,198.668945
render:swap,3915.708984,198.645996
render:swap,4114.645996,198.751953
render:swap,4313.782959,198.465088
render:swap,4512.531982,198.780029
render:swap,4711.617188,198.626953
render:swap,4910.642090,198.499023
render:swap,5109.432129,198.822021
render:swap,5308.636963,198.632080
render:swap,5507.593018,198.963135
render:swap,5707.194092,198.531982
render:swap,5906.180176,198.758789
render:swap,6105.208008,198.920166
render:swap,6304.790039,198.331055
render:swap,6503.802002,198.541992
render:swap,6703.198975,198.319092
render:swap,6902.131104,198.591064
render:swap,7101.343018,198.434082
render:swap,7300.166016,198.518066
render:swap,7498.980957,198.803223
render:swap,7698.337158,198.530029
render:swap,7897.322998,198.623047
render:swap,8096.226074,198.645020
render:swap,8295.217041,198.555908
render:swap,8494.052979,198.649170
render:swap,8692.992188,198.724854
render:swap,8892.105957,198.560059
render:swap,9090.964111,198.875000
render:swap,9290.228027,198.604004
render:swap,9489.119141,198.672852
render:swap,9688.270996,198.724121
render,133.662109,0.369873
render,332.643066,0.324951
render,531.607178,0.349854
render,730.665039,0.366943
render,929.659180,0.333984
render,1128.843018,0.376953
render,1327.630127,0.197021
render,1526.507080,0.142090
render,1725.733154,0.333008
render,1925.045166,0.177002
render,2124.069092,0.186035
render,2323.123047,0.226074
render,2522.034180,0.147949
render,2721.008057,0.167969
render,2920.165039,0.189941
render,3119.151123,0.242920
render,3318.213135,0.202881
render,3517.097168,0.167969
render,3716.323975,0.275146
render,3915.521973,0.173096
render,4114.475098,0.153076
render,4313.573975,0.194092
render,4512.369141,0.149902
render,4711.451172,0.152832
render,4910.427979,0.194092
render,5109.267090,0.152100
render,5308.432129,0.186035
render,5507.407959,0.172119
render,5706.860107,0.312988
render,5905.965088,0.200928
render,6105.056152,0.139893
render,6304.416992,0.344971
render,6503.416992,0.343018
render,6702.754150,0.410889
render,6901.811035,0.283936
render,7101.005127,0.312988
render,7299.955078,0.197021
render,7498.813965,0.148193
render,7698.060059,0.257080
render,7897.108154,0.200928
render,8096.063965,0.143066
render,8295.028076,0.169922
render,8493.895020,0.145996
render,8692.824951,0.155029
render,8891.895996,0.196045
render,9090.792969,0.153076
render,9290.020020,0.193115
render,9488.944092,0.163086
render,9688.025146,0.229004
render,9887.270020,0.202148
render:2D_scene,133.776123,0.241943
render:2D_scene,332.729980,0.224121
render:2D_scene,531.716064,0.229004
render:2D_scene,730.766113,0.255859
render:2D_scene,929.750000,0.227051
render:2D_scene,1128.937988,0.270996
render:2D_scene,1327.678955,0.144043
render:2D_scene,1526.545166,0.099854
render:2D_scene,1725.838135,0.212891
render:2D_scene,1925.084961,0.133057
render:2D_scene,2124.112061,0.137939
render:2D_scene,2323.170166,0.174805
render:2D_scene,2522.069092,0.108887
render:2D_scene,2721.056152,0.115967
render:2D_scene,2920.209961,0.141113
render:2D_scene,3119.197998,0.190186
render:2D_scene,3318.258057,0.146973
render:2D_scene,3517.153076,0.108887
render:2D_scene,3716.386963,0.206055
render:2D_scene,3915.562012,0.129150
render:2D_scene,4114.518066,0.105957
render:2D_scene,4313.617188,0.146973
render:2D_scene,4512.410156,0.105957
render:2D_scene,4711.489014,0.111084
render:2D_scene,4910.474121,0.144043
render:2D_scene,5109.305176,0.109863
render:2D_scene,5308.473145,0.140869
render:2D_scene,5507.447021,0.129150
render:2D_scene,5706.933105,0.232910
render:2D_scene,5906.015137,0.146973
render:2D_scene,6105.090088,0.103027
render:2D_scene,6304.510010,0.241943
render:2D_scene,6503.528076,0.197998
render:2D_scene,6702.869141,0.285889
render:2D_scene,6901.888184,0.198975
render:2D_scene,7101.078125,0.231934
render:2D_scene,7300.004150,0.142822
render:2D_scene,7498.855957,0.103027
render:2D_scene,7698.120117,0.191895
render:2D_scene,7897.153076,0.150879
render:2D_scene,8096.104004,0.099121
render:2D_scene,8295.067139,0.126953
render:2D_scene,8493.928955,0.108154
render:2D_scene,8692.871094,0.104980
render:2D_scene,8891.941162,0.146973
