track,timeStampMs,durationMs
render:swap,178.256836,185.668945
render:swap,364.333984,185.646973
render:swap,550.263916,186.270996
render:swap,737.058838,185.510986
render:swap,922.933838,186.497070
render:swap,1109.876953,185.538818
render:swap,1295.835938,185.432861
render:swap,1481.665771,185.286133
render:swap,1667.500977,185.912842
render:swap,1854.152832,185.470947
render:swap,2040.292969,185.345947
render:swap,2226.148926,185.688965
render:swap,2412.261963,185.781006
render:swap,2598.358887,185.479004
render:swap,2784.397949,185.135986
render:swap,2969.955811,185.864014
render:swap,3156.245850,185.720947
render:swap,3342.386963,185.826904
render:swap,3528.475830,185.900146
render:swap,3714.733887,186.066895
render:swap,3901.192871,185.971924
render:swap,4087.760986,185.754883
render:swap,4273.953857,186.271973
render:swap,4460.662842,185.552002
render:swap,4646.930908,184.816895
render:swap,4832.159912,186.470947
render:swap,5019.007812,185.921143
render:swap,5205.345947,186.465820
render:swap,5392.583984,185.245850
render:swap,5578.220947,186.554932
render:swap,5765.179932,185.720947
render:swap,5951.216797,186.375977
render:swap,6138.039795,185.840088
render:swap,6324.310791,186.046143
render:swap,6510.730957,185.995850
render:swap,6697.311768,185.554199
render:swap,6883.257812,186.194092
render:swap,7069.838867,185.251953
render:swap,7255.503906,185.939941
render:swap,7442.223877,185.220947
render:swap,7628.125977,185.288818
render:swap,7814.110840,185.802979
render:swap,8000.590820,185.518066
render:swap,8186.823975,185.409912
render:swap,8372.684814,186.098145
render:swap,8559.111816,185.914062
render:swap,8745.583984,186.276855
render:swap,8932.328857,186.607910
render:swap,9119.296875,185.798096
render:swap,9305.515869,185.614014
render:swap,9491.534912,185.740967
render:swap,9677.572998,185.644775
render,178.003906,0.229004
render,364.104004,0.211914
render,550.100830,0.145996
render,736.746826,0.291016
render,922.752930,0.165039
render,1109.609863,0.251953
render,1295.574951,0.246826
render,1481.419922,0.231934
render,1667.173828,0.284180
render,1853.754883,0.367920
render,2039.904785,0.359131
render,2225.852783,0.276123
render,2412.022949,0.223877
render,2598.169922,0.176025
render,2784.109863,0.268066
render,2969.739990,0.191895
render,3156.000000,0.227783
render,3342.153809,0.218018
render,3528.334961,0.129883
render,3714.519775,0.201172
render,3900.981934,0.191895
render,4087.541992,0.202881
render,4273.692871,0.245117
render,4460.453857,0.195068
render,4646.557861,0.345947
render,4831.962891,0.184082
render,5018.802002,0.191895
render,5205.109863,0.217041
render,5392.150879,0.415039
render,5578.035889,0.172119
render,5764.941895,0.218018
render,5951.033936,0.169922
render,6137.781982,0.230957
render,6324.074951,0.218018
render,6510.494873,0.221924
render,6697.008789,0.285156
render,6883.073975,0.170898
render,7069.596924,0.229004
render,7255.272949,0.215820
render,7441.806885,0.386963
render,7627.744873,0.352051
render,7813.730957,0.352051
render,8000.200928,0.360840
render,8186.399902,0.395996
render,8372.433838,0.235107
render,8558.909912,0.187988
render,8745.297852,0.267090
render,8932.099854,0.215088
render,9119.091797,0.191162
render,9305.281006,0.219971
render,9491.305908,0.213867
render,9677.397949,0.161865
render,9863.363770,0.175049
render:2D_scene,178.070801,0.155029
render:2D_scene,364.148926,0.159912
render:2D_scene,550.135986,0.105957
render:2D_scene,736.808838,0.223145
render:2D_scene,922.790771,0.119141
render:2D_scene,1109.680908,0.177002
render:2D_scene,1295.665771,0.151123
render:2D_scene,1481.462891,0.185059
render:2D_scene,1667.241943,0.199951
render:2D_scene,1853.846924,0.265869
render:2D_scene,2039.990967,0.263916
render:2D_scene,2225.909912,0.212891
render:2D_scene,2412.067871,0.169922
render:2D_scene,2598.212891,0.128906
render:2D_scene,2784.159912,0.212891
render:2D_scene,2969.797852,0.131104
render:2D_scene,3156.044922,0.171875
render:2D_scene,3342.203857,0.163086
render:2D_scene,3528.362793,0.098145
render:2D_scene,3714.552979,0.163818
render:2D_scene,3901.019775,0.150146
render:2D_scene,4087.586914,0.154053
render:2D_scene,4273.747803,0.185059
render:2D_scene,4460.492920,0.150879
render:2D_scene,4646.612793,0.284180
render:2D_scene,4832.002930,0.138916
render:2D_scene,5018.846924,0.143066
render:2D_scene,5205.153809,0.169189
render:2D_scene,5392.236816,0.322998
render:2D_scene,5578.075928,0.128906
render:2D_scene,5765.000977,0.149902
render:2D_scene,5951.075928,0.123047
render:2D_scene,6137.826904,0.171875
render:2D_scene,6324.118896,0.168945
render:2D_scene,6510.539795,0.173096
render:2D_scene,6697.064941,0.223877
render:2D_scene,6883.112793,0.129150
render:2D_scene,7069.635986,0.185791
render:2D_scene,7255.316895,0.166992
render:2D_scene,7441.898926,0.284912
render:2D_scene,7627.829834,0.258057
render:2D_scene,7813.818848,0.255127
render:2D_scene,8000.286865,0.267090
render:2D_scene,8186.475830,0.311035
render:2D_scene,8372.480957,0.183838
render:2D_scene,8558.964844,0.129150
render:2D_scene,8745.349854,0.209961
render:2D_scene,8932.148926,0.160889
render:2D_scene,9119.137939,0.140869
render:2D_scene,9305.323975,0.172852
render:2D_scene,9491.348877,0.166992
render:2D_scene,9677.435791,0.120117
render:2D_scene,9863.403809,0.131104
renderUI,178.239990,0.000977
renderUI,364.320801,0.000977
renderUI,550.251953,0.000977
renderUI,737.042969,0.001953
renderUI,922.921875,0.001953
renderUI,1109.865967,0.001953
renderUI,1295.824951,0.001953
renderUI,1481.656006,0.000977
renderUI,1667.467773,0.002197
renderUI,1854.129883,0.002930
renderUI,2040.270996,0.001953
renderUI,2226.133789,0.002197
renderUI,2412.250977,0.001953
renderUI,2598.348877,0.001953
renderUI,2784.382812,0.003174
renderUI,2969.935791,0.000977
renderUI,3156.231934,0.002930
renderUI,3342.375977,0.000977
renderUI,3528.467773,0.001221
renderUI,3714.724854,0.000977
renderUI,3901.181885,0.001953
renderUI,4087.748779,0.002197
