track,timeStampMs,durationMs
render:swap,246.212158,266.646973
render:swap,513.173096,266.795898
render:swap,780.669189,266.670898
render:swap,1047.694092,266.852051
render:swap,1314.822021,266.574951
render:swap,1581.718994,266.693115
render:swap,1848.771973,266.679199
render:swap,2115.832031,266.697998
render:swap,2382.844971,266.804199
render:swap,2650.235107,266.652100
render:swap,2917.356201,266.955811
render:swap,3185.010986,266.153076
render:swap,3451.755127,266.472900
render:swap,3718.903076,266.395996
render:swap,3986.091064,266.208008
render:swap,4252.690186,266.615967
render:swap,4519.713135,266.734863
render:swap,4787.077148,266.500977
render:swap,5054.031982,266.621094
render:swap,5320.941162,266.705811
render:swap,5588.030029,266.563965
render:swap,5854.967041,266.692139
render:swap,6122.061035,266.754150
render:swap,6389.127197,266.705811
render:swap,6656.436035,266.531006
render:swap,6923.392090,266.885010
render:swap,7190.667969,266.497070
render:swap,7457.443115,266.910889
render:swap,7724.780029,266.757080
render:swap,7991.978027,267.108154
render:swap,8259.602051,266.944092
render:swap,8527.255127,266.546875
render:swap,8794.338135,266.776855
render:swap,9061.508057,266.792969
render:swap,9328.912109,266.341064
render:swap,9595.873047,266.356934
render,245.996094,0.191895
render,512.999023,0.157959
render,780.348145,0.301025
render,1047.518066,0.162109
render,1314.681152,0.124023
render,1581.539062,0.166992
render,1848.578125,0.179932
render,2115.625000,0.192139
render,2382.654053,0.176025
render,2649.947998,0.269043
render,2917.144043,0.197998
render,3184.622070,0.359131
render,3451.427002,0.301025
render,3718.530029,0.334961
render,3985.618164,0.443848
render,4252.482178,0.192871
render,4519.465088,0.229980
render,4786.789062,0.271973
render,5053.818115,0.199951
render,5320.781982,0.145996
render,5587.827148,0.188965
render,5854.769043,0.184082
render,6121.846191,0.200928
render,6388.943115,0.170898
render,6656.146973,0.274170
render,6923.195068,0.184082
render,7190.460205,0.194824
render,7457.285156,0.145996
render,7724.529053,0.234131
render,7991.745117,0.211914
render,8259.312012,0.274170
render,8526.838135,0.395020
render,8794.132080,0.182129
render,9061.299072,0.193115
render,9328.564209,0.319824
render,9595.524170,0.317871
render,9862.510010,0.340088
render:2D_scene,246.045166,0.135986
render:2D_scene,513.035156,0.116943
render:2D_scene,780.417969,0.222168
render:2D_scene,1047.556152,0.119873
render:2D_scene,1314.711182,0.086914
render:2D_scene,1581.587158,0.115967
render:2D_scene,1848.620117,0.135010
render:2D_scene,2115.675049,0.137939
render:2D_scene,2382.708984,0.111084
render:2D_scene,2650.005127,0.206055
render:2D_scene,2917.193115,0.145020
render:2D_scene,3184.717041,0.255127
render:2D_scene,3451.498047,0.220947
render:2D_scene,3718.611084,0.245117
render:2D_scene,3985.734131,0.316895
render:2D_scene,4252.533203,0.137939
render:2D_scene,4519.513184,0.171875
render:2D_scene,4786.847168,0.208984
render:2D_scene,5053.862061,0.151123
render:2D_scene,5320.819092,0.104980
render:2D_scene,5587.875000,0.137207
render:2D_scene,5854.811035,0.137939
render:2D_scene,6121.899170,0.142822
render:2D_scene,6388.999023,0.107178
render:2D_scene,6656.210205,0.205811
render:2D_scene,6923.242188,0.129883
render:2D_scene,7190.510986,0.140137
render:2D_scene,7457.319092,0.107910
render:2D_scene,7724.572021,0.187012
render:2D_scene,7991.792969,0.159180
render:2D_scene,8259.371094,0.202881
render:2D_scene,8526.920166,0.305908
render:2D_scene,8794.172119,0.129883
render:2D_scene,9061.349121,0.138916
render:2D_scene,9328.654053,0.221924
render:2D_scene,9595.613037,0.220947
render:2D_scene,9862.604980,0.236084
renderUI,246.194092,0.001953
renderUI,513.161133,0.001953
renderUI,780.654053,0.002930
renderUI,1047.684082,0.000977
renderUI,1314.809082,0.001953
renderUI,1581.708984,0.002197
renderUI,1848.762207,0.000977
renderUI,2115.820068,0.001953
renderUI,2382.835205,0.000977
renderUI,2650.222168,0.001953
renderUI,2917.346191,0.001953
renderUI,3184.988037,0.002930
renderUI,3451.735107,0.001953
renderUI,3718.872070,0.002930
renderUI,3986.070068,0.002930
renderUI,4252.679199,0.001953
renderUI,4519.701172,0.000977
renderUI,4787.066162,0.002930
renderUI,5054.020996,0.002197
renderUI,5320.932129,0.000977
renderUI,5588.019043,0.001953
renderUI,5854.957031,0.000977
renderUI,6122.050049,0.001953
renderUI,6389.117188,0.001953
renderUI,6656.425049,0.001953
renderUI,6923.382080,0.000977
renderUI,7190.658203,0.001953
renderUI,7457.434082,0.000977
renderUI,7724.766113,0.001953
renderUI,7991.961182,0.001953
renderUI,8259.589111,0.001953
renderUI,8527.238037,0.002930
renderUI,8794.319092,0.001953
renderUI,9061.496094,0.001953
renderUI,9328.891113,0.001953
renderUI,9595.849121,0.002930
renderUI,9862.857178,0.002930
update:post_render,246.204102,0.003906
update:post_render,513.166992,0.002197
update:post_render,780.662109,0.002930
update:post_render,1047.689209,0.001953
update:post_render,1314.816162,0.001953
update:post_render,1581.714111,0.001953
update:post_render,1848.766113,0.002930
update:post_render,2115.826172,0.002930
update:post_render,2382.840088,0.000977
update:post_render,2650.228027,0.004150
update:post_render,2917.351074,0.002930
update:post_render,3184.999023,0.005127
update:post_render,3451.744141,0.003906
update:post_render,3718.882080,0.003906
update:post_render,3986.080078,0.006104
update:post_render,4252.684082,0.002930
update:post_render,4519.707031,0.001953
update:post_render,4787.072021,0.001953
update:post_render,5054.027100,0.001953
update:post_render,5320.936035,0.001953
update:post_render,5588.024170,0.002930
update:post_render,5854.962158,0.001953
update:post_render,6122.055176,0.002930
update:post_render,6389.122070,0.001953
update:post_render,6656.430176,0.001953
update:post_render,6923.385986,0.003174
update:post_render,7190.663086,0.001953
update:post_render,7457.437988,0.002197
update:post_render,7724.775146,0.001953
update:post_render,7991.972168,0.002930
update:post_render,8259.594971,0.004150
update:post_render,8527.245117,0.005859
update:post_render,8794.326172,0.001953
update:post_render,9061.500977,0.003174
update:post_render,9328.901123,0.003906
update:post_render,9595.861084,0.003906
update:post_render,9862.867188,0.004883
