track,timeStampMs,durationMs
render:swap,123.194824,259.654053
render:swap,383.875977,259.274902
render:swap,643.838867,259.599121
render:swap,904.053955,259.357910
render:swap,1164.031982,259.676025
render:swap,1424.407959,258.854980
render:swap,1683.933838,259.238037
render:swap,1943.558838,259.547119
render:swap,2203.458008,259.847900
render:swap,2464.065918,259.413086
render:swap,2723.890869,259.993164
render:swap,2984.312988,259.608887
render:swap,3244.278809,260.077148
render:swap,3504.719971,260.175049
render:swap,3765.338867,259.793945
render:swap,4025.523926,259.240967
render:swap,4285.314941,260.032959
render:swap,4545.716797,259.787109
render:swap,4805.898926,259.917969
render:swap,5066.210938,259.303955
render:swap,5325.891846,259.402100
render:swap,5585.704834,259.594971
render:swap,5845.687012,259.858887
render:swap,6105.920898,259.866943
render:swap,6366.319824,259.602051
render:swap,6626.292969,259.875977
render:swap,6886.802002,259.267822
render:swap,7146.773926,259.388916
render:swap,7406.799805,259.980225
render:swap,7667.812012,259.733887
render:swap,7927.955811,260.334229
render:swap,8188.676025,259.959961
render:swap,8449.000000,260.233887
render:swap,8709.923828,259.568115
render:swap,8969.903809,259.780029
render:swap,9230.026855,260.113037
render:swap,9490.544922,260.179932
render,122.791016,0.351807
render,383.303955,0.525879
render,643.468994,0.335938
render,903.705811,0.319092
render,1163.666016,0.323975
render,1423.988037,0.389893
render,1683.561035,0.345947
render,1943.333984,0.209961
render,2203.241943,0.198975
render,2463.662842,0.383057
render,2723.659912,0.216064
render,2984.048828,0.248047
render,3244.061035,0.204834
render,3504.515869,0.191162
render,3765.067871,0.257080
render,4025.301025,0.208984
render,4284.973877,0.316162
render,4545.522949,0.179932
render,4805.678955,0.205078
render,5065.990967,0.204834
render,5325.679932,0.197998
render,5585.453857,0.238037
render,5845.461914,0.210938
render,6105.688965,0.218018
render,6365.997803,0.303223
render,6626.094971,0.185059
render,6886.436035,0.334961
render,7146.354980,0.392822
render,7406.430908,0.341064
render,7667.230957,0.542969
render,7927.723877,0.218018
render,8188.451904,0.208984
render,8448.783936,0.197021
render,8709.544922,0.355957
render,8969.677979,0.211914
render,9229.826904,0.187012
render,9490.296875,0.235107
render,9750.897949,0.216064
render:2D_scene,122.885986,0.243896
render:2D_scene,383.416016,0.397949
render:2D_scene,643.545898,0.247070
render:2D_scene,903.785889,0.231934
render:2D_scene,1163.741943,0.233887
render:2D_scene,1424.069824,0.300049
render:2D_scene,1683.645996,0.252930
render:2D_scene,1943.385010,0.155029
render:2D_scene,2203.294922,0.137939
render:2D_scene,2463.747803,0.290039
render:2D_scene,2723.708008,0.163818
render:2D_scene,2984.094971,0.193848
render:2D_scene,3244.105957,0.156006
render:2D_scene,3504.558838,0.144043
render:2D_scene,3765.117920,0.201904
render:2D_scene,4025.349854,0.156006
render:2D_scene,4285.041992,0.226807
render:2D_scene,4545.563965,0.135010
render:2D_scene,4805.724854,0.156006
render:2D_scene,5066.036865,0.155029
render:2D_scene,5325.724854,0.150146
render:2D_scene,5585.496826,0.191162
render:2D_scene,5845.512939,0.156006
render:2D_scene,6105.744873,0.157959
render:2D_scene,6366.063965,0.230957
render:2D_scene,6626.136963,0.139893
render:2D_scene,6886.516846,0.246094
render:2D_scene,7146.430908,0.309082
render:2D_scene,7406.511963,0.251953
render:2D_scene,7667.351807,0.409180
render:2D_scene,7927.774902,0.163086
render:2D_scene,8188.501953,0.155029
render:2D_scene,8448.823975,0.145020
render:2D_scene,8709.615967,0.280029
render:2D_scene,8969.725830,0.160156
render:2D_scene,9229.872803,0.136230
render:2D_scene,9490.338867,0.188965
render:2D_scene,9750.950928,0.158936
renderUI,123.157959,0.001953
renderUI,383.841797,0.005127
renderUI,643.813965,0.001953
renderUI,904.031982,0.004883
renderUI,1163.999023,0.002930
renderUI,1424.385986,0.001953
renderUI,1683.912842,0.003174
renderUI,1943.547852,0.001953
renderUI,2203.445801,0.001221
renderUI,2464.051025,0.002930
renderUI,2723.879883,0.000977
renderUI,2984.301025,0.001953
renderUI,3244.268799,0.001221
