track,timeStampMs,durationMs
render:swap,424.984131,1353.463867
render:swap,1778.619141,1361.333984
render:swap,3140.093994,1366.135010
render:swap,4506.396973,1368.214111
render:swap,5874.752197,1367.490967
render:swap,7242.383057,1358.633057
render:swap,8601.152100,1360.336914
render,424.837158,0.120850
render,1778.478027,0.129150
render,3139.983154,0.098877
render,4506.265137,0.121826
render,5874.636963,0.102051
render,7242.274170,0.098877
render,8601.041992,0.100098
render,9961.515137,0.099854
render:2D_scene,424.849121,0.104004
render:2D_scene,1778.487061,0.116943
render:2D_scene,3139.990967,0.088135
render:2D_scene,4506.275146,0.108887
render:2D_scene,5874.645996,0.089111
render:2D_scene,7242.281006,0.089111
render:2D_scene,8601.051025,0.089111
render:2D_scene,9961.524170,0.088867
renderUI,424.967041,0.001953
renderUI,1778.610107,0.001953
renderUI,3140.084961,0.002197
renderUI,4506.390137,0.000977
renderUI,5874.743164,0.000977
renderUI,7242.375000,0.000977
renderUI,8601.145020,0.000977
renderUI,9961.618164,0.000977
update:post_render,424.978027,0.004150
update:post_render,1778.614990,0.000977
update:post_render,3140.090088,0.000977
update:post_render,4506.394043,0.000977
update:post_render,5874.748047,0.000977
update:post_render,7242.379150,0.001953
update:post_render,8601.149170,0.000977
update:post_render,9961.622070,0.000977
