track,timeStampMs,durationMs
render:swap,1050.946045,1361.022949
render:swap,2412.172852,1363.413086
render:swap,3775.923828,1359.816162
render:swap,5135.915039,1365.201904
render:swap,6501.304932,1360.667969
render:swap,7862.115967,1363.178955
render,1050.787842,0.131104
render,2412.020996,0.130859
render,3775.672852,0.228027
render,5135.774902,0.130127
render,6501.156982,0.134033
render,7862.003906,0.103027
render,9225.326904,0.131104
render:2D_scene,1050.803955,0.108887
render:2D_scene,2412.035889,0.109131
render:2D_scene,3775.700928,0.192139
render:2D_scene,5135.785889,0.115967
render:2D_scene,6501.166016,0.119873
render:2D_scene,7862.011963,0.093018
render:2D_scene,9225.337891,0.116943
renderUI,1050.926025,0.003906
renderUI,2412.158936,0.002930
renderUI,3775.908936,0.005127
renderUI,5135.907959,0.000977
renderUI,6501.294922,0.001953
renderUI,7862.108887,0.001953
renderUI,9225.460938,0.001953
update:post_render,1050.940918,0.001953
update:post_render,2412.167969,0.001953
update:post_render,3775.918945,0.001953
update:post_render,5135.911865,0.000977
update:post_render,6501.301025,0.000977
update:post_render,7862.113037,0.000977
update:post_render,9225.464844,0.002197
