track,timeStampMs,durationMs
render:swap,967.187988,1396.025879
render:swap,2363.419922,1393.049072
render:swap,3756.667969,1395.916016
render:swap,5153.170898,1394.697998
render:swap,6548.071045,1388.088867
render:swap,7936.383057,1390.636963
render,966.991943,0.177979
render,2363.237061,0.169922
render,3756.491943,0.163086
render,5152.606934,0.552002
render,6547.889893,0.167969
render,7936.194092,0.177979
render,9327.041016,0.158936
render:2D_scene,967.008057,0.157959
render:2D_scene,2363.250977,0.152100
render:2D_scene,3756.505859,0.145996
render:2D_scene,5152.621094,0.533936
render:2D_scene,6547.903076,0.148926
render:2D_scene,7936.210938,0.157959
render:2D_scene,9327.054932,0.142090
renderUI,967.175049,0.000977
renderUI,2363.409912,0.001953
renderUI,3756.658936,0.000977
renderUI,5153.161865,0.002197
renderUI,6548.061035,0.001953
renderUI,7936.375000,0.000977
renderUI,9327.202881,0.000977
update:post_render,967.181885,0.003174
update:post_render,2363.415039,0.001953
update:post_render,3756.664062,0.000977
update:post_render,5153.166992,0.001953
update:post_render,6548.065918,0.001953
update:post_render,7936.379883,0.000977
update:post_render,9327.207031,0.000977
