track,timeStampMs,durationMs
render:swap,3.315186,7.150879
render:swap,10.719971,8.315186
render:swap,19.389160,7.131836
render:swap,26.975098,7.043945
render:swap,34.446045,7.208008
render:swap,42.173096,7.076904
render:swap,49.681152,7.054932
render:swap,57.166992,7.064209
render:swap,64.669189,7.020020
render:swap,72.187988,6.788086
render:swap,79.419189,6.878906
render:swap,86.727051,7.050049
render:swap,94.269043,6.960938
render:swap,101.663086,7.061035
render:swap,109.155029,7.073975
render:swap,116.656982,7.074219
render:swap,124.174072,7.028076
render:swap,131.639160,6.852051
render:swap,138.987061,6.812988
render:swap,146.274170,7.041992
render:swap,153.748047,7.061035
render:swap,161.237061,7.017090
render:swap,168.722168,6.814941
render:swap,175.975098,7.497070
render:swap,183.802979,7.056152
render:swap,191.301025,6.975098
render:swap,198.673096,7.049072
render:swap,206.175049,7.047119
render:swap,213.656982,7.072021
render:swap,221.158203,7.086914
render:swap,228.672119,7.010986
render:swap,236.160156,6.858887
render:swap,243.479004,6.870117
render:swap,250.794189,7.069824
render:swap,258.284180,6.990967
render:swap,265.701172,6.898926
render:swap,273.031006,7.067139
render:swap,280.530029,7.182129
render:swap,288.143066,7.031982
render:swap,295.606201,6.843994
render:swap,302.937012,7.028076
render:swap,310.402100,7.188965
render:swap,318.052002,7.041016
render:swap,325.523193,7.109863
render:swap,333.107178,7.211914
render:swap,340.746094,7.072998
render:swap,348.252197,7.045898
render:swap,355.725098,7.212891
render:swap,363.388184,6.793945
render:swap,370.631104,7.084961
render:swap,378.166016,7.069092
render:swap,385.662109,7.006104
render:swap,393.103027,6.895996
render:swap,400.430176,7.326904
render:swap,408.187988,7.100098
render:swap,415.721191,7.179932
render:swap,423.327148,6.906006
render:swap,430.633057,7.333984
render:swap,438.402100,7.260010
render:swap,446.128174,6.991943
render:swap,453.549072,7.201904
render:swap,461.179199,7.064941
render:swap,468.674072,7.071045
render:swap,476.172119,7.086914
render:swap,483.698975,7.311035
render:swap,491.440186,6.868896
render:swap,498.748047,7.041016
render:swap,506.237061,7.306152
render:swap,514.112061,6.713135
render:swap,521.398193,6.958008
render:swap,528.759033,7.079102
render:swap,536.269043,7.066162
render:swap,543.770996,7.141113
render:swap,551.350098,6.905029
render:swap,558.697998,7.068115
render:swap,566.210205,7.049805
render:swap,573.686035,6.997070
render:swap,581.116211,6.879883
render:swap,588.454102,7.333984
render:swap,596.219971,7.081055
render:swap,603.736084,7.187012
render:swap,611.343994,6.805176
render:swap,618.655029,7.089111
render:swap,626.197998,7.050049
render:swap,633.677002,6.978027
render:swap,641.112061,6.849121
render:swap,648.450195,7.128906
render:swap,656.012207,6.924805
render:swap,663.364990,6.882080
render:swap,670.683105,7.025879
render:swap,678.154053,6.921143
render:swap,685.546143,7.044922
render:swap,693.028076,7.047119
render:swap,700.507080,7.249023
render:swap,708.176025,7.001953
render:swap,715.664062,7.015137
render:swap,723.114990,7.120117
render:swap,730.632080,7.011963
render:swap,738.098145,6.989990
render:swap,745.528076,7.282959
render:swap,753.241211,7.069824
render:swap,760.739014,7.048096
render:swap,768.219971,7.014160
render:swap,775.666016,7.049072
render:swap,783.144043,7.110107
render:swap,790.687988,7.052002
render:swap,798.189209,7.034912
render:swap,805.655029,7.095947
render:swap,813.185059,7.060059
render:swap,820.681152,7.083984
render:swap,828.184082,7.060059
render:swap,835.668213,7.307861
render:swap,843.427002,6.924072
render:swap,850.757080,7.002930
render:swap,858.215088,7.071045
render:swap,865.754150,7.039062
render:swap,873.262207,6.851807
render:swap,880.559082,7.198975
render:swap,888.192139,7.035889
render:swap,895.658203,7.250000
render:swap,903.358154,6.890869
render:swap,910.666992,7.158203
render:swap,918.274170,7.056885
render:swap,925.760010,7.005127
render:swap,933.197021,6.854004
render:swap,940.507080,7.308105
render:swap,948.250000,7.052979
render:swap,955.735107,7.240967
render:swap,963.440186,6.778809
render:swap,970.744141,7.270996
render:swap,978.442139,7.212891
render:swap,986.104004,7.026123
render:swap,993.559082,7.105957
render:swap,1001.141113,6.798096
render:swap,1008.424072,6.938965
render:swap,1015.758057,6.879150
render:swap,1022.988037,6.979980
