track,timeStampMs,durationMs
render:swap,6.863037,7.846924
render:swap,15.142090,7.853027
render:swap,23.361084,7.871094
render:swap,31.588135,8.014893
render:swap,39.963135,7.789062
render:swap,48.121094,7.886963
render:swap,56.367188,8.129883
render:swap,64.847168,8.293945
render:swap,73.509033,7.983154
render:swap,81.860107,7.871094
render:swap,90.083984,7.923096
render:swap,98.364014,7.862061
render:swap,106.609131,7.869873
render:swap,114.828125,7.898926
render:swap,123.106201,7.923828
render:swap,131.380127,8.116943
render:swap,139.864014,7.772949
render:swap,148.003174,7.945801
render:swap,156.302979,7.931152
render:swap,164.588135,7.819824
render:swap,172.781006,7.934082
render:swap,181.067139,7.923828
render:swap,189.343994,7.884033
render:swap,197.639160,7.833008
render:swap,205.822998,7.892090
render:swap,214.068115,7.784912
render:swap,222.264160,7.937012
render:swap,230.557129,7.916992
render:swap,238.832031,7.936035
render:swap,247.146973,7.868164
render:swap,255.365967,8.139160
render:swap,263.857178,7.814941
render:swap,272.062988,7.785156
render:swap,280.225098,7.811035
render:swap,288.431152,8.074951
render:swap,296.859131,7.936035
render:swap,305.148193,7.797852
render:swap,313.353027,7.616943
render:swap,321.281006,8.249023
render:swap,329.910156,7.879883
render:swap,338.144043,7.916016
render:swap,346.414062,7.856934
render:swap,354.625977,7.919189
render:swap,362.919189,7.844971
render:swap,371.146973,7.843994
render:swap,379.389160,8.088867
render:swap,387.832031,7.823975
render:swap,396.018066,7.792969
render:swap,404.175049,7.943115
render:swap,412.476074,8.020996
render:swap,420.853027,7.913086
render:swap,429.122070,7.880127
render:swap,437.361084,7.871094
render:swap,445.593994,7.962158
render:swap,453.906982,7.901123
render:swap,462.163086,7.856934
render:swap,470.405029,8.097168
render:swap,478.860107,7.910889
render:swap,487.144043,7.771973
render:swap,495.282959,7.908203
render:swap,503.546143,7.949951
render:swap,511.849121,8.147949
render:swap,520.356201,7.795898
render:swap,528.521973,8.009033
render:swap,536.903076,7.904053
render:swap,545.164062,7.914062
render:swap,553.431152,8.148926
render:swap,561.937988,7.914062
render:swap,570.206055,7.905029
render:swap,578.461182,8.129883
