track,timeStampMs,durationMs
render,0.034912,0.385010
render,16.982910,0.361084
render,33.978027,0.367920
render,51.260986,0.310059
render,68.280029,0.402832
render,85.115967,0.354004
render,101.979980,0.353027
render,119.095947,0.309082
render,136.154053,0.333008
render,153.002930,0.352051
render,169.799072,0.307861
render,186.734863,0.334229
render,203.685059,0.312012
render,220.728027,0.354004
render,238.180908,0.309082
render,255.196045,0.308838
render,272.133057,0.396973
render,288.937988,0.309082
render,305.958008,0.354004
render,322.929932,0.304932
render,340.045898,0.357178
render,357.055908,0.360107
render,374.218994,0.356934
render,391.744873,0.353027
render,408.759033,0.354980
render,426.173096,0.306885
render,443.196045,0.308838
render,460.215088,0.395996
render,477.042969,0.309082
render,494.065918,0.357178
render,511.041016,0.320068
render,528.246094,0.397949
render,545.294922,0.365967
render,562.713867,0.316162
render,580.022949,0.353027
render,596.979004,0.395020
render,614.219971,0.310059
render,631.208984,0.306885
render,648.109863,0.378174
render,664.919922,0.354004
render,681.929932,0.360107
render,699.856934,0.353027
render,716.757080,0.307861
render,733.770020,0.354980
render,750.747070,0.312012
render,768.055908,0.354980
render,784.861084,0.350830
render,802.555908,0.215088
render,819.799072,0.355957
render,836.836914,0.355957
render,853.810059,0.308838
render,870.712891,0.357178
render,887.687012,0.307861
render,904.689941,0.309082
render,922.093994,0.263916
render,939.315918,0.389160
render,956.393066,0.409912
render,973.144043,0.221924
render,990.209961,0.310059
render,1007.197021,0.311035
render,1024.320068,0.432861
render,1041.147949,0.352051
render,1058.156006,0.355957
render,1075.344971,0.351074
render,1092.379883,0.357178
render,1109.187988,0.412109
render,1125.953857,0.248047
render,1142.983887,0.309082
render,1159.976074,0.309814
render,1177.196045,0.354980
render,1194.354980,0.355957
render,1211.296875,0.309082
render,1228.486084,0.314941
render,1245.453857,0.309082
render,1262.729004,0.309082
render,1280.056885,0.352051
render,1296.883057,0.354980
render,1314.203857,0.354004
render,1331.785889,0.354980
render,1348.751953,0.311035
render,1366.311035,0.314941
render,1383.298096,0.309814
render,1400.139893,0.388184
render,1417.081055,0.353027
render,1434.729004,0.306885
render,1451.747070,0.356934
render,1468.758057,0.354980
render,1485.613037,0.370850
render,1502.770996,0.309082
render,1519.991943,0.401123
render,1536.805908,0.310059
render,1554.176025,0.310059
render,1571.228027,0.311035
render,1588.246094,0.409912
render,1605.063965,0.351074
render,1622.033936,0.316162
render,1639.024902,0.309082
render,1655.868896,0.354980
render,1672.666992,0.364014
render,1689.647949,0.315918
render,1706.667969,0.309082
render,1724.113037,0.379883
render,1741.113037,0.353027
render,1758.312988,0.364990
render,1775.947998,0.372070
render,1792.782959,0.356934
render,1810.304932,0.354004
render,1827.468994,0.310059
render,1844.511963,0.366943
render,1861.483887,0.361084
render,1878.744873,0.309082
render,1895.815918,0.352051
render,1912.761963,0.307129
render,1929.767090,0.357910
render,1946.754883,0.406006
render,1963.758057,0.353027
render,1980.770996,0.353027
render,1998.180908,0.308105
render,2015.179932,0.308105
render,2032.253906,0.389160
render,2049.082031,0.306885
render,2066.102051,0.355957
render,2083.074951,0.313965
render,2100.102051,0.384033
render,2117.041016,0.365967
render,2134.015869,0.310059
render,2151.010986,0.308105
render,2167.894043,0.375977
render,2185.386963,0.320068
render,2202.572998,0.354004
render,2219.791992,0.394043
render,2236.804932,0.350098
render,2253.809082,0.352783
render,2270.583984,0.324951
render,2287.580078,0.313965
render,2304.602051,0.369873
render,2321.354004,0.304932
render,2338.363037,0.308838
render,2355.346924,0.304932
render,2372.629883,0.323975
render,2389.649902,0.369141
render,2406.755859,0.304199
render,2423.806885,0.354980
render,2440.749023,0.343994
render,2457.764893,0.354980
render,2474.772949,0.391113
