track,timeStampMs,durationMs
render:swap,2.795166,7.766846
render:swap,10.922119,7.562012
render:swap,18.847168,7.324951
render:swap,26.503174,7.675049
render:swap,34.542236,7.520996
render:swap,42.418213,7.471924
render:swap,50.253174,7.435059
render:swap,58.051025,7.483154
render:swap,65.966064,7.462158
render:swap,73.785156,7.593994
render:swap,81.731201,7.659912
render:swap,89.744141,7.649902
render:swap,97.751221,7.604980
render:swap,105.717041,7.656982
render:swap,113.728027,7.565186
render:swap,121.656006,7.713135
render:swap,129.732178,7.658936
render:swap,137.751221,7.500977
render:swap,145.603027,7.777100
render:swap,153.732178,7.647949
render:swap,161.730225,7.396973
render:swap,169.533203,7.543945
render:swap,177.463135,7.484863
render:swap,185.327148,7.477051
render:swap,193.175049,7.503174
render:swap,201.036133,7.436035
render:swap,208.822998,7.603027
render:swap,216.778076,7.621094
render:swap,224.750000,7.459229
render:swap,232.572998,7.547119
render:swap,240.474121,7.445068
render:swap,248.291016,7.572021
render:swap,256.235107,7.516113
render:swap,264.107178,7.500977
render:swap,271.959229,7.528809
render:swap,279.843018,7.559082
render:swap,287.758057,7.614990
render:swap,295.728027,7.527100
render:swap,303.608154,7.564941
render:swap,311.525146,7.511963
render:swap,319.386230,7.453857
render:swap,327.208008,7.759033
render:swap,335.220215,7.637939
render:swap,343.211182,7.475830
render:swap,351.092041,7.542969
render:swap,358.987061,7.584961
render:swap,366.926025,7.479980
render:swap,374.758057,7.729004
render:swap,382.838135,7.532959
render:swap,390.728027,7.443115
render:swap,398.533203,7.505859
render:swap,406.393066,7.889160
render:swap,414.535156,7.366943
render:swap,422.155029,7.945068
render:swap,430.393066,7.429932
render:swap,438.207031,7.520996
render:swap,446.091064,7.484131
render:swap,453.926025,7.544189
render:swap,461.824219,7.567871
render:swap,469.744141,7.643066
render:swap,477.738037,7.666016
render:swap,485.758057,7.645996
render:swap,493.756104,7.645020
render:swap,501.751221,7.601807
render:swap,509.757080,7.612061
render:swap,517.726074,7.656982
render:swap,525.730225,7.453857
render:swap,533.585205,7.542969
render:swap,541.514160,7.525879
render:swap,549.425049,7.430176
render:swap,557.218994,7.559082
render:swap,565.138184,7.516846
render:swap,573.009033,7.507080
render:swap,580.872070,7.653076
render:swap,588.881104,7.520020
render:swap,596.757080,7.664062
render:swap,604.774170,7.422852
render:swap,612.567139,7.805908
render:swap,620.724121,7.659912
render:swap,628.736084,7.720947
render:swap,636.810059,7.583984
render:swap,644.748047,7.652100
render:swap,652.755127,7.604980
render:swap,660.774170,7.633057
render:swap,668.760010,7.405029
render:swap,676.428223,7.631836
render:swap,684.409180,7.532959
render:swap,692.293213,7.499023
render:swap,700.145020,7.559082
render:swap,708.058105,7.565918
render:swap,715.974121,7.616943
render:swap,723.947998,8.354004
render:swap,732.565186,7.837891
render:swap,740.754150,7.619873
render:swap,748.725098,7.656006
render:swap,756.733154,7.804932
render:swap,764.895020,7.531006
render:swap,772.775146,7.609863
render:swap,780.739014,7.452148
render:swap,788.561035,7.819092
render:swap,796.728027,7.505127
render:swap,804.486084,7.607910
render:swap,812.513184,7.451904
render:swap,820.313232,7.572998
render:swap,828.238037,7.477051
render:swap,836.068115,7.529053
render:swap,843.947998,7.498047
render:swap,851.803223,7.599854
render:swap,859.755127,7.472900
render:swap,867.593994,7.551025
render:swap,875.496094,7.569092
render:swap,883.420166,7.474854
render:swap,891.295166,7.471924
render:swap,899.119141,7.556885
render:swap,907.029053,7.308105
render:swap,914.752197,7.503906
render:swap,922.744141,7.845947
render:swap,930.972168,7.554932
render:swap,938.886230,7.675781
render:swap,946.918213,7.627930
render:swap,954.900146,7.594971
render:swap,962.850098,7.520020
render:swap,970.721191,7.523926
render:swap,978.596191,7.286865
render:swap,986.148193,7.458008
render:swap,993.775146,8.080078
render:swap,1002.208008,7.432129
render:swap,1010.002197,7.541992
render:swap,1017.914062,7.686035
render:swap,1025.961182,7.503906
render:swap,1033.815186,7.590820
render:swap,1041.760010,7.382080
render:swap,1049.545166,7.526855
render:swap,1057.463135,7.467041
render:swap,1065.318115,7.440918
render:swap,1073.109131,7.648926
render:swap,1081.116211,7.520020
render:swap,1088.987061,7.500000
render:swap,1096.878174,7.612061
render:swap,1104.848145,7.654053
render:swap,1112.855225,7.567871
render:swap,1120.773193,7.416016
render:swap,1128.554199,7.543945
render:swap,1136.451172,7.557861
render:swap,1144.364014,7.487061
render:swap,1152.251221,7.605957
