track,timeStampMs,durationMs
render:swap,3.851074,7.395996
render:swap,11.670166,7.393799
render:swap,19.464111,7.426025
render:swap,27.259033,7.427002
render:swap,35.047119,7.478027
render:swap,42.879150,7.451904
render:swap,50.682129,7.567871
render:swap,58.603027,7.661133
render:swap,66.696045,7.514893
render:swap,74.567139,7.671875
render:swap,82.593018,7.387939
render:swap,90.344971,7.462158
render:swap,98.157959,7.474121
render:swap,105.983154,7.286865
render:swap,113.688965,7.441162
render:swap,121.510986,7.432129
render:swap,129.306152,7.447998
render:swap,137.110107,7.501953
render:swap,144.974121,7.646973
render:swap,152.976074,7.632080
render:swap,160.965088,7.650879
render:swap,168.975098,7.476074
render:swap,176.812012,7.456055
render:swap,184.621094,7.375977
render:swap,192.363037,7.360107
render:swap,200.158936,7.399170
render:swap,207.916016,7.499023
render:swap,215.765137,7.499023
render:swap,223.640137,7.130859
render:swap,231.032959,7.920166
render:swap,239.433105,7.412842
render:swap,247.364990,7.597168
render:swap,255.352051,7.431885
render:swap,263.139160,7.451904
render:swap,270.939941,7.421143
render:swap,278.738037,7.445068
render:swap,286.535156,7.394775
render:swap,294.301025,7.421143
render:swap,302.072998,7.443115
render:swap,309.865967,7.481201
render:swap,317.697021,7.541992
render:swap,325.593994,7.260986
render:swap,333.274170,7.500000
render:swap,341.131104,7.487061
render:swap,348.980957,7.611084
render:swap,356.956055,7.730957
render:swap,364.948975,7.671143
render:swap,372.976074,7.669922
render:swap,381.015137,7.593994
render:swap,388.972168,7.864990
render:swap,397.091064,7.566895
render:swap,405.012939,7.409180
render:swap,412.789062,7.376953
render:swap,420.533936,7.355225
render:swap,428.252930,7.409180
render:swap,436.025146,7.433838
render:swap,443.809082,7.483887
render:swap,451.662109,7.571045
render:swap,459.613037,7.385986
render:swap,467.395996,7.414062
render:swap,475.158936,7.474121
render:swap,482.984131,7.288818
render:swap,490.619141,7.437988
render:swap,498.431152,7.449951
render:swap,506.246094,7.459961
render:swap,514.064941,7.432129
render:swap,521.908936,7.375000
render:swap,529.634033,7.620117
render:swap,537.613037,7.320068
render:swap,545.300049,7.489990
render:swap,553.150146,7.484863
render:swap,560.989990,7.618164
render:swap,568.932129,7.386963
render:swap,576.673096,7.698975
render:swap,584.723145,7.495850
render:swap,592.571045,7.292969
render:swap,600.233154,7.441895
render:swap,608.040039,7.423096
render:swap,615.816162,7.450928
render:swap,623.642090,7.332031
render:swap,631.368164,7.470947
render:swap,639.191162,7.520996
render:swap,647.060059,7.448975
render:swap,654.864990,7.448975
render:swap,662.671143,7.593994
render:swap,670.616943,7.671143
render:swap,678.637939,7.642090
render:swap,686.631104,7.655029
render:swap,694.637939,7.649170
render:swap,702.637939,7.395996
render:swap,710.404053,7.451904
render:swap,718.207031,7.334961
render:swap,725.958984,7.164062
render:swap,733.408936,7.587158
render:swap,741.392090,7.666016
render:swap,749.411133,7.442871
render:swap,757.206055,7.353027
render:swap,764.916016,7.513916
render:swap,772.795166,7.432861
render:swap,780.580078,7.356934
render:swap,788.292969,7.409180
render:swap,796.079102,7.454834
render:swap,803.884033,7.440918
render:swap,811.687012,7.371094
render:swap,819.458984,7.480957
render:swap,827.309082,7.462891
render:swap,835.125000,7.425049
render:swap,842.905029,7.484131
render:swap,850.744141,7.508789
render:swap,858.604004,7.664062
render:swap,866.618164,7.494873
render:swap,874.468018,7.460938
render:swap,882.278076,7.465088
render:swap,890.100098,7.412842
render:swap,897.899170,7.425781
render:swap,905.677979,7.598145
render:swap,913.626953,7.363037
render:swap,921.364014,7.520996
render:swap,929.244141,7.492920
render:swap,937.091064,7.488037
render:swap,944.929932,7.405029
render:swap,952.774170,7.277832
render:swap,960.412109,7.365967
render:swap,968.136963,7.465088
render:swap,975.949951,7.401123
render:swap,983.744141,7.235840
render:swap,991.270020,7.657959
render:swap,999.184082,7.522949
render:swap,1007.104004,7.420166
render:swap,1014.877930,7.488037
render:swap,1022.719971,7.556152
render:swap,1030.627930,7.720215
render:swap,1038.737061,7.305908
render:swap,1046.426025,7.482910
render:swap,1054.261963,7.467041
render:swap,1062.110107,7.383057
render:swap,1069.843018,7.477051
