track,timeStampMs,durationMs
render,14.821045,0.322021
render,32.333008,0.396973
render,49.146973,0.306152
render,66.158936,0.354004
render,83.123047,0.407959
render,100.318115,0.402832
render,117.312988,0.348145
render,134.284912,0.299072
render,151.271973,0.316162
render,168.367920,0.391113
render,185.349121,0.348877
render,202.354004,0.360107
render,219.788086,0.345947
render,237.331055,0.302979
render,254.298096,0.298828
render,271.250000,0.356934
render,288.262939,0.395996
render,305.364990,0.349121
render,322.377930,0.307129
render,339.362061,0.302979
render,356.360107,0.428955
render,373.114014,0.307129
render,390.132080,0.349854
render,407.293945,0.305176
render,424.278076,0.337891
render,441.081055,0.383057
render,458.634033,0.305908
render,475.622070,0.312988
render,492.620117,0.302979
render,509.459961,0.353027
render,526.236084,0.364990
render,543.224121,0.302979
render,560.239014,0.409912
render,577.041016,0.341064
render,594.056152,0.348877
render,611.067139,0.383789
render,628.335938,0.394043
render,645.205078,0.349854
render,662.187988,0.302002
render,679.301025,0.303955
render,696.401123,0.388916
render,713.384033,0.349121
render,730.240967,0.348145
render,747.325928,0.306152
render,764.381104,0.397949
render,781.407959,0.353027
render,798.407959,0.350098
render,815.377930,0.302002
render,832.393066,0.390869
render,849.904053,0.306885
render,867.397949,0.302002
render,884.354004,0.434082
render,901.383057,0.348877
render,918.380127,0.350830
render,935.351074,0.300049
render,952.454102,0.397949
render,969.229980,0.371094
render,985.999023,0.212891
render,1003.488037,0.302979
render,1020.397949,0.239014
render,1037.978027,0.303955
render,1054.992920,0.348145
render,1072.383057,0.424072
render,1089.435059,0.351074
render,1106.405029,0.312012
render,1123.391113,0.303955
render,1140.374023,0.341064
render,1157.309082,0.385010
render,1174.619141,0.302979
render,1191.604004,0.302979
render,1208.624023,0.319092
render,1225.963135,0.302979
render,1242.957031,0.302002
render,1260.377930,0.406006
render,1277.375000,0.354004
render,1294.346924,0.303223
render,1311.324951,0.311035
render,1328.763916,0.304199
render,1345.578125,0.401855
render,1362.657959,0.303955
render,1379.644043,0.301025
render,1396.880127,0.304932
render,1414.178955,0.304199
render,1431.190918,0.352051
render,1448.356934,0.405029
render,1465.355957,0.352051
render,1482.361084,0.308838
render,1499.344971,0.341064
render,1516.456055,0.333008
render,1534.047119,0.308838
render,1550.864990,0.302002
render,1567.706055,0.305908
render,1585.381104,0.350830
render,1602.405029,0.301025
render,1619.626953,0.302979
render,1636.656006,0.363037
render,1653.645020,0.349121
render,1670.616943,0.301025
render,1687.600098,0.302979
render,1704.663086,0.347900
render,1721.697998,0.309082
render,1738.682129,0.302002
render,1755.669922,0.317139
render,1772.664062,0.301025
render,1789.669922,0.350098
render,1806.676025,0.368896
render,1823.672119,0.351807
render,1840.575928,0.364990
render,1857.584961,0.301025
render,1874.568115,0.302002
render,1891.556152,0.302979
render,1908.583008,0.349121
render,1925.382080,0.302979
render,1942.199951,0.302002
render,1959.714111,0.301025
render,1976.963135,0.367920
render,1993.917969,0.349121
render,2011.335938,0.302002
render,2028.385986,0.384033
render,2045.354004,0.302002
render,2062.395996,0.351074
render,2079.374023,0.310059
render,2096.388916,0.392090
render,2113.245117,0.298828
render,2130.387939,0.302979
render,2147.367920,0.306152
render,2164.398926,0.388184
render,2181.416992,0.350098
render,2198.415039,0.364990
render,2215.391113,0.302979
render,2232.370117,0.346924
render,2249.383057,0.369873
render,2266.874023,0.310059
render,2284.083984,0.350098
render,2301.411133,0.349854
render,2318.407959,0.349121
render,2335.442139,0.302979
render,2352.452148,0.403809
render,2369.486084,0.353027
render,2386.490967,0.348145
render,2403.809082,0.352051
render,2420.813965,0.392090
render,2437.931152,0.390869
render,2454.903076,0.300049
render,2472.403076,0.374023
render,2489.432129,0.302002
render,2506.444092,0.354004
render,2523.464111,0.302002
render,2540.506104,0.368896
render,2557.484131,0.349854
render,2574.465088,0.302002
render,2591.449951,0.302002
render,2608.553955,0.352051
render,2625.521973,0.351074
render,2642.521973,0.351074
render,2659.489990,0.300049
render,2676.500000,0.324951
render,2693.426025,0.354004
render,2710.412109,0.350830
render,2727.383057,0.302002
render,2744.365967,0.333984
render,2761.348145,0.302002
render,2778.172119,0.338867
render,2795.355957,0.302979
render,2812.405029,0.393066
render,2829.216064,0.301025
render,2846.230957,0.350098
render,2863.050049,0.385010
render,2880.409912,0.391113
render,2897.409912,0.351074
render,2914.382080,0.302979
render,2931.395996,0.303955
render,2948.226074,0.388916
render,2965.197998,0.352051
render,2982.197998,0.349121
render,2999.166016,0.302979
render,3015.947998,0.194092
render,3032.769043,0.371094
render,3049.596924,0.349121
render,3066.582031,0.302979
render,3083.820068,0.352051
render,3100.811035,0.350098
render,3117.966064,0.384033
render,3134.927002,0.303955
render,3151.916016,0.301025
render,3168.761963,0.302979
render,3186.084961,0.302002
render,3203.397949,0.301025
render,3220.382080,0.325928
render,3237.393066,0.351074
render,3254.358154,0.309814
render,3271.344971,0.302002
render,3288.364990,0.334961
render,3305.395996,0.367920
render,3322.702148,0.302002
render,3339.686035,0.351074
render,3356.687988,0.302979
render,3373.669922,0.302002
render,3390.654053,0.310059
render,3407.640137,0.303955
render,3424.644043,0.302002
render,3441.629150,0.302002
render,3458.902100,0.303955
render,3476.268066,0.389893
render,3493.082031,0.303955
render,3510.102051,0.302979
render,3527.089111,0.304932
render,3544.073975,0.302002
render,3560.979004,0.402100
render,3577.802979,0.352051
render,3594.779053,0.302002
render,3611.873047,0.348877
render,3628.905029,0.350098
render,3645.927002,0.400146
render,3662.914062,0.303955
render,3680.429932,0.381104
render,3697.397949,0.302979
render,3714.412109,0.348877
render,3731.402100,0.302979
render,3748.432129,0.404785
render,3765.439941,0.351074
render,3782.541016,0.302002
render,3799.458984,0.320068
render,3816.406006,0.381104
render,3833.422119,0.359863
render,3850.881104,0.302979
render,3868.418945,0.385986
render,3885.225098,0.302002
render,3902.239014,0.349121
render,3919.408936,0.301025
render,3936.432129,0.380859
render,3953.448975,0.349121
render,3970.218018,0.307129
render,3987.249023,0.349121
render,4004.183105,0.399902
render,4021.146973,0.349121
render,4037.975098,0.352051
render,4054.946045,0.302979
render,4071.752930,0.332031
render,4088.996094,0.399902
render,4105.981934,0.348145
render,4122.953125,0.301025
render,4139.771973,0.307129
render,4156.802979,0.348145
render,4173.979004,0.401123
render,4190.949951,0.304199
render,4207.947998,0.303955
render,4225.464111,0.350830
render,4242.457031,0.347900
render,4259.267090,0.306885
render,4276.252930,0.325195
render,4293.109131,0.348877
render,4310.081055,0.302979
render,4327.068115,0.302979
render,4343.864990,0.372070
render,4360.995117,0.355957
render,4378.013916,0.369141
render,4394.986084,0.301025
render,4412.112061,0.302002
render,4429.023926,0.376221
render,4445.984131,0.348877
render,4462.957031,0.302979
render,4479.997070,0.302002
render,4496.791992,0.303955
render,4514.020996,0.363037
render,4530.963135,0.304932
render,4548.484131,0.361816
render,4565.479004,0.302979
render,4582.467041,0.302002
render,4599.435059,0.302002
render,4616.474121,0.376953
render,4633.737061,0.349854
render,4650.710938,0.301025
render,4667.697021,0.303955
render,4684.519043,0.368896
render,4701.517090,0.369873
render,4718.489990,0.302002
render,4735.475098,0.301025
render,4752.508057,0.367920
render,4769.500977,0.352051
render,4786.500000,0.365967
render,4803.645996,0.350098
render,4820.622070,0.302979
render,4837.602051,0.302979
render,4855.098145,0.302002
render,4871.963135,0.398926
render,4888.792969,0.350098
render,4905.728027,0.350098
render,4922.696045,0.302979
render,4939.714111,0.304932
render,4956.721924,0.315186
render,4973.723145,0.347900
render,4990.720947,0.352051
render,5008.275146,0.394775
render,5025.275146,0.351807
render,5042.137939,0.347168
render,5059.626953,0.368164
render,5076.606934,0.301025
render,5093.584961,0.313965
render,5110.604980,0.351074
render,5127.580078,0.302979
render,5144.380127,0.339844
render,5161.256104,0.349854
render,5178.411133,0.307861
render,5195.464111,0.301025
render,5212.495117,0.364014
render,5229.528076,0.365967
render,5247.136963,0.302002
render,5264.454102,0.379883
render,5281.490967,0.302002
render,5298.506104,0.353027
render,5315.444092,0.304932
render,5332.489014,0.360107
render,5349.742920,0.349121
render,5366.717041,0.302979
render,5383.703125,0.299805
render,5400.718994,0.348145
render,5417.717041,0.372070
render,5434.684082,0.302002
render,5451.682129,0.302979
render,5468.690918,0.300049
render,5485.696045,0.346924
render,5502.708984,0.364990
render,5519.677979,0.303955
render,5536.565918,0.310059
render,5554.134033,0.302979
render,5571.119141,0.303955
render,5588.393066,0.385986
render,5605.241943,0.348145
render,5622.244141,0.347900
render,5639.428955,0.300049
render,5656.416992,0.332031
render,5673.275146,0.373779
render,5690.240967,0.351074
render,5707.216064,0.302002
render,5724.199951,0.329102
render,5741.756104,0.347900
render,5758.760010,0.350098
render,5775.552002,0.325928
render,5792.579102,0.352051
render,5809.548096,0.302979
render,5826.677002,0.304932
render,5844.289062,0.385010
render,5861.250977,0.392090
render,5878.218018,0.299072
render,5895.761963,0.350098
render,5912.748047,0.301025
render,5929.980957,0.300049
render,5946.956055,0.309082
render,5963.989990,0.316162
render,5980.833008,0.352051
render,5997.744141,0.304932
render,6014.757080,0.349854
render,6031.604980,0.304932
render,6048.614014,0.347900
render,6065.782959,0.347168
render,6082.765137,0.303955
render,6099.821045,0.301025
render,6116.672119,0.353027
render,6133.669922,0.347168
render,6150.668945,0.344971
render,6167.646973,0.302002
render,6184.651123,0.303955
render,6201.653076,0.352051
render,6218.622070,0.302002
render,6235.614990,0.301025
render,6252.617920,0.304199
render,6269.984131,0.303955
render,6287.443115,0.301025
render,6304.565918,0.373047
render,6321.561035,0.346924
render,6338.560059,0.351074
