track,timeStampMs,durationMs
render,8.830078,0.172852
render,26.582031,0.167969
render,43.423096,0.166992
render,60.237061,0.158936
render,77.438965,0.141113
render,94.631104,0.131836
render,111.829102,0.160889
render,129.020996,0.160889
render,146.451904,0.137207
render,163.539062,0.160889
render,180.897949,0.217041
render,198.099121,0.160889
render,215.289062,0.198975
render,232.656006,0.162109
render,249.816895,0.133057
render,266.667969,0.162109
render,283.824951,0.174072
render,300.875977,0.132080
render,318.464111,0.160889
render,335.638916,0.133057
render,352.433105,0.130859
render,369.330078,0.130859
render,386.614014,0.159912
render,403.813965,0.173096
render,421.064941,0.132080
render,438.241943,0.132080
render,455.426025,0.130859
render,472.258057,0.212891
render,489.621094,0.132812
render,506.793945,0.131104
render,523.772949,0.133057
render,540.972900,0.163086
render,558.006104,0.149902
render,575.219971,0.198975
render,592.227051,0.159912
render,609.483887,0.131104
render,626.656006,0.131104
render,643.884033,0.161865
render,661.139893,0.132080
render,678.479004,0.133057
render,695.972900,0.133057
render,713.173096,0.159912
render,730.592041,0.157959
render,747.756104,0.131836
render,765.085938,0.133057
render,782.041016,0.159912
render,799.273926,0.192139
render,816.052002,0.133057
render,833.382080,0.129883
render,850.560059,0.130859
render,867.621094,0.159912
render,885.208984,0.136963
render,902.021973,0.133057
render,919.247070,0.198975
render,936.239014,0.132080
render,953.055908,0.160156
render,970.501953,0.163086
render,987.701904,0.162109
render,1004.450928,0.096191
render,1021.699951,0.160156
render,1038.873047,0.131836
render,1055.935059,0.161865
render,1073.105957,0.203125
render,1090.655029,0.161865
render,1107.800049,0.140869
render,1125.010986,0.159912
render,1142.174072,0.131836
render,1159.371094,0.137939
render,1176.238037,0.199951
render,1193.554932,0.130127
render,1210.773926,0.166992
render,1227.793945,0.132080
render,1245.026123,0.160889
render,1261.945068,0.130859
render,1279.151123,0.189941
render,1296.981934,0.125000
render,1314.154053,0.131836
render,1331.735107,0.159912
render,1348.733887,0.170166
render,1366.459961,0.095947
render,1383.791016,0.160889
render,1401.027100,0.169922
render,1418.159912,0.132080
render,1435.388916,0.164062
render,1452.331055,0.133057
render,1469.120117,0.132812
render,1486.511963,0.162109
render,1503.318115,0.186768
render,1520.822021,0.160889
render,1538.496094,0.158936
render,1555.676025,0.132080
render,1573.460938,0.133057
render,1590.632080,0.134033
render,1607.501953,0.158936
render,1624.302979,0.158936
render,1641.461914,0.134033
render,1658.634033,0.133057
render,1675.793945,0.132080
render,1693.356934,0.133057
render,1710.602051,0.135010
render,1727.767090,0.160889
render,1744.943115,0.160889
render,1762.482910,0.161133
render,1779.648926,0.133057
render,1797.125977,0.123047
render,1814.159912,0.134033
render,1831.491943,0.163086
render,1848.306885,0.160156
render,1865.491943,0.163086
render,1882.646973,0.133057
render,1899.788086,0.134033
render,1917.000977,0.162109
render,1934.486084,0.161865
render,1951.675049,0.160889
render,1968.834961,0.133057
render,1986.517090,0.159912
render,2003.725098,0.159912
render,2021.371094,0.094971
render,2038.354980,0.136963
render,2055.548096,0.160889
render,2073.087891,0.162109
render,2090.489990,0.162109
render,2107.271973,0.161133
render,2124.479004,0.160889
render,2141.552002,0.164062
render,2158.305908,0.149170
render,2175.549072,0.159912
render,2192.714111,0.133789
render,2210.022949,0.143066
render,2227.018066,0.134033
render,2243.856934,0.163086
render,2260.857910,0.160156
render,2278.020996,0.133057
render,2295.199951,0.154053
render,2312.892090,0.134033
render,2329.740967,0.135986
render,2347.163086,0.180908
render,2363.971924,0.159180
render,2381.716064,0.133057
render,2399.508057,0.161865
render,2416.349121,0.161865
render,2433.197998,0.160889
render,2450.959961,0.197998
render,2467.829102,0.159912
render,2485.004883,0.133057
render,2502.218018,0.160889
render,2519.212891,0.202148
render,2536.083984,0.161133
render,2553.262939,0.161133
render,2570.924072,0.161865
render,2587.845947,0.162109
render,2604.666016,0.162109
render,2621.489014,0.134033
render,2638.274902,0.132080
render,2655.513916,0.160156
render,2673.147949,0.157959
render,2690.337891,0.159180
render,2707.141113,0.177979
render,2723.971924,0.202148
render,2741.221924,0.162109
render,2758.032959,0.168945
render,2775.464111,0.095947
render,2792.766113,0.159912
render,2809.810059,0.135986
render,2827.155029,0.322998
render,2843.967041,0.159912
render,2861.251953,0.160156
render,2878.438965,0.158936
render,2895.645996,0.160889
render,2912.578125,0.158936
render,2929.746094,0.130859
render,2947.044922,0.163086
render,2963.845947,0.132080
render,2981.032959,0.134033
render,2998.247070,0.132812
render,3015.507080,0.171875
render,3032.664062,0.161865
render,3049.823975,0.132080
render,3067.531982,0.159912
render,3084.886963,0.131104
render,3101.676025,0.135010
render,3118.733887,0.161133
render,3135.824951,0.161133
render,3152.606934,0.132080
render,3169.792969,0.132080
render,3187.056885,0.163086
render,3203.871094,0.160889
render,3221.062988,0.161133
render,3238.532959,0.162109
render,3255.739990,0.163086
render,3272.538086,0.131836
render,3289.789062,0.134033
render,3306.885986,0.162109
render,3323.829102,0.161865
render,3341.079102,0.133789
render,3357.886963,0.158936
render,3375.103027,0.163086
render,3392.178955,0.162109
render,3409.729004,0.132080
render,3427.060059,0.161865
render,3443.884033,0.161865
render,3461.482910,0.134033
render,3478.319092,0.130859
render,3495.160889,0.188232
render,3511.949951,0.134033
render,3529.145020,0.132080
render,3545.944092,0.134033
render,3563.602051,0.133057
render,3580.614014,0.160889
render,3597.772949,0.132080
render,3615.063965,0.161133
render,3631.889893,0.161133
render,3649.489990,0.133057
render,3666.808105,0.132812
render,3684.016113,0.159912
render,3701.205078,0.213867
render,3718.896973,0.159912
render,3735.842041,0.160889
render,3753.428955,0.158936
render,3770.587891,0.131104
render,3787.384033,0.135010
render,3804.271973,0.121094
render,3821.439941,0.133057
render,3838.643066,0.159912
render,3855.818115,0.131836
render,3872.583008,0.094971
render,3889.612061,0.135986
render,3906.822021,0.131104
render,3923.836914,0.161133
render,3941.042969,0.163086
render,3957.831055,0.144043
render,3974.653076,0.136963
render,3991.825928,0.161133
render,4008.999023,0.161865
render,4026.158936,0.130127
render,4043.852051,0.130859
render,4060.868896,0.125000
render,4077.757080,0.177002
render,4094.971924,0.162109
render,4111.805908,0.161133
render,4129.502930,0.132080
render,4146.688965,0.133057
render,4163.527100,0.161865
render,4180.766113,0.197998
render,4197.902100,0.130859
render,4215.110107,0.162842
render,4231.940918,0.162109
render,4249.128906,0.161133
render,4265.968018,0.161865
render,4283.156982,0.190918
render,4299.985107,0.160889
render,4317.143066,0.133057
render,4334.436035,0.133057
render,4351.381104,0.147949
render,4368.203125,0.160889
render,4385.625000,0.160889
render,4402.811035,0.177979
render,4419.813965,0.162109
render,4437.407959,0.133057
render,4454.863037,0.161865
render,4471.824951,0.162109
render,4488.999023,0.159912
render,4506.593994,0.160889
render,4523.781982,0.158936
render,4540.951904,0.133057
render,4557.739990,0.131104
render,4575.087891,0.177002
render,4591.902100,0.160889
render,4609.092041,0.160889
render,4626.574951,0.161133
render,4643.773926,0.164062
render,4660.636963,0.161133
render,4677.855957,0.160156
render,4695.154053,0.177979
render,4711.969971,0.134033
render,4729.175049,0.160889
render,4746.364014,0.164062
render,4763.572021,0.163086
render,4780.725098,0.160889
render,4797.885010,0.129883
render,4814.721924,0.160156
render,4832.410889,0.123047
render,4849.709961,0.163086
render,4866.761963,0.161133
render,4883.816895,0.164062
render,4900.968018,0.134033
render,4918.143066,0.133057
render,4935.373047,0.177979
render,4952.654053,0.160889
render,4969.893066,0.142822
render,4987.198975,0.187012
render,5004.105957,0.163086
render,5020.901123,0.123779
render,5038.138916,0.134033
render,5054.965088,0.135986
render,5071.783936,0.135010
render,5089.086914,0.132080
render,5106.559082,0.159912
render,5123.721924,0.134033
render,5140.924072,0.160889
render,5157.708984,0.154053
render,5174.885986,0.131104
render,5191.834961,0.181152
render,5209.126953,0.132080
render,5226.672119,0.095947
render,5243.532959,0.162109
render,5260.722900,0.166016
render,5277.912109,0.161865
render,5295.103027,0.163086
render,5312.034912,0.138184
render,5329.201904,0.131104
render,5346.300049,0.161865
render,5363.593994,0.159912
render,5381.193115,0.161865
render,5398.586914,0.162109
render,5415.762939,0.130127
render,5433.293945,0.097168
render,5450.491943,0.134033
render,5467.635010,0.159912
render,5484.873047,0.131836
render,5501.735107,0.131836
render,5518.913086,0.131836
render,5535.798096,0.131836
render,5553.172119,0.159912
render,5570.572998,0.212891
render,5587.770020,0.161865
render,5604.913086,0.129883
render,5622.597900,0.161133
render,5639.794922,0.162109
render,5657.446045,0.095947
render,5674.303955,0.163086
render,5691.495117,0.180908
render,5708.304932,0.161133
render,5725.581055,0.133057
render,5742.760010,0.133057
render,5759.593994,0.180908
render,5777.554932,0.125977
render,5794.772949,0.167969
render,5811.822998,0.163086
render,5829.112061,0.131836
render,5846.931885,0.124023
render,5864.550049,0.133057
render,5881.760986,0.163086
render,5898.624023,0.161865
render,5915.436035,0.161865
render,5932.769043,0.160889
render,5949.928955,0.133057
render,5967.115967,0.133057
render,5983.957031,0.132080
render,6001.777100,0.135986
render,6019.115967,0.162109
render,6035.939941,0.162109
render,6053.302002,0.132080
render,6070.479980,0.134033
render,6087.291992,0.158936
render,6104.367920,0.166016
render,6121.532959,0.132080
render,6138.851074,0.160889
render,6155.789062,0.133057
render,6173.474121,0.095947
render,6190.331055,0.160889
render,6207.526123,0.166992
render,6224.331055,0.160889
render,6241.489990,0.134033
render,6258.696045,0.162842
render,6275.502930,0.134033
render,6292.756104,0.178955
render,6309.927002,0.133057
render,6327.132080,0.159912
render,6343.931885,0.134033
render,6361.110107,0.131836
render,6378.174072,0.161865
render,6395.393066,0.161865
render,6412.750977,0.162109
render,6430.166016,0.162109
render,6448.031006,0.094971
render,6465.241943,0.134033
render,6482.607910,0.131104
render,6499.499023,0.161865
render,6516.310059,0.160889
render,6533.469971,0.133057
render,6550.647949,0.133057
render,6567.824951,0.158936
render,6584.634033,0.174072
render,6602.082031,0.166016
render,6619.239014,0.152100
render,6636.091064,0.131836
render,6653.613037,0.132080
render,6670.785889,0.134033
render,6687.631104,0.135986
render,6705.365967,0.132080
render,6722.595947,0.160156
render,6739.792969,0.161133
render,6756.979004,0.163086
render,6773.761963,0.146973
render,6790.756104,0.133789
render,6807.912109,0.162842
render,6825.354980,0.133057
render,6842.677979,0.163086
render,6859.794922,0.133057
render,6877.330078,0.097900
render,6894.189941,0.163086
render,6911.415039,0.160889
render,6929.011963,0.133057
render,6945.818115,0.130859
render,6963.620117,0.161865
render,6980.927002,0.131104
render,6998.699951,0.161133
render,7015.551025,0.160889
render,7032.720947,0.132080
render,7049.896973,0.132080
render,7067.101074,0.159912
render,7083.903076,0.135986
render,7101.350098,0.125977
render,7118.797119,0.169922
render,7135.829102,0.162842
render,7152.776123,0.160889
render,7170.061035,0.160889
render,7187.836914,0.133057
render,7205.732910,0.095215
render,7222.829102,0.163818
render,7239.864990,0.170898
render,7257.002930,0.162109
render,7274.276123,0.159912
render,7291.736084,0.161865
render,7308.951904,0.134033
render,7326.666016,0.163086
render,7343.492920,0.161133
render,7361.049072,0.170898
render,7378.585938,0.135010
render,7395.800049,0.161865
render,7412.987061,0.133057
render,7430.753906,0.161133
render,7447.812012,0.162109
render,7465.303955,0.133057
render,7482.516113,0.216797
render,7499.709961,0.161133
render,7516.861084,0.131836
render,7534.073975,0.159912
render,7551.231934,0.149170
render,7568.571045,0.162842
render,7586.222900,0.162109
render,7603.435059,0.161865
render,7620.811035,0.160889
render,7638.205078,0.162842
render,7655.519043,0.158936
render,7672.313965,0.132080
render,7689.273926,0.134033
render,7706.802979,0.133057
render,7724.031982,0.165039
render,7741.267090,0.131836
render,7758.532959,0.121094
render,7775.676025,0.125977
render,7793.753906,0.096191
render,7810.604980,0.159912
render,7827.766113,0.131836
render,7844.742920,0.174072
render,7861.548096,0.135010
render,7878.780029,0.134033
render,7895.625000,0.160889
render,7912.916992,0.161133
render,7930.641113,0.162842
render,7947.816895,0.162109
render,7965.054932,0.161133
render,7982.216064,0.133057
render,7999.235107,0.194824
render,8016.116943,0.160156
render,8033.131104,0.130859
render,8050.628906,0.163086
render,8067.795898,0.132080
render,8085.319092,0.096924
render,8102.135986,0.146973
render,8119.367920,0.172119
render,8136.393066,0.160889
render,8153.558105,0.131836
render,8170.732910,0.134033
render,8187.791016,0.135986
render,8204.971924,0.138184
render,8222.156006,0.133057
render,8239.385986,0.162109
render,8256.187988,0.133057
render,8273.596924,0.135010
render,8290.440918,0.164062
render,8307.638916,0.169189
render,8324.785889,0.135010
render,8342.136963,0.161133
render,8359.294922,0.164062
render,8376.322021,0.134033
render,8393.240967,0.134033
render,8410.426025,0.133057
render,8427.646973,0.162109
render,8445.364014,0.134033
render,8462.700928,0.163086
render,8479.813965,0.133057
render,8497.004883,0.164062
render,8514.195068,0.180908
render,8531.372070,0.144043
render,8548.153076,0.132812
render,8565.332031,0.133057
render,8582.322021,0.133057
render,8599.172119,0.196777
render,8615.974121,0.162842
render,8633.687012,0.160889
render,8650.878906,0.162109
render,8667.826904,0.163086
render,8685.552002,0.133057
render,8702.731934,0.162109
render,8719.906006,0.160889
render,8737.197021,0.134033
render,8753.993896,0.134033
render,8771.208984,0.153076
render,8788.248047,0.162842
render,8805.583008,0.227051
render,8822.777100,0.161865
render,8839.833008,0.163086
render,8857.427002,0.135986
render,8874.605957,0.133057
render,8891.570068,0.161865
render,8908.776123,0.207764
render,8926.353027,0.134033
render,8943.569092,0.158936
render,8960.746094,0.132812
render,8978.050049,0.161865
render,8995.208984,0.155029
render,9012.159912,0.168213
render,9029.302979,0.134033
render,9046.108887,0.149170
render,9063.284912,0.175049
render,9080.637939,0.098145
render,9097.659912,0.133057
render,9114.677002,0.172119
render,9131.825928,0.160156
render,9149.002930,0.161133
render,9166.166016,0.132080
render,9183.394043,0.161865
render,9200.346924,0.160156
render,9217.468018,0.135010
render,9234.892090,0.160889
render,9252.072998,0.163086
render,9269.548096,0.133789
render,9286.406006,0.133057
render,9303.555908,0.161133
render,9320.792969,0.172119
render,9337.948975,0.134033
render,9355.141113,0.131836
render,9371.989990,0.161133
render,9389.177979,0.158936
render,9406.349121,0.132812
render,9423.558105,0.162842
render,9440.751953,0.135010
render,9457.937012,0.134033
render,9475.357910,0.139160
render,9492.687988,0.161133
render,9509.891113,0.135986
render,9527.089111,0.133789
render,9543.937012,0.160889
render,9561.156006,0.138916
render,9578.334961,0.133057
render,9595.185059,0.197998
render,9611.991943,0.161133
render,9629.579102,0.159912
render,9646.779053,0.162842
render,9663.790039,0.134033
render,9681.101074,0.132812
render,9698.033936,0.135986
render,9715.685059,0.164062
render,9733.416992,0.133057
render,9750.677979,0.161133
render,9767.840088,0.135010
render,9785.258057,0.188965
render,9802.423096,0.133789
render,9819.456055,0.165039
render,9836.740967,0.135010
render,9853.945068,0.133057
render,9871.726074,0.158936
render,9888.541016,0.162109
render,9906.259033,0.134033
render,9923.156006,0.189941
render,9940.122070,0.159912
render,9956.920898,0.152100
render,9974.683105,0.161865
render,9991.792969,0.135010
render:3D_scene,8.846924,0.154053
render:3D_scene,26.593994,0.153076
render:3D_scene,43.434082,0.151855
render:3D_scene,60.248047,0.145996
render:3D_scene,77.448975,0.127930
render:3D_scene,94.639893,0.121094
render:3D_scene,111.841064,0.146973
render:3D_scene,129.031982,0.146973
render:3D_scene,146.460938,0.125000
render:3D_scene,163.551025,0.146973
render:3D_scene,180.909912,0.202148
render:3D_scene,198.110107,0.147949
render:3D_scene,215.301025,0.185059
render:3D_scene,232.667969,0.147949
render:3D_scene,249.825928,0.122070
render:3D_scene,266.679932,0.148193
render:3D_scene,283.841064,0.154053
render:3D_scene,300.885010,0.121094
render:3D_scene,318.476074,0.146973
render:3D_scene,335.648926,0.120117
render:3D_scene,352.443115,0.117920
render:3D_scene,369.339111,0.119873
render:3D_scene,386.625977,0.145996
render:3D_scene,403.824951,0.160156
render:3D_scene,421.073975,0.121094
render:3D_scene,438.250977,0.120117
render:3D_scene,455.435059,0.119873
render:3D_scene,472.276123,0.192871
render:3D_scene,489.628906,0.122070
render:3D_scene,506.802979,0.120117
render:3D_scene,523.783936,0.120117
render:3D_scene,540.985107,0.147949
render:3D_scene,558.014893,0.138184
render:3D_scene,575.230957,0.186035
render:3D_scene,592.239014,0.145996
render:3D_scene,609.493896,0.119141
render:3D_scene,626.665039,0.119873
render:3D_scene,643.895020,0.148926
render:3D_scene,661.148926,0.121094
render:3D_scene,678.488037,0.119873
render:3D_scene,695.983887,0.121094
render:3D_scene,713.185059,0.145996
render:3D_scene,730.603027,0.145020
render:3D_scene,747.764893,0.121094
render:3D_scene,765.094971,0.122070
render:3D_scene,782.052002,0.145996
render:3D_scene,799.284912,0.177979
render:3D_scene,816.062012,0.121094
render:3D_scene,833.391113,0.118896
render:3D_scene,850.569092,0.119873
render:3D_scene,867.632080,0.146973
render:3D_scene,885.218994,0.124023
render:3D_scene,902.031006,0.121094
render:3D_scene,919.259033,0.185059
render:3D_scene,936.248047,0.119873
render:3D_scene,953.066895,0.147217
render:3D_scene,970.513916,0.149170
render:3D_scene,987.712891,0.148193
render:3D_scene,1004.458008,0.086914
render:3D_scene,1021.710938,0.146973
render:3D_scene,1038.882080,0.120850
render:3D_scene,1055.946045,0.148926
render:3D_scene,1073.115967,0.189941
render:3D_scene,1090.666016,0.148926
render:3D_scene,1107.810059,0.127930
render:3D_scene,1125.021973,0.146973
render:3D_scene,1142.184082,0.119873
render:3D_scene,1159.381104,0.125977
render:3D_scene,1176.250000,0.185059
render:3D_scene,1193.563965,0.119141
render:3D_scene,1210.784912,0.154053
render:3D_scene,1227.803955,0.120117
render:3D_scene,1245.037109,0.147949
