track,timeStampMs,durationMs
render:swap,626.071045,2766.437012
render:swap,3426.084961,2743.343994
render:swap,6198.113037,2763.248047
render,625.835938,0.212158
render,3425.856934,0.210938
render,6197.880859,0.214111
render,8961.553955,0.230957
render:2D_scene,625.898926,0.140137
render:2D_scene,3425.915039,0.142822
render:2D_scene,6197.944092,0.141846
render:2D_scene,8961.598877,0.181152
renderUI,626.053955,0.001953
renderUI,3426.072998,0.000977
renderUI,6198.100098,0.001953
renderUI,8961.788086,0.001953
update:post_render,626.062988,0.003906
update:post_render,3426.079102,0.001953
update:post_render,6198.106934,0.001953
update:post_render,8961.793945,0.001953
