track,timeStampMs,durationMs
render:swap,50.798096,625.789062
render:swap,677.078125,626.431885
render:swap,1304.353027,625.692139
render:swap,1930.730957,628.155029
render:swap,2559.332031,627.064941
render:swap,3186.854980,625.364014
render:swap,3812.674072,627.820068
render:swap,4441.001953,629.531006
render:swap,5071.500977,624.035156
render:swap,5696.297119,626.467041
render:swap,6323.230957,631.385986
render:swap,6955.095947,629.356201
render:swap,7585.584961,626.531006
render:swap,8212.966064,629.408936
render:swap,8842.821045,627.643066
render,50.493164,0.280762
render,676.782959,0.276123
render,1303.875000,0.454102
render,1930.354980,0.348145
render,2559.059082,0.250977
render,3186.601074,0.238037
render,3812.422119,0.231934
render,4440.721924,0.261230
render,5070.958984,0.514160
render,5696.050049,0.208008
render,6322.975098,0.240967
render,6954.837158,0.243896
render,7584.962158,0.589844
render,8212.464111,0.471924
render,8842.569092,0.237061
render,9470.671143,0.244873
render:2D_scene,50.549072,0.217041
render:2D_scene,676.830078,0.198975
render:2D_scene,1303.970947,0.349121
render:2D_scene,1930.431152,0.263916
render:2D_scene,2559.125000,0.167969
render:2D_scene,3186.645996,0.188965
render:2D_scene,3812.468994,0.181152
render:2D_scene,4440.781982,0.195068
render:2D_scene,5071.047119,0.409912
render:2D_scene,5696.090088,0.162842
render:2D_scene,6323.028076,0.182861
render:2D_scene,6954.891113,0.184814
render:2D_scene,7585.094971,0.447021
render:2D_scene,8212.560059,0.366943
render:2D_scene,8842.622070,0.177979
render:2D_scene,9470.720947,0.189209
renderUI,50.781006,0.000977
renderUI,677.063965,0.002197
renderUI,1304.334961,0.003174
renderUI,1930.709961,0.003174
renderUI,2559.314941,0.002197
renderUI,3186.843018,0.001953
renderUI,3812.662109,0.001953
renderUI,4440.987061,0.006104
renderUI,5071.481934,0.005127
renderUI,5696.262939,0.006104
renderUI,6323.218994,0.002930
renderUI,6955.084961,0.002197
renderUI,7585.561035,0.002930
renderUI,8212.943115,0.002930
renderUI,8842.810059,0.001953
renderUI,9470.918945,0.003174
update:post_render,50.790039,0.003906
update:post_render,677.071045,0.002930
update:post_render,1304.343018,0.002930
update:post_render,1930.719971,0.004150
update:post_render,2559.324951,0.002197
update:post_render,3186.849121,0.002930
update:post_render,3812.667969,0.003174
update:post_render,4440.997070,0.001953
update:post_render,5071.493164,0.003906
update:post_render,5696.272949,0.020996
update:post_render,6323.225098,0.002930
update:post_render,6955.090088,0.002930
update:post_render,7585.572021,0.006104
update:post_render,8212.954102,0.004883
update:post_render,8842.814941,0.003174
update:post_render,9470.926025,0.002930
