track,timeStampMs,durationMs
render,6.342041,0.109131
render,23.568115,0.107910
render,40.592041,0.111084
render,57.552979,0.128174
render,75.127197,0.130859
render,93.023193,0.074951
render,110.052002,0.127197
render,127.301025,0.104004
render,144.328125,0.107910
render,161.559082,0.126953
render,178.299072,0.075928
render,195.069092,0.055908
render,212.307129,0.105957
render,229.156006,0.128174
render,246.350098,0.126953
render,263.548096,0.126953
render,281.036133,0.133057
render,297.855957,0.129150
render,315.062988,0.128174
render,332.334961,0.108154
render,349.427002,0.103027
render,367.228027,0.105957
render,384.562012,0.126953
render,401.433105,0.104980
render,419.186035,0.075928
render,436.417969,0.131104
render,453.331055,0.127930
render,470.500977,0.130127
render,487.664062,0.105957
render,505.148193,0.129883
render,522.385010,0.105957
render,539.683105,0.104980
render,556.610107,0.112061
render,573.844971,0.127197
render,591.311035,0.127930
render,608.561035,0.104004
render,625.390137,0.104980
render,642.591064,0.127930
render,659.700195,0.108887
render,677.173096,0.127930
render,694.361084,0.125977
render,712.040039,0.130127
render,729.250977,0.128174
render,746.822998,0.106201
render,764.013184,0.104980
render,781.083008,0.130127
render,798.363037,0.130127
render,815.531006,0.103027
render,832.713135,0.104980
render,849.479980,0.075195
render,866.718994,0.128174
render,883.923096,0.127930
render,901.177002,0.128174
render,918.384033,0.127930
render,935.559082,0.104980
render,952.360107,0.105957
render,969.253174,0.128906
render,986.462158,0.129883
render,1003.674072,0.104004
render,1021.076172,0.127930
render,1038.256104,0.104980
render,1055.082031,0.125977
render,1072.295166,0.147949
render,1089.436035,0.126953
render,1107.156982,0.133057
render,1124.404053,0.128906
render,1141.399170,0.105957
render,1158.604004,0.128174
render,1175.412109,0.184082
render,1192.683105,0.126953
render,1209.788086,0.147949
render,1226.963135,0.104980
render,1244.779053,0.143066
render,1261.625000,0.130127
render,1278.779053,0.126953
render,1295.930176,0.128906
render,1313.125000,0.128174
render,1330.354004,0.128174
render,1347.520020,0.105957
render,1365.214111,0.126953
render,1382.249023,0.128174
render,1399.412109,0.104980
render,1417.092041,0.129150
render,1434.027100,0.128906
render,1451.655029,0.129150
render,1468.820068,0.128906
render,1486.570068,0.099121
render,1503.927002,0.105957
render,1521.141113,0.125977
render,1538.495117,0.129883
render,1555.660156,0.104980
render,1572.840088,0.125000
render,1590.326172,0.105957
render,1607.381104,0.104980
render,1625.028076,0.103027
render,1642.195068,0.117920
render,1659.411133,0.128906
render,1676.837158,0.151855
render,1693.704102,0.106934
render,1711.008057,0.104004
render,1727.906982,0.109131
render,1745.150146,0.125977
render,1762.357178,0.128906
render,1779.523193,0.104980
render,1796.704102,0.104980
render,1813.597168,0.127930
render,1831.092041,0.106934
render,1848.268066,0.127930
render,1865.885986,0.130127
render,1883.065186,0.105957
render,1900.255127,0.104980
render,1917.477051,0.127930
render,1934.339111,0.127930
render,1952.161133,0.130859
render,1969.367188,0.126953
render,1986.527100,0.104004
render,2003.730957,0.128174
render,2020.527100,0.104004
render,2037.552002,0.128174
render,2054.737061,0.126953
render,2071.902100,0.104980
render,2089.198975,0.129150
render,2106.009033,0.104004
render,2123.222168,0.104004
render,2140.684082,0.126953
render,2157.489014,0.131104
render,2175.013184,0.104980
render,2192.248047,0.127930
render,2209.395996,0.110107
render,2226.592041,0.127930
render,2244.091064,0.131104
render,2261.300049,0.129150
render,2278.489014,0.130127
render,2295.646973,0.104004
render,2312.827148,0.126953
render,2329.732178,0.127930
render,2347.183105,0.105957
render,2364.712158,0.134033
render,2381.523193,0.127930
render,2398.776123,0.104980
render,2415.571045,0.108154
render,2432.868164,0.125000
render,2450.181152,0.126953
render,2467.472168,0.104980
render,2485.309082,0.134033
render,2502.321045,0.129150
render,2519.938965,0.127197
render,2537.107178,0.105957
render,2554.503174,0.104980
render,2571.732178,0.105957
render,2589.087158,0.127930
render,2606.261963,0.127197
render,2623.429199,0.103760
