track,timeStampMs,durationMs
render:swap,8.874023,8.565918
render:swap,18.043945,8.562988
render:swap,27.283936,8.335205
render:swap,36.248047,8.784912
render:swap,45.802002,8.477051
render:swap,54.894043,8.589111
render:swap,64.129150,8.523926
render:swap,73.271973,8.411133
render:swap,82.318115,8.915039
render:swap,91.838135,8.523926
render:swap,100.967041,8.544922
render:swap,110.102051,8.586914
render:swap,119.275146,8.802979
render:swap,128.718994,8.435059
render:swap,137.799072,8.466064
render:swap,146.887939,8.579102
render:swap,156.090088,8.967041
render:swap,165.716064,8.146973
render:swap,174.479004,8.516113
render:swap,183.619141,8.838867
render:swap,193.064941,8.537109
render:swap,202.189941,8.968994
render:swap,211.758057,8.306885
render:swap,220.663086,8.689941
render:swap,229.959961,8.333008
render:swap,238.897949,8.552979
render:swap,248.078125,8.995850
render:swap,257.769043,8.335938
render:swap,266.700928,8.560059
render:swap,275.908936,8.578125
render:swap,285.084961,8.558105
render:swap,294.317139,8.575928
render:swap,303.541992,8.547119
render:swap,312.772949,8.520020
render:swap,321.895996,8.380127
render:swap,330.937012,8.739014
render:swap,340.275146,8.302002
render:swap,349.394043,8.396973
render:swap,357.956055,9.634033
render:swap,368.218018,9.144043
render:swap,377.966064,8.670898
render:swap,387.225098,8.487061
render:swap,396.313965,8.831055
render:swap,405.810059,8.050049
render:swap,414.468018,8.885986
render:swap,423.956055,8.590088
render:swap,433.145996,8.635010
render:swap,442.374023,8.627930
render:swap,451.603027,8.625977
render:swap,460.822998,8.593994
render:swap,470.033936,8.421143
render:swap,479.063965,8.697998
render:swap,488.362061,8.723877
render:swap,497.723145,8.620850
render:swap,506.966064,8.431885
render:swap,515.989990,8.563965
render:swap,525.239014,8.494141
render:swap,534.332031,8.844971
render:swap,543.824951,8.454102
render:swap,552.957031,8.510986
render:swap,562.121094,8.566895
render:swap,571.287109,8.859863
render:swap,580.744141,8.360840
render:swap,589.746094,8.276855
render:swap,598.694092,8.771973
render:swap,608.061035,8.376953
render:swap,617.031982,8.718994
render:swap,626.358154,8.498779
render:swap,635.401123,8.890869
render:swap,644.892090,8.530029
render:swap,654.031982,8.686035
render:swap,663.323975,8.683105
render:swap,672.609131,8.521973
render:swap,681.762939,8.634033
render:swap,691.005127,8.583008
