track,timeStampMs,durationMs
render,1.343994,0.106934
render,18.793945,0.131104
render,35.995117,0.131836
render,53.195068,0.128906
render,70.364014,0.109131
render,87.874023,0.105957
render,105.286133,0.128906
render,122.769043,0.125977
render,139.967041,0.134033
render,157.145996,0.127930
render,173.994141,0.109863
render,191.308105,0.128906
render,208.132080,0.128906
render,225.352051,0.128906
render,242.531006,0.105957
render,259.327148,0.106934
render,276.081055,0.061035
render,293.437012,0.130127
render,310.884033,0.130127
render,328.072998,0.115967
render,345.314941,0.129150
render,362.156982,0.108154
render,379.816162,0.133789
render,396.737061,0.075928
render,413.933105,0.104980
render,431.114014,0.105957
render,448.204102,0.139893
render,465.332031,0.128906
render,482.471924,0.107178
render,499.687012,0.130127
render,517.310059,0.127930
render,534.614990,0.106934
render,551.832031,0.136963
render,569.020996,0.129150
render,585.841064,0.104980
render,603.016113,0.110840
render,620.062988,0.130127
render,637.233154,0.106934
render,654.043945,0.104980
render,671.323975,0.130127
render,688.206055,0.129883
render,705.360107,0.106934
render,722.783936,0.130127
render,739.979004,0.131104
render,757.702148,0.105957
render,774.924072,0.132080
render,792.057129,0.128906
render,809.853027,0.104004
render,827.114014,0.128906
render,844.041992,0.106934
render,861.310059,0.127930
render,878.129150,0.108887
render,895.334961,0.106201
render,912.152100,0.107910
render,929.391113,0.105957
render,946.654053,0.105957
render,963.664062,0.127930
render,980.469971,0.126953
render,997.634033,0.104980
render,1014.841064,0.128906
render,1032.046143,0.127930
render,1049.239990,0.131104
render,1066.209961,0.129150
render,1083.621094,0.135986
render,1100.403076,0.133057
render,1117.600098,0.105957
render,1134.811035,0.107910
render,1151.854004,0.132080
render,1169.047119,0.127930
render,1186.337158,0.127930
render,1203.527100,0.158936
render,1220.853027,0.128906
render,1238.041992,0.129150
render,1255.248047,0.141113
render,1272.074951,0.135010
render,1288.823975,0.074951
render,1306.040039,0.104980
render,1323.864014,0.135986
render,1340.663086,0.128906
render,1358.071045,0.105957
render,1375.854004,0.129150
render,1392.870117,0.128906
render,1410.031006,0.105957
render,1427.645020,0.136963
render,1444.667969,0.126953
render,1461.886963,0.130127
render,1478.954102,0.129883
render,1495.739014,0.128906
render,1512.859131,0.115967
render,1530.032959,0.106201
render,1547.343994,0.105957
render,1564.412109,0.128906
render,1581.604980,0.133057
render,1598.789062,0.104980
render,1616.009033,0.127930
render,1633.480957,0.106201
render,1650.660156,0.106934
render,1667.979004,0.132080
render,1685.335938,0.129150
render,1702.558105,0.128906
render,1719.756104,0.128906
render,1736.803955,0.107178
render,1753.979004,0.106934
render,1771.144043,0.127930
render,1788.061035,0.127930
render,1805.308105,0.105957
render,1822.672119,0.128906
render,1839.875000,0.131104
render,1856.694092,0.128906
render,1873.516113,0.106934
render,1890.687988,0.114014
render,1907.965088,0.127930
render,1924.933105,0.105957
render,1942.489990,0.129150
render,1959.691162,0.105957
render,1976.542969,0.148193
render,1993.856934,0.106201
render,2011.059082,0.128906
render,2028.833984,0.130127
render,2046.000977,0.107178
render,2063.635010,0.113037
render,2081.114014,0.099121
render,2097.974121,0.125977
render,2115.381104,0.128906
render,2132.366943,0.106201
render,2149.658936,0.106201
render,2166.838135,0.106934
render,2183.866943,0.130127
render,2201.199951,0.135010
render,2218.846924,0.136230
render,2236.271973,0.108154
render,2253.460938,0.105225
render,2270.270020,0.107910
render,2287.492920,0.165039
render,2304.395996,0.131104
render,2321.577148,0.125977
render,2338.739990,0.105957
render,2355.950928,0.131104
render,2373.627930,0.106201
render,2390.853027,0.105957
render,2407.702148,0.128906
render,2424.988037,0.129883
render,2442.155029,0.104980
render,2459.353027,0.130127
render,2476.187012,0.129150
render,2493.904053,0.105957
render,2510.845947,0.130127
render,2528.048096,0.129883
render,2545.204102,0.104980
render,2562.416992,0.131104
render,2579.602051,0.114990
render,2597.122070,0.101074
render,2613.968018,0.106934
render,2631.157959,0.130127
render,2648.061035,0.128906
render,2665.224121,0.105957
render,2682.403076,0.106934
render,2699.302002,0.129150
render,2716.125000,0.129150
render,2733.413086,0.105957
render,2750.615967,0.130127
render,2768.355957,0.129150
render,2785.821045,0.106934
render,2803.058105,0.106934
render,2820.062988,0.166016
render,2837.825928,0.106201
render,2855.048096,0.128906
render,2872.083008,0.130127
render,2889.268066,0.128906
render,2906.520996,0.106934
render,2923.885010,0.131104
render,2941.174072,0.133057
render,2958.854980,0.129150
render,2976.057129,0.129883
render,2993.217041,0.105957
render,3010.479004,0.108154
render,3027.793945,0.131104
render,3044.629150,0.165771
render,3061.797119,0.105957
render,3079.007080,0.132080
render,3096.031982,0.104980
render,3113.380127,0.104980
render,3130.766113,0.129883
render,3147.999023,0.145020
render,3165.653076,0.104004
render,3182.866943,0.128174
render,3200.063965,0.130127
render,3217.260010,0.127930
render,3234.556152,0.105957
render,3251.614014,0.132080
render,3268.625000,0.126953
render,3285.583984,0.135986
render,3302.752930,0.107178
render,3319.938965,0.107178
render,3337.191162,0.107910
render,3354.414062,0.107910
render,3371.626953,0.137207
render,3388.375977,0.104980
render,3406.042969,0.129150
render,3423.205078,0.106934
render,3440.083984,0.129150
render,3457.280029,0.130127
render,3474.434082,0.105957
render,3491.667969,0.130127
render,3508.829102,0.107910
render,3526.432129,0.130859
render,3543.264160,0.130859
render,3560.087158,0.127930
render,3577.395020,0.105957
render,3594.834961,0.113037
render,3612.481934,0.130127
render,3629.635986,0.104004
render,3647.293945,0.129150
render,3664.084961,0.109131
render,3681.293945,0.129150
render,3698.457031,0.105957
render,3715.885010,0.129150
render,3733.124023,0.100098
render,3750.349121,0.106934
render,3767.187988,0.109131
render,3784.051025,0.128906
render,3801.209961,0.107178
render,3818.574951,0.128174
render,3835.880127,0.106934
render,3853.163086,0.106934
render,3870.539062,0.129883
render,3887.733154,0.128906
render,3905.017090,0.129883
render,3922.181152,0.105957
render,3939.726074,0.104980
render,3957.292969,0.104980
render,3974.499023,0.131104
render,3991.698975,0.104980
render,4009.009033,0.131104
render,4026.172119,0.107910
render,4043.682129,0.129883
render,4060.874023,0.131104
render,4078.215088,0.106934
render,4095.164062,0.129883
render,4112.062988,0.130127
render,4129.247070,0.127930
render,4146.520996,0.127930
render,4163.768066,0.106934
render,4180.983154,0.129883
render,4198.551025,0.130127
render,4215.862061,0.128906
render,4233.615967,0.107178
render,4250.922119,0.130859
render,4268.071045,0.129883
render,4285.267090,0.105957
render,4302.903076,0.129883
render,4320.380127,0.130859
render,4337.601074,0.145020
render,4354.728027,0.106934
render,4371.937988,0.131104
render,4389.098145,0.105957
render,4406.275146,0.114014
render,4423.113037,0.127930
render,4440.079102,0.130859
render,4457.632080,0.104980
render,4474.937012,0.130127
render,4492.324951,0.129150
render,4509.478027,0.105957
render,4526.699951,0.128174
render,4543.928955,0.145996
render,4561.181152,0.129883
render,4578.918945,0.128174
render,4595.751953,0.106201
render,4613.018066,0.130859
render,4629.820068,0.105957
