track,timeStampMs,durationMs
render:swap,3.275879,2.758057
render:swap,6.341797,2.909180
render:swap,9.520020,2.879883
render:swap,12.671875,2.945068
render:swap,15.902832,2.945068
render:swap,19.106934,2.916016
render:swap,22.277832,2.972168
render:swap,25.501953,2.937988
render:swap,28.699951,2.921875
render:swap,31.885986,2.936035
render:swap,35.063965,2.974854
render:swap,38.299805,2.924072
render:swap,41.468018,2.963867
render:swap,44.662842,2.991943
render:swap,47.916992,2.918945
render:swap,51.100830,2.931152
render:swap,54.303955,2.964844
render:swap,57.521973,2.907959
render:swap,60.649902,2.989990
render:swap,63.910889,2.935059
render:swap,67.095947,2.917969
render:swap,70.266846,2.954102
render:swap,73.459961,2.977051
render:swap,76.667969,2.942871
render:swap,79.857910,2.971924
render:swap,83.064941,2.953857
render:swap,86.255859,2.955078
render:swap,89.452881,2.948975
render:swap,92.635986,2.948975
render:swap,95.865967,2.929932
render:swap,99.037842,2.977051
render:swap,102.250000,2.930908
render:swap,105.632812,2.858154
render:swap,108.845947,2.831055
render:swap,111.977783,2.896240
render:swap,115.132812,2.937988
render:swap,118.295898,2.977051
render:swap,121.531006,2.924805
render:swap,124.685791,2.988037
render:swap,127.906006,2.979980
render:swap,131.125977,3.000000
render:swap,134.609863,2.779053
render:swap,137.757812,2.821045
render:swap,140.847900,2.924072
render:swap,144.062988,2.931885
render:swap,147.260010,2.943848
render:swap,150.447998,2.920898
render:swap,153.616943,2.967041
render:swap,156.829834,2.971191
render:swap,160.081787,2.903076
render:swap,163.246826,2.937012
render:swap,166.423828,2.966064
render:swap,169.647949,2.911865
render:swap,172.785889,2.984131
render:swap,176.020996,2.941895
render:swap,179.246826,2.919189
render:swap,182.433838,2.941162
render:swap,185.622803,2.926025
render:swap,188.829834,3.004150
render:swap,192.221924,2.807861
render:swap,195.312988,2.884033
render:swap,198.435791,2.957031
render:swap,201.639893,2.971924
render:swap,204.843994,2.934814
render:swap,208.075928,2.941895
render:swap,211.312012,2.907959
render:swap,214.483887,2.942139
render:swap,217.772949,2.854980
render:swap,220.886963,2.960938
render:swap,224.101807,2.911133
render:swap,227.262939,2.962891
render:swap,230.473877,2.968994
render:swap,233.714844,2.897949
render:swap,236.850830,2.973145
render:swap,240.100830,2.931152
render:swap,243.302002,2.904785
render:swap,246.437012,2.979980
render:swap,249.666992,2.958008
render:swap,252.851807,2.953125
render:swap,256.091797,2.930176
render:swap,259.278809,2.958984
render:swap,262.491943,2.922852
render:swap,265.664795,2.967041
render:swap,268.858887,2.930908
render:swap,272.062988,2.950928
render:swap,275.267822,2.957031
render:swap,278.458984,2.938965
render:swap,281.674805,2.942139
render:swap,284.874023,2.971924
render:swap,288.114014,2.910889
render:swap,291.291992,2.954834
render:swap,294.504883,2.956055
render:swap,297.716797,2.909180
render:swap,300.864014,2.964844
render:swap,304.095947,2.957031
render:swap,307.302002,2.913818
render:swap,310.464844,2.984131
render:swap,313.749023,2.903809
render:swap,316.897949,2.911865
render:swap,320.045898,2.972900
render:swap,323.264893,2.968994
render:swap,326.487793,2.907227
render:swap,329.636963,2.968994
render:swap,332.833984,3.057861
render:swap,336.308838,2.742188
render:swap,339.354004,2.916016
render:swap,342.541016,2.941895
render:swap,345.747803,2.900146
render:swap,348.875000,2.979980
render:swap,352.124023,2.916992
render:swap,355.343018,2.917969
render:swap,358.507812,2.968994
render:swap,361.742920,2.902100
render:swap,364.897949,2.966064
render:swap,368.104980,2.979004
render:swap,371.346924,2.909912
render:swap,374.494873,2.982910
render:swap,377.746826,2.938965
render:swap,380.911865,2.945068
render:swap,384.112793,2.961182
render:swap,387.333984,2.958984
render:swap,390.557861,2.983154
render:swap,393.928955,2.791016
render:swap,397.018799,2.905029
render:swap,400.163818,2.936035
render:swap,403.380859,2.921143
render:swap,406.544922,2.980957
render:swap,409.798828,2.902100
render:swap,412.996826,2.919189
render:swap,416.183838,2.952148
render:swap,419.417969,2.883057
render:swap,422.541992,2.958984
render:swap,425.763916,2.952881
render:swap,429.044922,2.843018
render:swap,432.129883,2.968994
render:swap,435.351807,2.916992
render:swap,438.557861,2.927979
render:swap,441.746826,2.945068
render:swap,444.916992,2.945801
render:swap,448.141846,2.934082
render:swap,451.348877,2.942139
render:swap,454.531006,2.921875
render:swap,457.706787,2.970215
render:swap,460.916992,2.979004
render:swap,464.145996,2.928955
render:swap,467.324951,2.948975
render:swap,470.512939,2.972900
render:swap,473.743896,2.908936
render:swap,476.885010,2.997803
render:swap,480.153809,2.945068
render:swap,483.378906,2.885010
render:swap,486.503906,2.968994
render:swap,489.743896,2.938965
render:swap,492.930908,2.930908
render:swap,496.109863,2.964111
render:swap,499.346924,2.934082
render:swap,502.553955,2.907959
render:swap,505.733887,2.937988
render:swap,508.909912,2.989014
render:swap,512.142822,2.925049
render:swap,515.304932,2.978027
render:swap,518.546875,2.874023
render:swap,521.712891,2.933105
render:swap,524.877930,2.979980
render:swap,528.093994,2.923828
render:swap,531.354980,2.888916
render:swap,534.524902,2.933105
render:swap,537.706787,2.917236
render:swap,540.852783,3.001221
render:swap,544.108887,2.961914
render:swap,547.349854,2.893066
render:swap,550.491943,2.968018
render:swap,553.741943,2.932861
render:swap,556.906982,2.930908
render:swap,560.091797,2.959229
render:swap,563.295898,2.974121
render:swap,566.510010,2.937988
render:swap,569.693848,2.966064
render:swap,572.880859,3.140137
render:swap,576.584961,2.591064
render:swap,579.484863,2.874023
render:swap,582.624023,2.967773
render:swap,585.872803,2.876221
render:swap,589.018799,2.989990
render:swap,592.354004,2.873779
render:swap,595.551025,2.833984
render:swap,598.637939,2.972900
render:swap,601.875977,2.908936
render:swap,605.054932,2.909912
render:swap,608.202881,2.965088
render:swap,611.427002,2.918945
render:swap,614.668945,2.886963
render:swap,617.848877,2.927002
render:swap,621.026855,2.921143
render:swap,624.173828,3.004150
render:swap,627.463867,2.916016
render:swap,630.633789,2.924072
render:swap,633.833984,2.928955
render:swap,637.022949,2.947998
render:swap,640.206787,2.931152
render:swap,643.422852,2.925049
render:swap,646.595947,2.958984
render:swap,649.831787,2.904053
render:swap,652.985840,2.954102
render:swap,656.163818,2.989990
render:swap,659.400879,2.935059
render:swap,662.584961,2.968994
render:swap,665.840820,2.913086
render:swap,668.995850,2.930176
render:swap,672.152832,2.980957
render:swap,675.379883,2.978027
render:swap,678.614014,2.918945
render:swap,681.802002,2.944824
render:swap,684.990967,2.967041
render:swap,688.191895,2.953125
render:swap,691.430908,2.929932
render:swap,694.602783,2.927002
render:swap,697.841797,2.898193
render:swap,700.990967,2.975830
render:swap,704.204834,2.922119
render:swap,707.370850,2.966064
render:swap,710.568848,2.977051
render:swap,713.829834,2.892090
render:swap,716.939941,3.005859
render:swap,720.176025,2.974854
render:swap,723.395020,2.934814
render:swap,726.554932,2.990967
render:swap,729.802002,2.968994
render:swap,733.024902,2.923096
render:swap,736.177979,2.980957
render:swap,739.430908,2.939941
render:swap,742.605957,2.946045
render:swap,745.827881,2.939941
render:swap,749.011963,2.951904
render:swap,752.198975,2.944824
render:swap,755.382812,2.958984
render:swap,758.580811,2.966064
render:swap,761.826904,2.867920
render:swap,764.918945,2.991943
render:swap,768.141846,2.987061
render:swap,771.366943,2.920898
render:swap,774.513916,2.986084
render:swap,777.743896,2.922119
render:swap,780.947998,2.939941
render:swap,784.121826,2.979004
render:swap,787.376953,2.880859
render:swap,790.508789,3.010010
render:swap,793.888916,2.822998
render:swap,796.989014,2.879883
render:swap,800.112793,2.975098
render:swap,803.345947,2.959961
render:swap,806.547852,2.923096
render:swap,809.742920,2.958984
render:swap,812.927002,2.985840
render:swap,816.152832,2.931152
